Unnamed: 0,imdb_id,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,release_date,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,revenue,season,month,year,day_of_week,week_of_year,log_budget,_budget_runtime_ratio,_budget_popularity_ratio,day
219,tt2119532,3220,0,40000000,40000000.0,7.0,3,1,1,0,0,6,253.1666667,2,1,5.5,1,2010/7/16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,140.0,1,2,1,20,1,15.2,50,1,0,273.7,27,114,0,1,13.2,0,0,119.7058824,0,0,50.47222222,0,0,81.0,0,1,18.5,0,0,51.2,9.841899723,0.069444444,45760000.0,21.037699,1.652670784,,3,7,2010,5,28,17.50439003707821,285714.28571428574,1901348.6218240883,16
220,tt0057012,3221,0,1800000,1800000.0,9.333333333,3,0,1,0,0,2,601.0,2,1,3.5,1,1/29/64,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,95.0,1,1,1,11,0,16.27272727,20,0,0,1419.3,293,27,0,0,138.0,0,0,606.0,0,0,357.3333333,0,0,81.0,0,1,57.0,0,0,118.3333333,0.42252569,0.046027132,504000.0,9.80398,1.237780772,,4,1,2064,2,5,14.403297778421795,18947.36842105263,183598.90575052175,29
221,tt0332712,3222,0,0,6.0,10.0,1,0,1,0,0,0,400.0,1,1,3.0,1,2001/9/4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,86.0,1,1,0,5,1,2.2,6,0,0,3983.0,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.988035904,0.042914172,8.16,5.513522,0.636761762,,4,9,2001,2,36,1.9459101490553132,0.06976744186046512,1.0882336190913902,4
222,tt0105812,3223,0,0,50589532.0,7.5,2,0,1,0,0,1,271.0,1,1,3.0,1,3/26/92,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,115.0,1,1,1,12,2,14.0,24,0,0,899.8333333,194,14,0,0,303.0,0,0,606.0,0,0,263.3333333,0,0,81.0,0,1,78.0,0,0,518.0,12.74917239,0.057730924,0.0,8.795941,1.277549075,,1,3,1992,4,13,17.739255255152177,439908.9739130435,5751463.317000422,26
223,tt0102370,3224,0,4,4.0,6.5,2,1,1,0,0,2,581.5,1,1,3.0,1,5/10/91,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,119.0,1,2,0,7,1,49.0,8,0,0,1668.625,242,9,0,0,189.5,0,0,606.0,0,0,533.6666667,0,0,81.0,0,0,181.5,0,0,530.0,3.426279445,0.05976896,6.376,1.325299,0.186015173,,1,5,1991,5,19,1.6094379124341003,0.03361344537815126,3.0181868393471962,10
224,tt0025316,3225,0,325000,325000.0,9.5,2,0,1,0,0,1,397.0,1,1,3.0,1,2/22/34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,105.0,1,1,1,3,1,3.333333333,17,0,0,458.0588235,337,11,0,0,189.5,0,0,606.0,0,0,533.6666667,0,0,81.0,0,0,363.0,0,0,681.0,0.07855638,0.051622419,266500.0,6.465257,1.097639826,,4,2,2034,3,8,12.691583538230217,3095.2380952380954,50268.690014952226,22
225,tt1714206,3226,0,2500000,2500000.0,8.0,3,1,1,0,0,4,240.75,1,1,3.0,1,2008/2/13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,95.0,1,1,1,5,1,82.4,28,0,0,282.5714286,214,18,0,0,379.0,0,0,606.0,0,0,101.75,0,0,81.0,0,0,229.0,0,0,681.0,0.616953538,0.047193244,2995000.0,8.098964,0.945983022,,2,2,2008,3,7,14.731801689838349,26315.78947368421,308681.4560479587,13
226,tt0479997,3227,0,40000000,40000000.0,16.0,3,1,1,0,1,2,147.5,1,1,3.0,1,2001/7/11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,95.0,1,2,1,13,2,22.69230769,12,0,0,1166.166667,157,21,0,0,173.0,1,1,141.4,0,0,188.1428571,0,1,37.0,0,1,29.0,0,1,148.0,9.89090089,0.047240179,49360000.0,13.471159,1.752590259,,4,7,2001,3,28,17.50439003707821,421052.63157894736,2969306.501393087,11
227,tt0119925,3228,1,80000000,80000000.0,12.0,2,0,1,1,0,2,226.5,1,1,3.0,1,12/25/97,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,177.0,1,2,1,5,1,153.2,35,0,0,505.4571429,110,13,0,0,379.0,0,0,606.0,0,0,285.5,1,1,12.0,1,1,9.0,0,0,337.0,20.06013527,0.088632949,118880000.0,6.537407,0.971895216,,4,12,1997,4,52,18.197537205138154,451977.4011299435,12237267.772987058,25
228,tt0287978,3229,0,78000000,78000000.0,11.8,5,1,1,0,1,5,283.8,1,1,3.0,1,2/14/03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,103.0,1,3,1,8,3,47.125,0,0,0,7787.0,337,0,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,19.44163136,0.051422866,107484000.0,11.415558,1.424803918,,4,2,2003,5,7,18.17221939747438,757281.5533980583,6832780.316126465,14
229,tt2002718,3230,1,12000000,12000000.0,9.333333333,3,0,1,0,0,7,219.0,1,1,3.0,1,2009/12/13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,107.0,1,2,1,5,1,42.2,22,0,0,760.5909091,337,42,0,0,196.0,0,0,606.0,0,0,81.0,0,0,40.5,0,0,170.0,0,1,108.6,2.961376981,0.053154496,14376000.0,9.251084,1.080554056,,3,12,2009,7,50,16.300417291085605,112149.53271028037,1297145.2858929827,13
230,tt0107507,3231,0,13500000,13500000.0,10.5,2,0,1,0,0,1,396.0,1,1,3.0,1,8/18/93,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,104.0,1,1,1,8,2,60.75,24,0,0,905.4583333,267,35,0,0,97.66666667,0,0,439.5,0,0,585.1666667,0,0,81.0,0,0,363.0,0,0,172.3333333,3.398749613,0.052182639,21033000.0,8.939404,1.121979359,,2,8,1993,3,33,16.41820031748273,129807.69230769231,1510167.7919467562,18
231,tt0049261,3232,0,5400000,5400000.0,7.0,3,0,1,0,0,1,267.0,1,1,3.0,1,10/10/56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,201.0,1,2,1,21,1,19.28571429,31,0,0,408.5806452,337,14,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,1.277460673,0.097762646,2289600.0,10.864284,1.593462113,,3,10,2056,2,41,15.501909696719672,26865.671641791047,497041.498546982,10
232,tt0119304,3233,0,15000000,15000000.0,8.0,3,0,1,0,0,3,240.0,1,1,3.0,1,11/25/98,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,93.0,1,1,1,8,2,49.625,7,0,0,2915.857143,186,23,0,0,379.0,0,0,606.0,0,0,405.8,0,1,60.0,0,0,156.0,0,0,681.0,3.757511265,0.046546547,22020000.0,2.312844,0.295108592,,3,11,1998,3,48,16.52356082573315,161290.32258064515,6485521.721309349,25
233,tt1549572,3234,0,100000,100000.0,10.5,2,1,1,0,0,1,400.0,1,1,3.0,1,7/22/11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,92.0,1,1,0,8,0,50.0,33,0,0,318.4848485,337,44,0,0,189.5,0,0,303.0,0,0,228.7142857,0,0,40.5,0,0,363.0,0,0,113.5,0.024727252,0.045748384,123400.0,8.957372,1.165349092,,2,7,2011,5,29,11.51293546492023,1086.9565217391305,11163.988723478271,22
234,tt2461520,3235,0,0,4197795.0,6.5,2,1,1,0,0,4,227.25,1,1,3.0,1,2012/2/16,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,92.0,1,1,1,7,1,91.71428571,15,1,0,902.4666667,19,73,0,0,189.5,0,0,606.0,0,0,55.4,0,0,81.0,0,0,127.0,0,0,15.66666667,1.032856936,0.045634921,0.0,13.95291,1.096106885,,4,2,2012,4,7,15.250070183613119,45628.20652173913,300854.44541676255,16
235,tt0462579,3236,0,900000,900000.0,8.0,3,0,1,0,0,0,400.0,0,0,100.0,0,2004/8/6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,86.0,1,2,1,7,1,6.571428571,8,0,0,409.5,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.223656051,0.042871386,1191600.0,2.78291,0.349377319,,1,8,2004,5,32,13.710151153416941,10465.116279069767,323402.48157504195,6
236,tt1297919,3237,0,15774948,15774948.0,9.333333333,3,1,1,0,0,6,332.1666667,3,1,7.0,1,5/20/11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,97.0,1,1,1,2,1,38.0,25,0,0,381.76,153,42,0,0,189.5,0,0,606.0,0,0,686.0,0,0,81.0,0,0,150.0,0,0,64.0,3.900711181,0.048234709,19466285.83,9.491865,1.234886333,,1,5,2011,5,20,16.573933733422773,162628.3298969072,1661943.9909859651,20
237,tt1657510,3238,0,7500000,7500000.0,5.0,1,0,1,0,0,2,200.0,1,1,3.0,1,10/17/13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,101.0,1,1,1,14,1,39.85714286,13,0,0,1047.923077,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,1.850860613,0.05017387,8985000.0,5.636855,0.658401387,,3,10,2013,4,42,15.830413711839864,74257.42574257425,1330529.1691909763,17
238,tt2231138,3239,0,0,12000000.0,5.0,1,1,1,0,0,2,200.0,1,1,3.0,1,2012/10/13,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,82.0,1,1,1,2,1,180.5,2,0,0,2012.5,337,5,0,0,333.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,193.0,0,0,681.0,2.961376981,0.040735221,0.0,3.118419,0.36424059,,4,10,2012,6,41,16.300417291085605,146341.46341463414,3848103.798751868,13
239,tt3410834,3240,1,110000000,110000000.0,17.5,2,1,1,1,0,4,211.5,1,1,3.0,1,2003/9/16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,121.0,1,1,1,7,4,15.57142857,34,0,0,509.2941176,61,106,0,1,32.66666667,0,0,606.0,0,0,85.63636364,0,0,81.0,0,1,70.0,0,0,40.2,27.06522424,0.060019841,125840000.0,18.386172,1.444373232,,1,9,2003,2,38,18.5159909328476,909090.9090909091,5982757.041541873,16
240,tt0082138,3241,0,0,12000000.0,10.0,1,0,1,0,0,0,400.0,0,0,100.0,0,9/25/81,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,92.0,1,1,1,1,0,194.0,8,0,0,2077.625,123,5,0,0,379.0,0,0,606.0,0,0,1601.0,0,1,24.0,0,0,191.0,0,0,681.0,3.057822662,0.046441191,0.0,3.858572,0.634134538,,3,9,1981,5,39,16.300417291085605,130434.78260869565,3109958.813778776,25
241,tt0090768,3242,0,0,20256975.0,13.5,4,0,1,0,0,1,400.0,0,0,100.0,0,8/15/86,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,114.0,1,1,1,0,0,400.0,7,0,0,2866.0,337,3,0,0,379.0,0,0,606.0,0,0,745.0,0,0,81.0,0,0,363.0,0,0,681.0,5.135894616,0.057401813,0.0,3.791972,0.576800918,,2,8,1986,5,33,16.82400978601961,177692.76315789475,5342068.717806988,15
242,tt0088936,3243,0,0,22304357.0,8.25,4,0,1,0,0,2,333.0,1,1,3.0,1,5/3/85,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,101.0,1,2,1,0,0,400.0,15,0,0,1001.333333,322,1,0,0,144.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,5.660681052,0.050881612,0.0,5.132151,0.70010495,,1,5,1985,5,18,16.92029264334614,220835.21782178216,4346005.602719015,3
243,tt0082131,3244,0,0,12000000.0,10.0,1,0,0,0,0,1,400.0,1,0,18.0,0,3/20/81,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,,0,1,0,8,3,16.5,8,0,0,973.375,337,7,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.057822662,,0.0,0.000464,7.63e-05,,1,3,1981,5,12,16.300417291085605,,25862068965.517242,20
244,tt1726589,3245,0,930000,930000.0,10.0,1,1,1,0,0,2,200.0,2,1,6.0,1,6/18/11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,100.0,1,1,1,8,4,90.875,25,0,0,922.16,337,13,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,340.5,0.229963446,0.049726504,1147620.0,10.114319,1.315867251,,2,6,2011,6,24,13.742940940397677,9300.0,91948.84994234411,18
245,tt0110944,3246,0,20000000,20000000.0,19.0,1,0,1,1,0,5,90.6,1,1,3.0,1,9/9/94,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,107.0,1,1,0,3,1,4.0,15,0,0,442.2666667,337,10,0,0,126.0,1,1,205.0,1,1,435.75,0,0,81.0,1,1,9.0,0,0,337.0,5.030135542,0.053660983,30800000.0,7.180346,0.753833478,,3,9,1994,5,36,16.811242881518265,186915.8878504673,2785381.0944486517,9
246,tt0087968,3247,0,9000000,9000000.0,7.0,2,0,1,0,0,2,121.0,1,1,3.0,1,3/23/84,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,108.0,1,1,1,0,0,400.0,8,0,0,2639.0,226,10,0,0,340.0,0,0,606.0,0,0,430.3333333,0,0,81.0,0,0,187.0,0,0,312.5,2.286436655,0.054435484,15480000.0,10.941991,1.568194251,,1,3,1984,5,12,16.012735246411598,83333.33333333333,822519.4116865934,23
247,tt3322364,3248,0,35000000,35000000.0,5.0,1,1,1,1,1,6,100.8333333,3,1,5.0,1,2011/12/15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,123.0,1,1,1,9,1,4.222222222,71,1,0,134.6197183,11,69,0,0,189.5,1,0,189.0,0,0,193.3076923,1,1,12.0,0,1,32.0,0,0,203.8333333,8.620211934,0.061042184,40670000.0,7.739783,0.634013144,,3,12,2011,4,50,17.370858648025116,284552.8455284553,4522090.606416226,15
248,tt0100140,3249,0,31000000,31000000.0,8.0,3,0,1,0,0,1,666.0,1,1,3.0,1,12/14/90,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,110.0,1,1,1,14,0,28.57142857,8,0,0,2444.625,252,15,0,0,340.0,0,0,606.0,0,0,344.0,0,0,81.0,0,1,92.0,0,0,625.0,7.828085149,0.055276382,49972000.0,5.55237,0.772666572,,4,12,1990,5,50,17.249497794707484,281818.1818181818,5583201.407687168,14
249,tt0120623,3250,0,120000000,120000000.0,16.0,4,1,1,1,2,2,40.0,1,1,3.0,1,11/25/98,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,95.0,1,1,1,9,2,23.66666667,16,0,0,555.125,143,19,0,1,9.5,0,0,606.0,0,1,12.5,1,1,9.0,0,1,4.0,0,0,681.0,30.06009012,0.047547548,176160000.0,16.869209,2.152435927,,3,11,1998,3,48,18.603002309079653,1263157.894736842,7113552.271478763,25
250,tt0118750,3251,0,0,85000000.0,10.0,1,0,1,1,0,1,181.0,1,1,3.0,1,2/26/97,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,79.0,1,1,1,6,3,63.5,12,0,0,796.1666667,71,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,21.31389372,0.039559339,0.0,2.543626,0.378152674,,4,2,1997,3,9,18.258161826219297,1075949.3670886075,33416862.384643022,26
251,tt0113627,3252,0,3600000,3600000.0,7.0,2,1,1,0,0,2,248.0,1,1,3.0,1,10/27/95,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,112.0,1,1,1,16,1,37.0625,14,0,0,1585.214286,157,11,0,0,379.0,0,0,303.0,0,0,166.8,0,0,81.0,0,0,303.0,0,0,641.0,0.904516931,0.056140351,5479200.0,10.332025,1.301034927,,3,10,1995,5,43,15.096444681204078,32142.85714285714,348431.2126616031,27
252,tt0093870,3253,1,13000000,13000000.0,12.66666667,3,0,1,0,0,1,666.0,1,1,3.0,1,7/17/87,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,102.0,1,1,1,10,1,25.8,50,0,0,457.02,337,28,0,0,154.0,0,0,606.0,0,0,329.6,0,1,49.0,0,0,71.5,0,0,316.0,3.292665537,0.051333669,21658000.0,13.485583,2.142404854,,2,7,1987,5,29,16.380459992348886,127450.98039215687,963992.4354772056,17
253,tt0047413,3254,0,0,55591902.0,2.0,1,0,1,0,0,1,267.0,1,1,3.0,1,4/1/54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,73.0,1,1,1,5,0,80.0,12,0,0,648.9166667,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,13.17682125,0.035540409,0.0,1.316519,0.183788696,,1,4,2054,3,14,17.833548119119403,761532.904109589,42226433.49621236,1
254,tt0331282,3255,0,200000,200000.0,10.0,1,0,0,0,0,1,400.0,1,0,100.0,0,2001/1/2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,95.0,0,1,1,3,0,118.3333333,15,0,0,519.1333333,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.04990015,0.047452547,279200.0,0.164585,0.021125671,,4,1,2001,2,1,12.206077645517674,2105.2631578947367,1215177.567822098,2
255,tt0469623,3256,0,16000000,16000000.0,5.0,1,1,1,1,0,4,221.75,1,1,3.0,1,9/26/07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,113.0,1,1,1,13,0,34.07692308,10,0,0,1534.1,202,37,0,0,189.5,0,0,151.5,0,0,85.71428571,0,0,81.0,0,1,62.0,0,0,293.0,3.972146317,0.05630294,20896000.0,11.446274,1.429013243,,3,9,2007,3,39,16.588099342704055,141592.9203539823,1397834.7888579287,26
256,tt1772240,3257,0,5000000,5000000.0,10.33333333,3,1,1,0,0,3,373.3333333,2,1,6.0,1,7/20/11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,86.0,1,2,1,11,0,36.36363636,11,0,0,842.1818182,337,74,0,0,189.5,0,0,606.0,0,0,305.5,0,0,81.0,0,0,363.0,0,0,178.0,1.236362611,0.042764794,6170000.0,10.711742,1.393591649,,2,7,2011,3,29,15.424948670398354,58139.53488372093,466777.485865511,20
257,tt0103112,3258,0,0,21040542.5,13.66666667,3,0,1,0,0,2,613.0,1,1,3.0,1,4/24/91,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,112.0,1,1,1,3,1,65.0,16,0,0,907.9375,337,13,0,0,379.0,0,0,217.0,0,0,182.2,0,1,68.0,0,0,363.0,0,0,101.0,5.307798327,0.056253139,0.0,12.698468,1.78232061,,1,4,1991,3,17,16.8619617772492,187861.98660714287,1656935.5059208716,24
258,tt0315983,3259,0,16500000,16500000.0,5.0,1,0,1,1,0,3,42.33333333,1,1,3.0,1,12/19/03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,126.0,1,2,1,5,0,49.6,9,0,0,1415.111111,337,38,0,0,189.5,0,0,303.0,0,0,317.75,1,1,25.0,0,1,93.0,0,0,76.25,4.112652788,0.062905642,22737000.0,9.245145,1.153909325,,4,12,2003,5,51,16.61887099947687,130952.38095238095,1784720.5208787962,19
259,tt1786751,3260,0,5000000,5000000.0,8.5,2,0,1,0,0,2,200.0,1,1,3.0,1,2010/11/13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,101.0,1,2,1,9,0,33.66666667,47,0,1,282.212766,337,10,0,0,379.0,0,0,606.0,0,0,533.6666667,0,0,81.0,0,0,363.0,0,0,681.0,1.233907075,0.05017387,5990000.0,3.711772,0.433545981,,3,11,2010,6,45,15.424948670398354,49504.9504950495,1347065.4986351533,13
260,tt1324999,3261,1,110000000,110000000.0,14.33333333,3,1,1,1,1,8,32.5,1,1,3.0,1,3/15/11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,117.0,1,2,1,5,2,42.4,47,1,0,101.9787234,35,51,0,1,14.5,0,0,606.0,0,0,1601.0,0,1,62.0,0,1,44.0,1,1,113.0,27.19997745,0.05818001,135740000.0,25.9725,3.379007738,,1,3,2011,2,11,18.5159909328476,940170.9401709401,4235248.820868226,15
261,tt1224378,3262,1,26000000,26000000.0,13.25,4,0,0,0,0,2,98.0,3,1,11.0,0,1/30/14,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,127.0,1,2,1,8,0,98.625,22,0,0,566.3636364,337,8,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,6.409946659,0.06305859,30680000.0,5.653476,0.42653194,,4,1,2014,4,5,17.073607134447293,204724.4094488189,4598940.545604155,30
262,tt0403537,3263,1,0,12000000.0,11.0,4,0,1,0,0,0,400.0,1,1,3.0,1,4/13/05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,94.0,1,1,0,2,0,121.5,8,0,0,973.375,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.985056063,0.046882793,0.0,0.318108,0.043161873,,1,4,2005,3,15,16.300417291085605,127659.5744680851,37723037.458976194,13
263,tt3893620,3264,0,0,2363584.0,6.333333333,3,0,0,0,0,1,1012.0,1,0,28.0,0,6/25/14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,118.0,0,1,0,0,0,400.0,10,0,0,758.3,337,5,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.582709514,0.058589871,0.0,0.579741,0.043739118,,2,6,2014,3,26,14.675690092182037,20030.372881355932,4076965.4035163983,25
264,tt1787816,3265,0,0,12000000.0,1.0,1,1,1,0,0,1,400.0,1,1,3.0,1,2006/3/11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,95.0,1,1,1,2,1,41.0,1,0,0,7787.0,337,10,0,0,379.0,0,0,303.0,0,0,320.2,0,0,81.0,0,0,363.0,0,0,681.0,2.967270267,0.047240179,0.0,0.07821,0.010175077,,2,3,2006,6,10,16.300417291085605,126315.78947368421,153433064.82546988,11
265,tt1621444,3266,0,0,12000000.0,1.0,1,1,1,0,0,1,400.0,2,1,8.5,1,3/24/10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,84.0,1,1,1,12,0,33.33333333,4,0,0,1946.75,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.970223509,0.041791045,0.0,1.172363,0.151973148,,1,3,2010,3,12,16.300417291085605,142857.14285714287,10235737.565924548,24
266,tt0093822,3267,0,6000000,6000000.0,8.0,2,0,1,0,0,2,135.5,1,1,3.0,1,3/1/87,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,94.0,1,1,1,4,0,45.75,10,0,0,1469.0,157,33,0,0,245.5,0,0,606.0,0,0,343.5,0,1,62.0,0,0,180.0,0,0,135.1666667,1.519691786,0.047307499,9996000.0,14.011415,2.225941845,,1,3,1987,7,9,15.607270193858982,63829.78723404255,428222.2744811998,1
267,tt1172957,3268,0,0,12000000.0,1.0,1,1,1,0,0,0,400.0,0,0,100.0,0,5/13/11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,92.0,1,1,0,7,0,57.14285714,6,0,0,1297.833333,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.967270267,0.045748384,0.0,0.517199,0.067287301,,1,5,2011,5,19,16.300417291085605,130434.78260869565,23201901.009089347,13
268,tt1116184,3269,1,20000000,20000000.0,8.333333333,3,0,1,0,0,1,385.0,2,1,1.5,1,10/15/10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,94.0,1,2,1,7,1,35.71428571,42,0,0,313.2380952,128,14,0,0,178.0,0,0,606.0,0,0,579.75,0,0,81.0,0,0,363.0,0,0,340.5,4.950372516,0.046766169,25040000.0,10.997518,1.425605745,,3,10,2010,5,41,16.811242881518265,212765.95744680852,1818592.1587034457,15
269,tt0257516,3270,0,35000000,35000000.0,8.5,2,0,1,0,0,4,219.0,2,1,4.5,1,2/25/05,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,97.0,1,1,1,5,0,23.8,16,0,0,824.0625,337,160,0,0,132.5,0,0,230.1666667,0,0,167.2222222,0,1,32.0,0,0,195.0,0,0,98.33333333,8.706413517,0.048379052,46970000.0,8.949722,1.214325847,,4,2,2005,5,8,17.370858648025116,360824.74226804124,3910735.9982801704,25
270,tt1031280,3271,0,0,12000000.0,7.5,2,0,1,0,0,1,400.0,1,1,3.0,1,10/31/08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,82.0,1,1,1,1,0,400.0,6,0,0,261.3333333,337,35,0,0,189.5,0,0,160.6666667,0,0,234.9166667,0,0,81.0,0,0,363.0,0,0,681.0,2.976143236,0.040836653,0.0,7.498032,0.945594478,,3,10,2008,5,44,16.300417291085605,146341.46341463414,1600419.9501949311,31
271,tt1532958,3272,0,20000000,20000000.0,8.5,2,0,1,0,0,1,432.0,1,1,3.0,1,9/21/13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,110.0,1,1,1,2,1,168.0,12,0,0,119.0,337,16,0,0,379.0,0,0,212.0,0,0,405.6,0,0,81.0,0,0,121.0,0,1,34.0,4.935628302,0.054644809,23960000.0,5.0739,0.592646572,,3,9,2013,6,38,16.811242881518265,181818.18181818182,3941741.0670293067,21
272,tt0870984,3273,0,11000000,11000000.0,6.666666667,3,0,0,0,0,24,96.33333333,6,0,10.66666667,0,5/18/09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,108.0,1,1,1,21,3,3.857142857,3,0,0,2391.666667,336,38,0,0,373.0,0,0,303.0,0,0,228.7142857,0,0,81.0,0,0,204.0,0,0,227.0,2.725416066,0.053758089,13970000.0,7.769607,0.914890786,,1,5,2009,1,21,16.213405921671733,101851.85185185185,1415773.0242983976,18
273,tt0120762,3274,1,90000000,90000000.0,18.0,3,0,1,1,2,2,59.0,1,1,3.0,1,6/18/98,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,88.0,1,2,1,8,3,24.25,26,0,0,183.8846154,337,26,0,0,189.5,0,0,606.0,0,0,533.6666667,0,1,38.0,0,0,363.0,0,0,681.0,22.54506759,0.044044044,132120000.0,21.180857,2.702583006,,2,6,1998,4,25,18.31532023940565,1022727.2727272727,4249119.853837831,18
