,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio
1210,4211,1,16000000,16000000.0,8.0,1,0,1,1,0,1,181.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,107.0,1,2,1,17,3,4.529411764705882,8,0,0,4062.875,337,9,0,0,379.0,0,0,606.0,0,0,800.5,1,1,5.0,0,0,363.0,0,0,604.0,4.0321930291446915,0.053714859437751006,25216000.0,7.246119,1.0524482401524595
1211,4212,0,175000000,175000000.0,12.333333333333334,3,0,1,0,1,6,109.16666666666667,3,1,2.3333333333333335,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,163.0,1,1,1,20,1,14.65,19,1,0,504.63157894736844,48,123,0,1,12.5,0,0,606.0,0,1,40.857142857142854,1,1,25.0,0,1,27.0,0,0,75.8,43.57552360349162,0.0813373253493014,238000000.0,15.387275,1.7770906407829894
1212,4213,0,6500000,6500000.0,2.6666666666666665,3,0,0,0,0,3,192.66666666666666,4,0,14.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,109.0,1,3,0,0,0,400.0,7,0,0,1112.4285714285713,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,1.6104731297513604,0.05425584868093579,8255000.0,0.635053,0.07477908966137127
1213,4214,0,6000000,6000000.0,9.5,2,0,1,0,0,4,242.75,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,94.0,1,1,1,11,1,5.181818181818182,17,1,0,1111.1176470588234,45,10,0,0,339.0,0,0,606.0,0,0,452.75,0,0,81.0,0,0,321.0,0,0,681.0,1.5075282190438501,0.04711779448621554,9132000.0,8.25547,1.0395498277258852
1214,4215,0,0,5596708.0,5.0,1,0,0,0,0,2,200.0,3,1,6.666666666666667,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,113.0,1,5,1,11,2,13.727272727272727,13,0,0,736.1538461538462,337,10,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,1.3825367872289127,0.05616302186878728,0.0,5.329701,0.6934641765031176
1215,4216,0,1180280,1180280.0,5.0,1,0,1,0,0,1,400.0,1,1,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,110.0,1,1,1,0,0,400.0,16,0,0,486.6875,337,4,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.2855684936859574,0.05410723069355632,989074.64,1.196324,0.2902294375003942
1216,4217,0,0,65259331.0,9.0,2,1,0,0,0,18,15.666666666666666,3,1,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,145.0,0,4,0,6,1,66.0,11,0,0,707.9090909090909,337,59,0,0,94.75,0,0,606.0,0,0,228.71428571428572,0,0,81.0,0,0,363.0,0,0,340.5,16.136839377456806,0.07210343112879164,0.0,3.305712,0.43007128420413365
1217,4218,1,17000000,17000000.0,16.333333333333332,3,0,1,0,0,4,292.75,2,1,3.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,90.0,1,5,1,18,4,26.27777777777778,18,0,0,996.2222222222222,337,18,0,0,379.0,0,0,606.0,0,0,739.5,0,0,81.0,0,0,363.0,0,0,681.0,4.305793394355713,0.04529441368897836,28322000.0,7.990679,1.26944971345781
1218,4219,0,15000000,15000000.0,8.666666666666666,3,1,1,0,0,4,409.75,1,1,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,103.0,1,2,1,8,0,68.25,12,0,0,1242.8333333333333,337,13,0,0,379.0,0,0,606.0,0,0,453.0,0,1,17.5,0,0,363.0,0,0,582.0,3.7350448802992817,0.05139720558882235,20400000.0,4.387004,0.5066591550146168
1219,4220,0,12000000,12000000.0,14.666666666666666,3,0,1,0,0,3,380.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,97.0,1,2,1,4,0,45.75,6,0,0,3887.8333333333335,337,3,0,0,332.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.0030022515009382,0.04852426213106553,17400000.0,7.707344,1.0632241003999958
1220,4221,0,0,12707777.5,5.0,1,0,1,0,0,7,243.71428571428572,2,0,11.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,92.0,1,1,1,7,0,76.28571428571429,19,0,0,746.6842105263158,337,12,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,1,92.0,0,0,681.0,3.1548219746085513,0.0458395615346288,14.366,1.040302,0.12987679084939285
1221,4222,0,0,12000000.0,0.0,0,0,1,0,0,0,400.0,0,0,100.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,105.0,1,1,0,0,0,400.0,10,0,0,372.8,337,10,0,0,379.0,0,0,292.5,0,0,368.5,0,0,81.0,0,0,363.0,0,0,140.0,3.02111076676043,0.0,779.0,0.001393,0.00017483461393890163
1222,4223,0,40000000,40000000.0,8.666666666666666,3,0,1,0,0,9,214.11111111111111,3,1,6.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,102.0,1,1,1,7,2,61.142857142857146,18,0,0,1017.6111111111111,157,10,0,0,333.0,0,0,606.0,0,0,1182.0,0,0,81.0,0,0,330.0,0,0,681.0,9.94026892403547,0.05084745762711865,52960000.0,9.423256,1.1830321191725355
1223,4224,0,0,15960638.0,6.5,2,0,1,0,0,5,473.4,2,1,6.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,121.0,1,1,1,0,0,400.0,16,0,0,885.0625,172,12,0,0,234.0,0,0,606.0,0,0,852.3333333333334,0,0,81.0,0,0,363.0,1,1,9.0,3.942705101399555,0.060139165009940355,0.0,5.367502,0.6983825836212645
1224,4225,0,12000000,12000000.0,5.0,1,0,1,0,0,1,316.0,1,1,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,122.0,1,1,1,4,1,105.5,15,0,0,793.9333333333333,337,11,0,0,379.0,0,0,606.0,0,1,85.0,0,0,81.0,0,1,41.0,0,0,387.0,3.0271833496843277,0.06127574083375188,19128000.0,8.337242,1.170191415611089
1225,4226,1,6000000,6000000.0,17.0,4,0,1,1,0,2,199.5,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,76.0,1,2,1,3,2,129.0,19,0,0,588.7894736842105,337,9,0,0,189.5,1,1,49.0,0,0,126.0,0,0,81.0,0,0,363.0,0,0,681.0,1.510555383380215,0.038133467134972406,9348000.0,7.29114,0.9151067100319336
1226,4227,1,2500000,2500000.0,15.0,2,0,1,0,0,2,560.0,1,1,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,98.0,1,1,1,9,1,3.5555555555555554,13,0,0,502.53846153846155,337,14,0,0,379.0,0,0,606.0,0,0,1458.0,0,1,38.0,0,0,234.0,0,0,648.0,0.5828808817635457,0.04732013520038629,385000.0,12.120267,1.868766670078016
1227,4228,0,0,12000000.0,1.0,1,1,1,0,0,0,400.0,0,0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,103.0,1,1,0,2,0,200.0,19,0,0,409.8421052631579,337,25,0,0,379.0,0,0,606.0,0,0,266.8333333333333,0,0,81.0,0,0,121.0,0,0,170.25,2.994008988014982,0.05144855144855145,0.0,0.173464,0.02226535485777913
1228,4229,0,51500000,51500000.0,8.333333333333334,3,1,1,0,0,9,466.77777777777777,3,1,5.333333333333333,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,100.0,1,5,1,20,5,27.95,19,0,0,836.3684210526316,100,50,0,0,114.0,0,0,323.0,0,0,585.125,1,1,5.0,0,0,171.0,0,0,101.16666666666667,12.785345957807365,0.04982561036372696,67259000.0,9.897909,1.2357071860280218
1229,4230,0,30000000,30000000.0,8.25,4,0,1,0,0,2,540.5,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,114.0,1,1,1,3,0,133.33333333333334,12,0,0,1076.5,184,75,0,0,189.5,0,0,112.25,0,0,421.75,0,0,81.0,0,0,186.0,0,0,35.5,7.4700897605985634,0.05688622754491018,40800000.0,5.605652,0.647401941194035
1230,4231,1,9000000,9000000.0,10.0,1,0,1,0,0,3,135.66666666666666,2,1,6.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,92.0,1,1,1,4,0,96.5,15,0,0,519.1333333333333,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.2841335202938917,0.04634760705289673,15318000.0,3.208108,0.43763565996895937
1231,4232,0,0,153355533.0,11.5,4,0,1,1,1,1,62.0,2,1,3.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,83.0,1,2,1,4,0,100.0,13,0,0,942.3076923076923,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,39.11731787572697,0.04191919191919192,0.0,9.003838,1.3356814128739851
1232,4233,1,32000000,32000000.0,14.0,2,1,1,0,0,2,311.5,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,102.0,1,2,1,8,1,2.75,8,0,0,739.125,337,25,0,1,78.0,0,0,606.0,0,0,377.0,0,0,81.0,0,0,107.0,0,0,360.0,8.024054108202865,0.05107661492238358,47552000.0,8.04209,1.1955915850580359
1233,4234,0,10000000,10000000.0,8.5,2,0,1,0,0,3,127.66666666666667,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,106.0,1,1,1,24,1,25.333333333333332,16,0,0,772.8125,337,8,0,0,379.0,0,0,606.0,0,0,678.0,0,0,81.0,0,0,363.0,0,0,289.0,2.475186257765897,0.0527363184079602,12520000.0,19.42051,2.5174762734974405
1234,4235,0,0,4350082.666666667,9.0,3,0,0,0,0,8,50.0,3,0,7.666666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,105.0,0,3,0,30,0,6.466666666666667,8,0,0,973.375,337,26,0,0,189.5,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,340.5,1.0918838344692057,0.05260521042084168,0.0,13.947867,1.8208838034961876
1235,4236,0,0,12000000.0,8.0,3,0,0,0,0,0,400.0,1,0,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,109.0,0,1,0,4,0,80.25,15,0,0,519.1333333333333,337,8,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,644.0,3.0271833496843277,0.05474635861376193,0.0,4.563892,0.640574813610559
1236,4237,0,15000000,15000000.0,17.5,4,0,1,0,0,0,400.0,2,0,12.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,107.0,1,1,1,0,0,400.0,5,0,0,747.8,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.80688920048982,0.05390428211586902,25530000.0,0.732814,0.09996718892396796
1237,4238,0,30000000,30000000.0,16.5,2,0,1,0,0,4,405.0,2,1,6.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,95.0,1,1,1,8,2,7.625,11,0,0,1716.090909090909,264,6,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,7.530090240601443,0.04759519038076152,45120000.0,7.941972,1.0368186176868637
1238,4239,1,45000000,45000000.0,5.0,1,0,1,0,0,3,244.0,2,0,8.5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,128.0,1,1,1,7,2,46.0,23,0,0,959.3478260869565,337,9,0,0,154.0,0,0,606.0,0,0,400.5,0,0,40.5,0,0,143.0,0,0,179.0,11.306461642828877,0.06416040100250626,68490000.0,17.502375,2.203943678075729
1239,4240,0,105000000,105000000.0,7.0,2,0,1,1,0,6,88.33333333333333,2,1,5.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,143.0,1,1,1,5,3,76.4,30,1,0,340.5,12,18,0,1,73.0,1,1,41.0,1,1,108.33333333333333,0,1,54.0,0,1,37.0,0,0,681.0,25.912048584350753,0.07103825136612021,125790000.0,17.598936,2.0556079344611664
1240,4241,1,32350000,32350000.0,16.333333333333332,3,1,1,1,1,2,149.5,1,1,3.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,135.0,1,1,1,11,0,10.818181818181818,126,1,2,22.484126984126984,4,12,0,0,379.0,1,1,73.0,0,0,132.5,1,1,3.0,0,0,363.0,0,0,681.0,8.226760545829668,0.0680786686838124,56224300.0,14.586087,2.28392813478034
1241,4242,1,300000,300000.0,13.333333333333334,3,0,1,0,0,1,948.0,1,1,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,80.0,1,1,1,3,1,10.666666666666666,15,0,0,1049.6,337,9,0,0,379.0,0,0,559.0,0,0,736.0,0,0,81.0,0,0,142.0,0,0,491.0,0.07691075148213428,0.04050632911392405,564600.0,6.064898,0.7489223435419379
1242,4243,0,0,12000000.0,7.5,2,0,1,0,0,2,200.0,1,1,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,95.0,1,1,0,2,1,23.0,22,0,0,311.22727272727275,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,175.0,0,0,681.0,3.0271833496843277,0.047714716223003516,0.0,1.501241,0.21070988834957735
1243,4244,0,50000000,50000000.0,9.5,2,0,1,0,0,4,295.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,96.0,1,1,1,13,1,30.76923076923077,13,0,0,1372.4615384615386,55,12,0,0,266.0,0,0,606.0,0,0,247.5,1,1,17.0,0,0,166.0,0,0,220.0,12.475037450062425,0.04795204795204795,69800000.0,6.674356,0.8567017063318457
1244,4245,0,0,45817228.833333336,11.5,2,0,1,0,0,3,202.66666666666666,2,1,1.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,106.0,1,3,1,2,0,55.0,14,0,0,735.0714285714286,83,21,0,0,189.5,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,11.44286148613183,0.05297351324337831,0.0,4.284793,0.49193993412164033
1245,4246,0,0,4900000.0,6.5,2,0,1,0,0,5,80.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,120.0,1,1,1,0,0,400.0,24,0,0,765.5416666666666,160,53,0,0,126.33333333333333,0,0,202.0,0,0,200.125,0,0,81.0,0,0,342.0,0,0,681.0,1.2044375411874624,0.059494298463063956,0.0,5.175311,0.22532195162536278
1246,4247,0,23000000,23000000.0,10.0,1,0,1,0,0,1,316.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,90.0,1,1,1,7,0,16.571428571428573,15,0,0,979.8,55,9,0,0,115.0,0,0,146.0,0,0,585.3333333333334,0,0,81.0,0,0,147.0,0,0,329.0,5.761517273028785,0.04504504504504504,33764000.0,9.461823,1.2072864682609346
1247,4248,0,3000000,3000000.0,10.4,5,0,1,0,0,5,80.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,88.0,1,1,1,0,0,400.0,12,0,0,917.8333333333334,337,5,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,0.7470089760598564,0.043912175648702596,4080000.0,6.212433,0.7174796408585268
1248,4249,0,45000000,45000000.0,11.333333333333334,3,0,1,0,0,1,242.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,112.0,1,2,1,0,0,400.0,7,0,0,3155.285714285714,337,5,0,1,166.5,0,0,250.0,0,0,745.0,0,0,81.0,0,0,363.0,0,0,681.0,11.182802539539905,0.05583250249252243,59580000.0,5.53836,0.6953072024723093
1249,4250,0,17000000,17000000.0,9.666666666666666,3,1,1,0,0,2,273.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,86.0,1,1,1,10,2,25.1,21,0,0,826.8571428571429,337,7,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,442.0,4.203632878442559,0.04276479363500746,20978000.0,7.364563,0.9581255315079618
1250,4251,1,0,12000000.0,8.5,2,1,1,0,0,2,200.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,92.0,1,1,0,7,3,30.142857142857142,45,0,0,173.04444444444445,337,8,0,0,189.5,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,2.973181162617896,0.045793927327028375,0.0,2.589745,0.3049489941077169
1251,4252,0,60000000,60000000.0,18.0,3,1,1,0,0,1,325.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,102.0,1,1,1,4,0,57.75,20,0,0,553.1,337,32,0,0,379.0,0,0,606.0,0,0,800.5,0,1,29.0,0,0,363.0,0,0,681.0,14.762849584278156,0.050595238095238096,68640000.0,12.321832,0.9679733393339954
1252,4253,0,30000000,30000000.0,10.0,1,1,1,0,0,5,175.6,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,124.0,1,1,1,16,3,45.6875,28,0,0,358.32142857142856,337,13,0,0,125.0,0,0,250.0,0,0,745.0,0,0,81.0,0,1,51.0,0,0,405.5,7.410803568252513,0.061630218687872766,36480000.0,12.84554,1.6713736507616201
1253,4254,0,15000000,15000000.0,11.333333333333334,3,0,1,0,0,2,621.5,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,104.0,1,1,1,12,1,57.333333333333336,33,0,0,297.90909090909093,337,64,0,0,98.0,0,0,230.5,0,0,477.5,0,1,32.0,0,1,81.0,0,2,72.36363636363636,3.7575112650187723,0.05205205205205205,22020000.0,13.462253,1.717723516832345
1254,4255,0,17000000,17000000.0,8.0,3,0,1,0,0,2,423.5,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,103.0,1,1,1,6,0,101.0,10,1,0,2216.7,43,8,0,1,63.0,0,0,606.0,0,0,384.0,0,1,28.0,0,1,96.0,0,0,326.0,4.271329953957576,0.05162907268170426,25874000.0,15.783615,1.987513037312436
1255,4256,0,105000000,105000000.0,14.0,4,1,1,1,2,2,37.5,1,1,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,97.0,1,2,1,12,2,47.833333333333336,23,0,0,407.60869565217394,337,99,0,2,42.5,1,1,9.5,1,1,6.0,1,1,9.0,0,0,363.0,0,0,112.5,26.01533517290659,0.04828272772523644,133350000.0,16.616517,1.9566367131604765
1256,4257,0,80000000,80000000.0,8.0,2,0,1,1,0,2,191.5,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,108.0,1,1,1,5,0,48.6,16,0,0,1008.375,99,10,0,0,379.0,0,0,606.0,0,0,597.5,0,0,81.0,0,0,255.0,0,0,590.0,20.020015010006254,0.054027013506753374,116000000.0,7.579444,1.0455803618512611
1257,4258,1,22000000,22000000.0,10.0,1,0,1,0,0,3,320.3333333333333,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,83.0,1,4,1,10,0,40.0,10,0,0,988.2,229,75,0,0,189.5,0,0,424.0,0,0,283.2857142857143,0,0,81.0,0,0,363.0,0,0,94.33333333333333,5.4726027823210055,0.04139650872817955,29524000.0,5.341117,0.7246992057643338
1258,4259,0,0,12000000.0,7.333333333333333,3,0,0,0,0,0,400.0,1,0,14.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,92.0,0,1,1,6,2,60.166666666666664,5,0,0,1557.4,337,8,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,2.994008988014982,0.04595404595404595,0.0,4.421311,0.5675071389544938
1259,4260,1,70000000,70000000.0,13.666666666666666,3,1,1,1,1,3,201.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,124.0,1,5,1,10,0,40.0,20,1,0,263.15,10,137,0,1,33.0,0,0,98.0,0,0,245.9090909090909,0,1,28.0,0,1,71.0,0,2,37.333333333333336,17.465052430087397,0.061938061938061936,97720000.0,12.722381,1.6330093137530952
1260,4261,0,6000000,6000000.0,5.0,1,1,1,0,0,7,301.14285714285717,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,93.0,1,1,1,0,0,400.0,13,0,0,382.0769230769231,337,13,0,0,189.5,0,0,606.0,0,1,531.6666666666666,0,0,81.0,0,0,345.0,0,0,681.0,1.4806884905343287,0.046199701937406856,7188000.0,8.535611,0.9969846868625474
1261,4262,0,450000,450000.0,12.666666666666666,3,0,0,0,0,1,400.0,1,0,15.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,134.0,1,1,0,11,2,39.45454545454545,13,0,0,599.0,337,6,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.11072137188208617,0.06646825396825397,514800.0,0.354748,0.02786814543341089
1262,4263,0,6000000,6000000.0,13.8,5,0,1,0,0,0,400.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,86.0,1,1,1,1,0,400.0,11,0,0,1961.4545454545455,322,14,0,0,379.0,0,0,303.0,0,0,320.2,0,1,50.0,0,0,363.0,0,0,681.0,1.5075282190438501,0.0431077694235589,9132000.0,1.557791,0.19616101393172455
1263,4264,1,165000000,165000000.0,17.25,4,1,1,1,1,3,96.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,98.0,1,1,1,19,2,0.631578947368421,13,1,0,602.9230769230769,18,41,0,0,189.5,0,0,303.0,1,1,131.875,1,1,7.0,0,0,363.0,1,2,61.25,40.8405732531373,0.04875621890547264,206580000.0,14.416681,1.8688310636580272
1264,4265,0,0,92671548.0,12.0,4,0,1,1,1,2,250.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,102.0,1,4,1,1,0,285.0,16,0,0,915.125,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,23.307522366497686,0.05115346038114343,0.0,10.892812,1.1435892295471288
1265,4266,0,0,42683750.722222224,7.333333333333333,3,0,1,0,0,9,204.22222222222223,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,101.0,1,1,1,5,1,69.2,13,0,0,1407.923076923077,183,31,0,0,379.0,0,0,606.0,0,0,469.8,0,0,81.0,0,0,179.0,0,1,25.333333333333332,10.512656496184873,0.05012406947890819,0.0,12.642675,1.0356391297391208
1266,4267,0,3000000,3000000.0,17.5,2,0,1,0,0,1,388.0,1,1,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,26.0,1,1,1,5,0,128.2,8,0,0,2742.0,337,15,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,266.5,0.7629144246519012,0.013111447302067574,5214000.0,11.742804,1.838719351996949
1267,4268,1,4000000,4000000.0,10.0,1,0,0,0,0,5,146.2,1,0,17.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,102.0,0,1,0,7,1,7.857142857142857,14,0,0,556.2142857142857,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.9900745031063588,0.050746268656716415,5008000.0,6.700081,0.8685299689869629
1268,4269,0,3500000,3500000.0,16.5,4,0,1,0,1,3,265.6666666666667,1,1,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,75.0,1,1,1,4,3,119.75,15,0,0,1089.0666666666666,337,8,0,0,379.0,0,0,202.0,0,0,260.6666666666667,0,0,81.0,0,0,363.0,0,0,681.0,0.868041777114649,0.037350597609561755,4508000.0,7.031719,0.8867866469605589
1269,4270,0,150000000,150000000.0,15.0,3,1,1,1,2,2,59.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,81.0,1,1,1,10,2,28.1,23,0,0,570.5652173913044,337,65,0,0,189.5,0,0,606.0,0,0,800.5,0,1,36.0,0,0,363.0,0,1,135.14285714285714,37.31320078855231,0.04039900249376559,201300000.0,18.584609,2.521616991678087
1270,4271,0,50000000,50000000.0,14.0,2,1,1,1,1,3,188.33333333333334,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,98.0,1,1,1,11,4,33.0,21,0,0,495.6666666666667,109,26,0,0,277.0,0,1,106.0,0,0,260.8333333333333,1,1,10.0,0,0,130.0,0,0,496.0,12.425336155044338,0.04885343968095713,66200000.0,4.878907,0.6125169142656972
1271,4272,0,0,9448082.0,6.0,2,0,0,0,0,3,133.33333333333334,1,0,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,90.0,0,1,0,7,1,37.714285714285715,16,0,0,439.3125,337,9,0,0,379.0,0,0,606.0,0,0,533.6666666666666,0,0,81.0,0,0,363.0,0,0,340.5,2.3714970020200723,0.045090180360721446,0.0,0.374,0.048825425601461074
1272,4273,1,0,48904697.0,18.5,2,0,1,0,0,2,198.5,1,1,3.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,112.0,1,1,1,9,0,17.11111111111111,15,0,0,861.1333333333333,337,6,0,0,211.0,0,0,606.0,0,0,439.0,0,1,24.0,0,0,363.0,0,0,681.0,12.361779884892297,0.0563097033685269,0.0,6.441664,0.8915745242730847
1273,4274,0,15000000,15000000.0,10.333333333333334,6,0,1,0,0,1,267.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,102.0,1,2,1,16,5,8.6875,20,0,0,308.45,337,26,0,0,379.0,0,0,606.0,0,0,386.0,0,0,81.0,0,0,363.0,0,0,340.5,3.8261401897765532,0.051515151515151514,26880000.0,10.603299,1.5729547099187382
1274,4275,0,0,44797185.25,5.0,1,0,1,0,0,2,472.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,127.0,1,1,0,3,0,133.33333333333334,34,0,0,510.0,50,35,0,0,94.75,0,0,395.0,0,0,538.5,0,0,81.0,0,0,363.0,0,0,179.66666666666666,11.011308500944747,0.06296479920674268,0.0,7.892689,0.34363076712723795
