,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,genre_mean_rev,has_homepage,originally_english,language_mean_rev,topStudio,numTopStudios,num_studios,studioRank,studio_mean_rev,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,season,day,month,year,day_of_week,week_of_year,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,actor_mean_rev,crew_num,topLeadDirector,numTopDirectors,directorsRank,director_mean_rev,topLeadExecProd,numTopExecProd,execProdRank,prod_mean_rev,topLeadProducer,numTopProducers,producersRank,producer_mean_rev,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,editor_mean_rev,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,log_budget,popularity,popularity_year_ratio,_budget_runtime_ratio,_budget_popularity_ratio,tagline,title,overview,imdb_id
287,3288,0,13000000,13000000.0,9.0,3,65342388.51405343,0,0,6511416.363636363,0,0,1,731.0,0.0,3,0,11.666666666666666,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,13,9,2012,4,37,127.0,1,3,1,0,0,400.0,22,0,0,375.40909090909093,337,10262145.563131312,3,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,3.211348212909422,0.06312127236580517,15808000.0,16.380459992348886,5.849716,0.7611249653061422,102362.20472440944,2222330.1097010523,A story of love. A story of war. A story of life.,Twice Born,"Full-throttle melodrama about an ill-starred romance set against the backdrop of the siege of Sarajevo. A mother brings her teenage son to Sarajevo, where his father died in the Bosnian conflict years ago.",tt1396226
288,3289,0,14000000,14000000.0,7.0,2,51171794.238822065,1,1,48303643.32128938,0,0,4,351.5,17895224.03,2,1,6.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,2,9,2005,5,35,134.0,1,1,1,14,2,19.285714285714285,15,0,0,896.6,180,120883914.51528332,34,0,0,129.0,133741352.81818181,0,0,606.0,1400000.0,0,0,508.5,28867933.833333332,0,1,67.0,0,1,50.0,0,0,92.75,23990198.03125,3.482565406931549,0.06683291770573566,18788000.0,16.454567959008102,11.787044,1.5993024352601255,104477.6119402985,1187744.7814736248,Love is a force of nature.,Brokeback Mountain,Brokeback Mountain is an Ang Lee film about two modern day cowboys who meet on a shepherding job in the summer of ‚Äô63. The two share a raw and powerful summer together that turns into a life long relationship conflicting with the lives they are supposed to live.,tt0388795
289,3290,0,27000000,27000000.0,4.0,2,43654660.55372591,0,1,48303643.32128938,0,0,2,424.5,49688607.016666666,1,1,3.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,20,10,1983,4,42,193.0,1,2,1,9,0,82.11111111111111,33,0,0,751.3939393939394,337,50559348.72142582,23,0,0,318.0,30779382.125,0,0,268.0,96140975.8,0,0,602.0,111605397.62777777,0,1,24.0,0,1,65.0,0,0,336.0,67250982.01333334,6.866229821867111,0.09732728189611699,46926000.0,17.11134746100564,14.902397,2.333456792350556,139896.3730569948,1811789.0699060024,How the future began.,The Right Stuff,"A chronicle of the original Mercury astronauts in the formation of America's space program: Alan Shepherd, the first American in space; Gus Grissom, the benighted astronaut for whom nothing works out as planned; John Glenn, the straight-arrow 'boy scout' of the bunch who was the first American to orbit the earth; and the remaining pilots: Deke Slayton, Scott Carpenter and Wally Schirra.",tt0086197
290,3291,0,9000000,9000000.0,5.0,1,46239358.74847747,1,1,48303643.32128938,0,0,7,271.85714285714283,0.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,18,11,2016,5,46,135.0,1,1,0,14,1,19.928571428571427,43,0,0,452.4186046511628,299,35834537.32404963,62,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,336.14285714285717,48696730.920634925,0,0,81.0,0,0,363.0,0,1,14.0,45009398.44444445,2.2144274376417235,0.06696428571428571,10296000.0,16.012735246411598,12.821257,1.007206960194666,66666.66666666667,701959.2540731381,,Manchester by the Sea,"After his older brother passes away, Lee Chandler is forced to return home to care for his 16-year-old nephew. There he is compelled to deal with a tragic past that separated him from his family and the community where he was born and raised.",tt4034228
291,3292,1,65000000,65000000.0,7.0,2,52048205.0672033,1,1,48303643.32128938,0,0,7,242.0,7600754.80075188,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,20,8,2014,3,34,102.0,1,1,1,10,4,22.1,50,0,0,348.58,319,64950752.72153571,67,0,0,49.0,21722912.79411765,0,0,153.66666666666666,71633646.22868623,0,0,210.6,34430586.309419855,0,0,40.5,0,0,170.0,0,0,53.46153846153846,16492071.872115385,16.024866648455845,0.0506454816285998,76700000.0,17.989897843244528,20.623642,1.5559705285213126,637254.9019607843,3151722.6685761902,There is no justice without sin.,Sin City: A Dame to Kill For,Some of Sin City's most hard-boiled citizens cross paths with a few of its more reviled inhabitants.,tt0458481
292,3293,0,36000000,36000000.0,5.0,1,46239358.74847747,0,1,48303643.32128938,0,0,1,307.0,34669790.6,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3,12,10,1996,6,41,129.0,1,1,1,16,0,15.5625,9,0,0,701.0,257,83042029.07879314,3,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,9.036108288721731,0.06462925851703406,54144000.0,17.399029524198163,9.178371,1.19822960000831,279069.76744186046,3922264.637156201,"You may not like what he does, but are you prepared to give up his right to do it?",The People vs. Larry Flynt,"Larry Flynt is the hedonistically obnoxious, but indomitable, publisher of Hustler magazine. The film recounts his struggle to make an honest living publishing his girlie magazine and how it changes into a battle to protect the freedom of speech for all people.",tt0117318
293,3294,0,6000000,6000000.0,8.75,4,71022430.84542185,0,0,8929324.32122905,0,0,10,168.6,8601851.715151515,3,0,12.666666666666666,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,4,6,2008,3,23,96.0,1,2,1,1,0,400.0,8,0,0,1247.5,264,20539981.207974136,18,0,0,379.0,1400000.0,0,0,303.0,1400000.0,0,0,320.2,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,1.4880716179108269,0.04780876494023904,7728000.0,15.607270193858982,6.670933,0.8412870746354543,62500.0,899424.4133466788,The Biggest Fight of His Life!,JCVD,"Between his tax problems and his legal battle with his wife for the custody of his daughter, these are hard times for the action movie star who finds that even Steven Seagal has pinched a role from him! Jean-Claude Van Damme returns to the country of his birth to seek the peace and tranquility he can no longer enjoy in the United States.",tt1130988
294,3295,0,4000000,4000000.0,9.333333333333334,3,75732946.49334612,0,1,48303643.32128938,0,0,1,242.0,117064971.19620253,1,1,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,10,1,1952,4,2,152.0,1,2,0,2,0,200.0,32,0,0,135.34375,337,9700939.899207152,5,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,1.0497850040311745,0.0778688524590164,9184000.0,15.201805169084134,4.011363,0.5678291538620189,26315.78947368421,997167.2970010443,,The Greatest Show on Earth,"To ensure a full profitable season, circus manager Brad Braden engages The Great Sebastian, though this moves his girlfriend Holly from her hard-won center trapeze spot. Holly and Sebastian begin a dangerous one-upmanship duel in the ring, while he pursues her on the ground.",tt0044672
295,3296,0,24500,24500.0,7.0,1,49640385.27651515,0,1,48303643.32128938,0,0,1,400.0,0.0,1,1,3.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,6,6,1963,4,23,67.0,1,1,1,2,0,200.0,13,0,0,599.0,337,0.0,9,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,800.5,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,0.006358072637216939,0.03413143148242486,51401.0,10.106469212026385,1.783412,0.2271475227897777,365.67164179104475,13737.711757014084,You'll Recoil and Shudder as You Witness the Slaughter and Mutilation of Nubile Young Girls - in a Weird and Horrendous Ancient Rite!,Blood Feast,"In the sleepy suburbs of Miami, seemingly normal Egyptian immigrant Fuad Ramses (Mal Arnold) runs a successful catering business. He also murders young women and plans to use their body parts to revive the goddess Ishtar. The insane Ramses hypnotizes a socialite in order to land a job catering a party for her debutante daughter, Suzette Fremont (Connie Mason), and turns the event into an evening of gruesome deaths, bloody dismemberment and ritual sacrifice.",tt0056875
296,3297,0,8138338,8138338.0,5.0,1,46239358.74847747,0,1,48303643.32128938,0,0,3,133.33333333333334,0.0,3,0,10.333333333333334,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,7,10,2016,5,40,125.0,1,1,0,1,1,38.0,25,0,0,891.04,337,10577837.452666668,8,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,2.0024176626669186,0.062003968253968256,9310258.672,15.912096663102808,3.55933,0.27961236169196835,65106.704,2286480.32073452,,A Quiet Passion,"The story of American poet Emily Dickinson from her early days as a young schoolgirl to her later years as a reclusive, unrecognized artist.",tt2392830
297,3298,0,45000000,45000000.0,11.0,2,89869123.62545748,0,1,48303643.32128938,0,0,3,128.66666666666666,24630484.733333334,2,0,1.5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,7,10,1994,5,40,110.0,1,1,1,3,0,45.666666666666664,12,0,0,1832.9166666666667,107,39580604.46478649,14,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,439.0,138005020.94444445,0,1,26.0,0,1,91.0,0,0,681.0,1400000.0,11.31780496957271,0.055165496489468405,69300000.0,17.622173069956816,10.388183,1.0906104129369516,409090.9090909091,4331845.13595881,The government taught him to kill. Now he's using his skills to help a woman seek revenge against the Miami underworld.,The Specialist,"May Munro is a woman obsessed with getting revenge on the people who murdered her parents when she was still a girl. She hires Ray Quick, a retired explosives expert to kill her parent's killers. When Ned Trent, embittered ex-partner of Quick's is assigned to protect one of Quick's potential victims, a deadly game of cat and mouse ensues.",tt0111255
298,3299,0,1750000,1750000.0,8.666666666666666,3,58021508.3318747,0,1,48303643.32128938,0,0,3,201.0,13347568.533333333,1,1,8.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,26,6,1981,5,26,101.0,1,1,1,7,2,41.142857142857146,18,0,0,564.7222222222222,337,8635237.10185185,15,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,533.6666666666666,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,0.44593247155396765,0.05098435133770823,3104500.0,14.375126917328105,4.291236,0.7052404253661807,17326.73267326733,407807.9136174287,On the world's loneliest highway it's not a game - it's murder!,Roadgames,A truck driver plays a cat-and-mouse game with a mysterious serial killer who uses a young female hitchhiker as bait to lure victims on a desolate Australian highway.,tt0083000
299,3300,0,22500000,22500000.0,7.0,3,60330966.05732265,0,1,48303643.32128938,0,0,1,397.0,65866331.97727273,2,0,1.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,18,8,1989,5,33,113.0,1,1,1,7,0,18.714285714285715,11,0,0,1650.3636363636363,66,102560249.60973969,10,0,0,246.0,61957604.705882356,0,0,606.0,1400000.0,0,0,1109.0,48044225.277777776,0,1,65.0,0,0,194.0,0,0,545.0,45321257.63636363,5.687389238094588,0.05681246857717446,36675000.0,16.929025911619092,7.435688,1.0291548878120753,199115.04424778762,3025947.296336264,Even in war... murder is murder.,Casualties of War,"During the Vietnam War, a soldier finds himself the outsider of his own squad when they unnecessarily kidnap a female villager. Based on the actual events of an incident on Hill 192 in November, 1966.",tt0097027
300,3301,0,0,12000000.0,6.5,2,50561177.49849909,0,1,48303643.32128938,0,0,1,400.0,0.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,16,3,2006,4,11,104.0,1,1,0,4,0,52.0,15,0,0,979.4,337,28772328.84747412,7,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,320.2,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,2.982080677210641,0.0518444666001994,15888000.0,16.300417291085605,0.310181,0.038941326199463985,115384.61538461539,38687089.151173025,,Hate Crime,"Robbie Levinson and Trey McCoy suddenly encounter intolerance and hostility at the hands of their new neighbor, Chris Boyd, the son of a fundamentalist preacher.",tt0415833
301,3302,0,0,12147452.666666666,8.5,2,56711042.51072247,1,1,48303643.32128938,0,0,3,542.3333333333334,0.0,1,1,100.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,19,6,2014,4,25,86.0,1,2,1,14,1,23.571428571428573,46,0,0,10.91304347826087,337,29063801.0,17,0,1,29.5,124321049.57142857,0,0,606.0,1400000.0,0,0,320.2,1400000.0,0,0,81.0,0,0,181.5,0,0,209.66666666666666,7746808.600000001,2.9947893707963487,0.04270109235352532,14333994.146666666,16.312630131027028,10.504198,0.7924993322591866,141249.44961240308,1156437.8990825063,Some interviews with some vampires,What We Do in the Shadows,Vampire housemates try to cope with the complexities of modern life and show a newly turned hipster some of the perks of being undead.,tt3416742
302,3303,0,0,130941245.66666667,6.333333333333333,3,50111922.96096135,0,0,8929324.32122905,0,0,4,100.0,0.0,2,0,15.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,25,10,1967,3,43,105.0,0,1,1,18,2,16.0,27,0,0,288.4074074074074,337,0.0,12,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,533.6666666666666,1400000.0,0,0,81.0,0,0,363.0,0,0,340.5,1400000.0,33.8429138400969,0.05338078291814947,265286963.7206667,18.690259281832052,9.091288,1.1926962166892845,1247059.4825396826,14402936.708931305,There is no solitude greater than that of the Samurai,Le Samouraï,Hitman Jef Costello is a perfectionist who always carefully plans his murders and who never gets caught.,tt0062229
303,3304,0,8000000,8000000.0,5.5,2,47726386.31718168,0,1,48303643.32128938,0,0,1,519.0,53205283.60526316,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,12,1995,5,48,116.0,1,1,1,21,2,9.238095238095237,14,0,0,1443.7142857142858,337,67066682.524796605,8,0,0,275.0,49014044.166666664,0,0,606.0,1400000.0,0,0,1454.0,15957878.142857144,0,0,81.0,0,0,203.0,0,0,424.0,81807628.22222222,2.0100376253918,0.058145363408521306,12176000.0,15.894952224644102,4.486179,0.5649110961093049,68965.5172413793,1783254.7475256782,Protect. Love. Honor. Avenge.,Things to Do in Denver When You're Dead,A mafia film in Tarantino style with a star-studded cast. Jimmy‚Äôs ‚ÄúThe Saint‚Äù gangster career has finally ended. Yet now he finds him self doing favors for a wise godfather known as ‚ÄúThe Man with the Plan.‚Äù,tt0114660
304,3305,1,17000000,17000000.0,9.5,4,73183340.22043267,1,1,48303643.32128938,0,0,5,366.4,58844224.80627477,3,0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,4,9,12,2006,6,49,109.0,1,1,1,13,2,64.0,30,1,0,577.6333333333333,49,99944359.89849867,19,0,0,263.0,53406975.666666664,0,0,338.25,73040608.17829107,0,0,744.5,74499862.8084733,0,1,39.0,1,1,7.0,0,0,630.0,23162869.0,4.224614292715075,0.054336989032901295,22508000.0,16.648723960844016,7.906434,0.9926044002325508,155963.3027522936,2150147.588660071,Nobody gets away clean.,Smokin' Aces,"When a Las Vegas performer-turned-snitch named Buddy Israel decides to turn state's evidence and testify against the mob, it seems that a whole lot of people would like to make sure he's no longer breathing.",tt0475394
305,3306,0,1000000,1000000.0,10.0,1,63781699.7449298,0,1,48303643.32128938,0,0,0,400.0,1400000.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,9,2,2007,5,6,87.0,1,1,1,9,3,5.111111111111111,9,0,0,865.2222222222222,337,16391132.020892687,7,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,793.0,840738.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,0.2482591448117935,0.043348281016442454,1306000.0,13.815511557963774,1.833892,0.22895275383914937,11494.252873563219,545288.3812132884,Every generation needs a new revolution,Itty Bitty Titty Committee,"Anna is coming out. But not as gay as a revolutionary. Itty Bitty Titty Committee is a rockin love song to the heady rush of sex, freedom and rebellion that happens when an everyday girl discovers her own strength and the righteous indignation needed to take action and change the world. Our heroine is a shy, just-out-of-high-school lesbian, still living with her parents and working at a plastic su",tt0496328
306,3307,0,20000000,20000000.0,8.6,5,68160870.36936438,0,1,48303643.32128938,0,0,3,228.66666666666666,56938717.422543705,1,1,3.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,15,10,1969,3,42,158.0,1,2,1,2,0,200.0,12,0,0,1747.1666666666667,337,34777858.05374908,9,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,800.5,1400000.0,0,0,81.0,0,0,235.0,0,0,431.0,79237893.33333333,5.158679697835495,0.08024377856780092,39800000.0,16.811242881518265,10.648872,1.6301653458717469,126582.27848101266,1878133.1957037325,Stake Your Claim To The Musical Goldmine of '69!,Paint Your Wagon,"A Michigan farmer and a prospector form a partnership in the California gold country. Their adventures include buying and sharing a wife, hijacking a stage, kidnapping six prostitutes, and turning their mining camp into a boom town. Along the way there is plenty of drinking, gambling, and singing. They even find time to do some creative gold mining.",tt0064782
307,3308,0,20000000,20000000.0,11.5,4,107763640.11095923,0,1,48303643.32128938,0,0,2,133.5,36945727.1,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,28,3,1980,5,13,121.0,1,1,1,10,3,30.7,17,0,0,1519.2941176470588,259,26414852.109558824,10,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,1,34.0,0,0,191.0,0,0,681.0,1400000.0,5.101520253035405,0.06111111111111111,35840000.0,16.811242881518265,2.284384,0.3388787368971683,165289.2561983471,8755095.465560956,Caught in a game of power. Playing time: 24 hours. Prizes: Untold wealth. Rules: None.,When Time Ran Out...,An active volcano threatens a south Pacific island resort and its guests as a power struggle ensues between the property's developer and a drilling foreman.,tt0081747
308,3309,0,0,12000000.0,7.5,2,52261690.76251793,0,1,48303643.32128938,0,0,0,400.0,1400000.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,1,1,1989,7,52,89.0,1,1,0,9,3,29.77777777777778,13,0,0,825.4615384615385,337,10907571.738461537,1,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,3.0332742603171137,0.04474610356963298,19560000.0,16.300417291085605,5.593601,0.7741962558973039,134831.4606741573,2145308.540955996,,"I, Madman","Virginia works at a used book store. She's really into horror novels and discovers a really good book. It's called ""I, Madman"" and it's about an insane doctor who cuts off people's noses, ears, and hair and puts them on his face to please a girl he likes. Only Virginia discovers that the book is nonfiction, and every time she picks up the book to read it, she sees him. The insane doctor from the book has escaped the book into our reality.",tt0097557
309,3310,0,1000000,1000000.0,1.0,1,4615048.493670886,1,1,48303643.32128938,0,0,3,394.0,1182064.7222222222,1,1,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4,24,1,2006,2,4,100.0,1,1,1,12,0,33.333333333333336,5,0,0,708.6,337,22933174.163636364,20,0,0,189.5,1400000.0,0,0,606.0,1400000.0,0,0,192.25,21933882.29761905,0,0,81.0,0,0,181.5,0,0,123.33333333333333,32022210.38888889,0.24850672310088678,0.049850448654037885,1324000.0,13.815511557963774,6.684925,0.8392514210862425,10000.0,149590.309539748,By far the most terrifying film you will ever see.,An Inconvenient Truth,A documentary on Al Gore's campaign to make the issue of global warming a recognized problem worldwide.,tt0497116
310,3311,1,0,68411275.0,16.25,4,153408661.41780227,1,0,1219296.1666666667,0,0,1,400.0,0.0,1,0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,13,7,2002,6,28,71.0,1,2,0,0,0,400.0,12,0,0,648.9166666666666,337,6363081.433950618,4,0,0,106.5,37875646.5,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,17.068664352630385,0.035464535464535464,95502139.9,18.041048222807053,4.01309,0.5151090308433153,963539.0845070423,17047032.33667822,,Pokémon Heroes: Latios and Latias,"Ash, Pikachu and his friends try and stop a pair of thieves hiding out in the canals and alleyways of Alto Mare, the age-old water capital. Joining the adventure are two new legendary Pok√©mon, a pair of siblings named Latias and Latios, who serve as peacekeepers and protectors of the Soul Dew - a priceless treasure with a mysterious power.",tt0347791
311,3312,1,0,101073194.5,8.25,4,68797754.97131959,0,0,13209022.318181818,0,0,4,100.0,0.0,2,1,6.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,4,24,12,2013,2,52,108.0,0,2,0,0,0,400.0,13,0,0,260.84615384615387,189,9190166.809364548,2,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,24.942985966281267,0.05365126676602087,121085687.011,18.431355520252342,11.982088,1.3995434249100018,935862.9120370371,8435357.385123529,,Police Story 2013,"A man looking for the release of a long-time prisoner takes a police officer, his daughter, and a group of strangers hostage.",tt2599716
312,3313,0,35000000,35000000.0,10.0,1,63781699.7449298,0,1,48303643.32128938,0,0,4,267.5,119553741.06785715,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,5,3,2015,4,10,91.0,1,1,1,2,0,200.0,16,0,0,1211.375,142,64760923.49511361,5,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,459.5,137360651.65587044,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,8.620211934067694,0.04516129032258064,40670000.0,17.370858648025116,10.24952,0.8396011107652228,384615.3846153846,3414794.0586486,Best business trip ever.,Unfinished Business,"A hard-working small business owner and his two associates travel to Europe to close the most important deal of their lives.  But what began as a routine business trip goes off the rails in every imaginable ‚Äì and unimaginable ‚Äì way, including unplanned stops at a massive sex fetish event and a global economic summit.",tt2358925
313,3314,0,0,22304357.0,8.0,2,56497556.81540784,0,1,48303643.32128938,0,0,1,666.0,30234863.307692308,1,1,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,14,12,1988,3,50,110.0,1,1,1,5,2,40.2,21,0,0,650.6190476190476,178,71093715.0830744,11,0,0,252.0,57096273.25,0,0,303.0,1400000.0,0,0,283.0,25689313.458333332,0,0,81.0,0,0,118.0,0,0,128.5,67242423.5,5.643609392775162,0.05533199195171026,36757580.336,16.92029264334614,6.78824,0.9786716748099455,202766.8818181818,3285734.888572001,Nice guys finish last. Meet the winners.,Dirty Rotten Scoundrels,"Two con men try to settle their rivalry by betting on who can swindle a young American heiress out of $50,000 first.",tt0095031
314,3315,0,50000000,50000000.0,11.75,4,108507153.89531134,0,1,48303643.32128938,0,0,6,299.5,39901594.93113489,2,0,8.5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,6,10,1995,5,40,132.0,1,3,1,19,2,46.26315789473684,17,0,0,865.9411764705883,107,58478865.61924881,71,0,0,61.0,68444485.10714285,0,0,239.5,14850553.0,0,0,182.125,91601273.13504551,0,0,81.0,0,0,267.0,0,1,121.5,90183488.3923611,12.562735158698752,0.06616541353383458,76100000.0,17.72753358339242,11.065939,1.3934512488174693,378787.8787878788,4518369.385553272,"In the shadows of life, In the business of death, One man found a reason to live...",Assassins,"Assassin Robert Rath arrives at a funeral to kill a prominent mobster, only to witness a rival hired gun complete the job for him -- with grisly results. Horrified by the murder of innocent bystanders, Rath decides to take one last job and then return to civilian life. But finding his way out of the world of contract killing grows ever more dangerous as Rath falls for his female target and becomes a marked man himself.",tt0112401
315,3316,0,15000000,15000000.0,7.0,3,51245598.47030725,1,1,48303643.32128938,0,0,4,426.0,0.0,6,0,11.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,20,10,2007,6,42,112.0,1,1,1,10,4,43.2,10,0,0,2321.0,100,32802537.40767513,19,0,0,379.0,1400000.0,0,0,151.5,1400000.0,0,0,133.41666666666666,28410134.427083332,0,0,81.0,0,0,153.0,0,0,681.0,1400000.0,3.7238871721769025,0.05580468360737419,19590000.0,16.52356082573315,6.841586,0.8541396959730292,133928.57142857142,2192474.0842254995,Let the games begin...,Funny Games,"When Ann, husband George and son Georgie arrive at their holiday home they are visited by a pair of polite and seemingly pleasant young men. Armed with deceptively sweet smiles and some golf clubs, they proceed to terrorize and torture the tight-knit clan, giving them until the next day to survive.",tt0808279
316,3317,0,0,12000000.0,1.0,1,4615048.493670886,1,1,48303643.32128938,0,0,0,400.0,1400000.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,28,3,2014,5,13,83.0,1,1,0,0,0,400.0,39,0,0,199.66666666666666,337,7976701.203441296,3,0,0,189.5,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,2.958436919714925,0.041211519364448855,14160000.0,16.300417291085605,7.035082,0.5307685353406917,144578.31325301205,1705737.0475568017,,Finding Vivian Maier,"Vivian Maier's photos were seemingly destined for obscurity, lost among the clutter of the countless objects she'd collected throughout her life. Instead these images have shaken the world of street photography and irrevocably changed the life of the man who brought them to the public eye. This film brings to life the interesting turns and travails of the improbable saga of John Maloof's discovery of Vivian Maier, unravelling this mysterious tale through her documentary films, photographs, odd collections and personal accounts from the people that knew her. What started as a blog to show her work quickly became a viral sensation in the photography world. Photos destined for the trash heap now line gallery exhibitions, a forthcoming book and this documentary film.",tt2714900
317,3318,0,0,12000000.0,8.333333333333334,3,73436007.8789192,0,0,13209022.318181818,0,0,1,400.0,0.0,1,1,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,17,10,2013,4,42,98.0,1,3,1,0,0,400.0,10,0,0,1197.8,240,64456001.20916667,2,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,2.9613769810686574,0.04868355688027819,14376000.0,16.300417291085605,4.099795,0.4788682186050463,122448.97959183673,2926975.6170735364,Justice. Undercover.,Special ID,"A cop and his team of comrades go undercover in one of China's most ruthless underworld organizations to stop a gang leader, only to put themselves in great danger after being exposed one by one.",tt2118775
