,belongs_to_collection,budget_processed,budget,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,tagline,title,overview,imdb_id
482,0,11246167.5,0,9,2,0,1,0,0,2,885,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,126,1,3,1,3,0,133.33333333333334,16,0,0,188.6875,337,15,0,0,379,0,0,606,0,0,1479,0,0,81,0,0,188,0,0,340.5,2.8484513960775235,0.063412179,0,0.390142,0.061980421,"For Americans captured in Vietnam, one war ended. Another was about to begin.",The Hanoi Hilton,Lionel Chetwynd's film documents the horrific struggles that faced American POWs held in the North Vietnamese prison Hoa Lo -- more infamously known as the Hanoi Hilton -- between 1964 and 1975. Williamson (Michael Moriarty) leads a group of American servicemen who are prisoners at the detention camp. He assumes command after Cathcart (Lawrence Pressman) is dragged off to be tortured.,tt0093143
483,0,25423415.833333332,0,5,1,0,1,0,0,3,430,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,102,1,1,1,4,0,100,22,0,0,1037.1363636363637,241,14,0,0,295,0,0,606,0,0,85.5,0,1,34,0,0,292,0,0,681,5.9620249478705585,0.049394673123486686,0,3.670599,0.5872623308114039,"He'd take on anyone, at anything, anytime.",The Cincinnati Kid,An up-and-coming poker player tries to prove himself in a high-stakes match against a long-time master of the game.,tt0059037
484,0,38000000,38000000,10,1,0,1,0,0,4,147.75,1,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,111,1,1,1,4,1,93.5,57,0,0,261.6842105263158,337,34,0,0,379,0,0,55.666666666666664,0,0,348,0,0,81,0,0,363,0,0,284,9.349804737,0.055059524,43472000,14.531429,1.141553938929281,Of all the guys his daughter could have chosen...,Why Him?,A dad forms a bitter rivalry with his daughter's young rich boyfriend.,tt4501244
485,0,57000000,57000000,15.333333333333334,6,1,1,0,0,3,386.6666666666667,2,1,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,95,1,1,0,8,1,10.75,28,0,0,277.5,337,20,0,0,379,0,0,249,0,0,464.85714285714283,1,2,10,0,0,363,0,1,72,14.19317054513727,0.04740519,77520000,14.363421,1.6588447940734046,,Thunderbirds,"Dangerous missions are the bread and butter of the Thunderbirds, a high-tech secret force employed by the government. Led by Jeff Tracy (Bill Paxton), the Thunderbirds are at the top of their game, but their nemesis, The Hood (Ben Kingsley), has landed on their island and is attempting a coup by using the team's rescue vehicles. He'll soon discover that the Thunderbirds won't go down.",tt0167456
486,1,18000000,18000000,10,1,0,1,0,0,3,293.6666666666667,1,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,96,1,1,1,8,0,91,51,0,0,254.05882352941177,60,34,0,0,125,1,0,170.25,0,0,449.42857142857144,0,0,81,0,0,139,0,0,67.66666666666667,4.437655379572387,0.047666335650446874,21240000,11.90575,0.8982407724078325,Family vs. Frat,Neighbors,A couple with a newborn baby face unexpected difficulties after they are forced to live next to a fraternity house.,tt2004420
487,1,4000000,4000000,18,3,1,1,1,1,1,62,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,78,1,1,1,12,2,14.75,13,0,0,475.53846153846155,337,31,0,0,21.6,0,0,606,0,0,591,0,0,81,0,0,363,0,0,227,0.9362224221057094,0.037735849,904000,22.845448,2.9971198138450545,The Jungle is JUMPIN'!,The Jungle Book,"The boy Mowgli makes his way to the man-village with Bagheera, the wise panther. Along the way he meets jazzy King Louie, the hypnotic snake Kaa and the lovable, happy-go-lucky bear Baloo, who teaches Mowgli ""The Bare Necessities"" of life and the true meaning of friendship.",tt0061852
488,0,53412034.166666664,0,14,2,0,1,0,0,4,148.25,1,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,93,1,1,1,4,0,182.25,20,0,0,678.55,155,20,0,0,248,0,0,359,0,0,486.25,0,1,50,0,0,188,0,0,224,13.273249584910936,0.046360917,0,5.162761,0.6481530467400353,There glows the neighborhood,Deck the Halls,Two neighbors have it out after one of them decorates his house for the holidays so brightly that it can be seen from space.,tt0790604
489,0,31000000,31000000,8,2,0,1,1,0,3,294,2,1,5.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,101,1,1,1,28,0,14.285714285714286,13,0,0,1156.6153846153845,183,7,0,0,379,0,0,606,0,0,1601,0,1,41,0,0,363,0,0,681,7.742255809,0.050474762618690654,43834000,6.425321,0.7376953774547318,What if one of life's great mysteries moved in upstairs?,Hearts in Atlantis,A widowed mother and her son change when a mysterious stranger enters their lives.,tt0252501
490,0,5000000,5000000,8.5,2,0,1,1,0,3,60.333333333333336,1,1,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,111,1,1,1,12,1,7.833333333333333,15,0,0,606.6666666666666,337,12,0,0,379,0,0,303,0,0,154.5,0,0,81,0,0,119,0,0,112,1.2818458580355712,0.056202532,9410000,6.335814,0.782376335,Your senses will never be the same.,Tommy,"A psychosomatically deaf, dumb and blind boy becomes a master pinball player and the object of a religious cult.",tt0073812
491,0,2000000,2000000,11,3,0,1,0,0,1,620,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,119,1,1,1,5,0,80,75,0,0,96.01333333333334,337,20,0,0,189.5,0,0,606,0,0,1601,0,0,81,0,0,181.5,0,0,340.5,0.4805843906189927,0.058333333333333334,1424000,1.52854,0.19292615053424694,Where Men Are Rough And Tough . . . And Like Their Women The Same Way !,Boom Town,McMasters and Sand come to oil towns to get rich. Betsey comes West intending to marry Sand but marries McMasters instead. Getting rich and losing it all teaches McMasters and Sand the value of personal ties.,tt0032273
492,0,25000000,25000000,4,2,1,1,0,0,1,1012,1,0,28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,130,0,2,0,6,1,45,14,0,0,556.2142857142857,337,5,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,6.194127422120617,0.06470881,31750000,7.855489,0.9250036079900666,,Iron & Blood: The Legend of Taras Bulba,"Set in the 16th century, this is a story about Ukraine's Cossack warriors and their campaign to defend their lands from the advancing Polish armies.",tt1242457
493,1,938246.75,0,9,4,0,1,0,0,3,359,2,1,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,99,1,1,1,3,0,133.33333333333334,11,0,0,1077.5454545454545,337,26,0,0,379,0,0,46.61538461538461,0,0,89.70588235294117,0,0,81,0,0,363,0,0,507,0.2317720787600441,0.049204771,0,7.601525,0.9890583494820556,He Knows Who's Been Naughty,Silent Night,The police force of a remote Midwestern town search for a killer Santa Claus who is picking off citizens on Christmas Eve.,tt2347497
494,0,40000000,40000000,9.5,2,1,1,1,1,2,173.5,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,104,1,2,1,10,3,12.5,24,0,0,767.4583333333334,337,10,0,0,379,0,0,606,0,0,128,1,1,12,1,1,19,0,0,124,9.910603875392987,0.051767048282727726,50800000,8.198789,0.9654280473372528,A new job? Hopefully. A new man? Possibly. A new handbag? Absolutely!,Confessions of a Shopaholic,"In the glamorous world of New York City, Rebecca Bloomwood is a fun-loving girl who is really good at shopping-a little too good, perhaps. She dreams of working for her favorite fashion magazine, but can't quite get her foot in the door-until ironically, she snags a job as an advice columnist for a financial magazine published by the same company.",tt1093908
495,0,27070341,0,10.25,4,0,1,0,0,3,265,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,97,1,1,1,8,0,44.125,19,0,0,1137.0526315789473,248,7,0,0,379,0,0,606,0,0,336,0,0,81,0,0,363,0,0,681,6.849533063572582,0.048792757,0,4.720395,0.680547076,The seals have been broken. The prophecies have begun. Now only one woman can halt the end of our world.,The Seventh Sign,"Abby is a pregnant woman with a curious new boarder in the apartment over her garage. Turns out he's heaven-sent and is speeding along the Apocalypse by bloodying rivers, egging on plagues and following scripture word for word.",tt0096073
496,0,25000000,25000000,6.333333333333333,3,0,1,0,0,4,439,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,122,1,2,1,5,2,56.6,17,0,0,460.6470588235294,112,41,0,0,245.5,0,0,134.5,0,0,712.6666666666666,0,1,62,0,1,93,0,0,274,6.206478620294837,0.060787244643746886,32650000,15.565484,1.9432771540740772,There are no clean getaways.,No Country for Old Men,"Llewelyn Moss stumbles upon dead bodies, $2 million and a hoard of heroin in a Texas desert, but methodical killer Anton Chigurh comes looking for it, with local sheriff Ed Tom Bell hot on his trail. The roles of prey and predator blur as the violent pursuit of money and justice collide.",tt0477348
497,1,18000000,18000000,14,2,1,1,0,0,2,311.5,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,103,1,1,1,10,0,21.5,30,0,0,889.9,122,44,0,1,23,0,0,606,0,0,754,1,1,3,0,0,107,0,1,39.09090909090909,4.545339764,0.051758794,29016000,0.702543,0.097765727,A Family Comedy Without the Family.,Home Alone,"Eight-year-old Kevin McCallister makes the most of the situation after his family unwittingly leaves him behind when they go on Christmas vacation. But when a pair of bungling burglars set their sights on Kevin's house, the plucky kid stands ready to defend his territory. By planting booby traps galore, adorably mischievous Kevin stands his ground as his frantic mother attempts to race home before.",tt0099785
498,1,3000000,3000000,7.5,2,0,1,0,0,4,475.5,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,97,1,1,1,20,2,3.1,25,0,0,271.52,337,87,0,0,75.8,0,0,303,0,1,763.75,0,1,51,0,0,121,0,0,164,0.7590816528952387,0.048792757,4944000,8.541732,1.2314754873454248,Time to play.,Hellbound: Hellraiser II,"Doctor Channard is sent a new patient, a girl warning of the terrible creatures that have destroyed her family, Cenobites who offer the most intense sensations of pleasure and pain. But Channard has been searching for the doorway to Hell for years, and Kirsty must follow him to save her father and witness the power struggles among the newly damned.",tt0095294
499,0,13662321.166666666,0,8.5,2,0,1,0,0,4,100,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,100,1,1,1,4,1,75.5,13,0,0,609,337,25,0,0,379,0,0,151.5,0,0,145.54545454545453,0,0,81,0,0,109,0,0,306.5,3.3615798725933272,0.049603175,0,3.989771,0.3134267662509872,"If you gonna tell a story, come with some attitude.",Miles Ahead,An exploration of the life and music of Miles Davis.,tt0790770
500,0,45000000,45000000,7.5,4,0,1,0,0,3,290,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,119,1,1,1,9,2,38.888888888888886,15,0,0,1350.4666666666667,337,16,0,0,179,0,0,606,0,0,345.5,1,1,5,0,0,196,0,0,681,11.31780496957271,0.059679037,69300000,15.263829,1.6024834033717943,A district attorney out for a conviction. A new lawyer out of her league. A young boy who knew too much.,The Client,"A street-wise kid, Mark Sway, sees the suicide of Jerome Clifford, a prominent Louisiana lawyer, whose current client is Barry 'The Blade' Muldano, a Mafia hit-man. Before Jerome shoots himself, he tells Mark where the body of a Senator is buried. Clifford shoots himself and Mark is found at the scene, and both the FBI and the Mafia quickly realize that Mark probably knows more than he says.",tt0109446
501,0,21000000,21000000,7.5,2,0,1,0,0,1,316,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,110,1,2,1,6,0,66.66666666666667,14,0,0,1337.7142857142858,249,35,0,0,259,0,0,303,0,0,425,0,1,61,0,0,110,0,0,53,5.244753934876639,0.054972513743128434,29694000,9.707542,1.1145293534513936,"Family isn’t a word, it’s a sentence.",The Royal Tenenbaums,An estranged family of former child prodigies reunites when their father announces he has a terminal illness.,tt0265666
502,0,8200000,8200000,11,4,0,1,0,0,3,187.66666666666666,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,174,1,3,1,17,1,32.411764705882355,21,0,0,209.42857142857142,337,18,0,0,118.5,0,0,58,0,0,53.5,0,0,81,0,0,363,0,0,457,1.9229754527493272,0.084261501,2148400,9.06773,1.45075402,The happiest sound in all the world!,The Sound of Music,Film adaptation of a classic Rodgers and Hammerstein musical based on a nun who becomes a governess for an Austrian family.,tt0059742
503,0,55000000,55000000,9.333333333333334,3,0,1,0,0,8,276.875,2,0,6.5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,92,1,1,1,0,0,400,19,0,0,432.2631578947368,107,84,0,0,322,0,0,183,0,0,144.9375,0,0,81,0,0,253,0,1,77.33333333333333,13.572977829898013,0.045702931,65890000,8.26008,0.9648018486619869,Revenge Never Gets Old.,Bullet to the Head,"After watching their respective partners die, a cop and a hitman form an alliance in order to bring down their common enemy.",tt1308729
504,0,900000,900000,5,1,0,0,0,0,3,133.33333333333334,2,0,15.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,103,1,4,1,12,0,26.666666666666668,8,0,0,551.25,337,10,0,0,379,0,0,606,0,0,421,0,1,48,0,0,363,0,0,340.5,0.2114677057093226,0.04992729,268200,7.543337,0.9607708780239639,"More Bold! More Brazen! And Much, Much More Bardot!",Contempt,Screenwriter Paul Javal's marriage to his wife Camille disintegrates during a film production as she spends time with its producer.,tt0057345
505,0,40000000,40000000,13.25,4,1,1,0,1,4,166.25,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,77,1,1,1,20,2,13.5,16,1,0,769.4375,40,77,0,1,32.5,0,0,303,0,0,171,1,1,14,0,0,363,0,1,38,9.950186876947283,0.038403990024937655,53680000,12.920032,1.753029736822799,There's been a grave misunderstanding.,Corpse Bride,"Set in a 19th-century european village, this stop-motion animation feature follows the story of Victor, a young man whisked away to the underworld and wed to a mysterious corpse bride, while his real bride Victoria waits bereft in the land of the living.",tt0121164
506,1,137000000,137000000,14.833333333333334,6,0,1,1,0,3,60.333333333333336,2,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,106,1,1,1,6,1,87.33333333333333,9,0,0,1250.111111111111,337,44,0,0,94.75,0,0,606,0,0,800.5,1,1,6.333333333333333,0,0,363,0,1,5.181818181818182,34.215775670385696,0.052973513,193718000,10.223851,1.1738071331355953,Unleash a new reality,Final Fantasy: The Spirits Within,"Led by a strange dream, scientist Aki Ross struggles to collect the eight spirits in the hope of creating a force powerful enough to protect the planet. With the aid of the Deep Eyes Squadron and her mentor, Dr. Sid, Aki must save the Earth from its darkest hate and unleash the spirits within.",tt0173840
507,0,13220811,0,5,1,0,1,0,0,1,620,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,134,1,4,1,4,1,96,13,0,0,503,337,10,0,0,313,0,0,606,0,0,400.5,0,0,81,0,1,59,0,0,583,3.372311753902663,0.067676768,0,5.511557,0.8176162477485159,"If they've really got what it takes, it's going to take everything they've got.",Fame,A chronicle of the lives of several teenagers who attend a New York high school for students gifted in the performing arts,tt0080716
508,1,8708932,0,8.8,5,0,0,0,0,1,482,1,0,12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,101,0,1,1,3,0,60,15,0,0,983.2666666666667,72,9,0,0,189.5,0,0,606,0,0,1601,0,0,81,0,0,181.5,0,0,681,2.1728850570009413,0.05044955,0,10.363082,1.3301762795177297,Loyalty. Honor. Betrayal.,Infernal Affairs,"Chan Wing Yan, a young police officer, has been sent undercover as a mole in the local mafia. Lau Kin Ming, a young mafia member, infiltrates the police force. Years later, their older counterparts, Chen Wing Yan and Inspector Lau Kin Ming, respectively, race against time to expose the mole within their midst.",tt0338564
509,0,10000000,10000000,12.333333333333334,3,0,1,0,0,1,620,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,126,1,1,1,8,1,0.75,19,0,0,1146.157894736842,62,21,0,0,379,0,0,86.57142857142857,0,0,95.42857142857143,1,1,18,0,0,363,0,0,671,2.4850672310088675,0.062811565,13240000,9.604564,1.2057942289425485,A true story of survival... declassified.,Rescue Dawn,A US Fighter pilot's epic struggle of survival after being shot down on a mission over Laos during the Vietnam War.,tt0462504
510,0,45000000,45000000,11,3,0,1,0,0,2,377,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,123,1,2,1,4,1,79,16,0,0,1230,272,26,0,0,379,0,0,606,0,0,148,0,0,81,0,0,138,0,0,151.66666666666666,11.31780496957271,0.061685055,69300000,3.570874,0.3748906202062309,Romance Was Never More Dangerous!,I Love Trouble,"Rival Chicago reporters Sabrina Peterson (Roberts) and Peter Brackett (Nolte) reluctantly join forces to uncover a train wreck conspiracy and bite off more than they can chew while pursuing the story and bickering along the way - and falling in love, despite the fact that he's many years older than she.Sabrina is an ambitious, gifted reporter willing to do whatever it takes to learn the truth about the train accident, which leads her into conflict, then reluctant partnership, with fading star newsman Peter who works for a rival paper. He is her polar opposite: he chases women, smokes cigars, and has just published his first novel. During their pursuit of the story, Peter and Sabrina clash over virtually everything - he also subjects Sabrina to indecent exposure in front of a group of boy scouts after he catches her skinny dipping.",tt0110093
511,0,82000000,82000000,12.333333333333334,3,1,1,1,1,4,78.75,1,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,110,1,2,1,11,2,6.363636363636363,35,0,0,486.42857142857144,337,46,0,1,31,0,2,43.333333333333336,0,1,85.8,0,0,40.5,1,1,24,0,2,37.625,20.276346825428814,0.054699155,101188000,13.779527,1.7927087636840513,You will be unprepared,Sucker Punch,"A young girl is institutionalized by her abusive stepfather. Retreating to an alternative reality as a coping strategy, she envisions a plan which will help her escape from the mental facility.",tt0978764
512,0,3200000,3200000,2,1,0,1,0,0,2,121,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,123,1,1,1,11,1,54.81818181818182,82,0,0,276.0121951219512,329,32,0,0,182.5,0,0,606,0,0,777.5,0,0,81,0,0,352,0,0,150.5,0.7526146302639514,0.059650824,1011200,6.641827,0.8414009703726539,Together For The First Time - James Stewart - John Wayne - in the masterpiece of four-time Academy Award winner John Ford,The Man Who Shot Liberty Valance,"A senator, who became famous for killing a notorious outlaw, returns for the funeral of an old friend and tells the truth about his deed.",tt0056217
513,0,7000000,7000000,9,2,0,1,0,0,1,998,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,142,1,4,1,2,0,200,13,0,0,916.2307692307693,329,14,0,0,189.5,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,1.6368051060836772,0.068665377,1456000,9.391981,1.0563656634237515,A special force in a special kind of hell!,The Green Berets,Col. Mike Kirby picks two teams of crack Green Berets for a mission in South Vietnam. First off is to build and control a camp that is trying to be taken by the enemy the second mission is to kidnap a North Vietnamese General,tt0063035
514,1,7500000,7500000,7,2,1,1,0,0,0,400,0,0,100,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,110,1,1,1,0,0,400,7,0,0,1112.4285714285713,337,1,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,1.8675224401496409,0.054890219560878244,10200000,0.52757,0.060929548,One Man....A Remarkable Vision; One Family....A Desperate Struggle,The Work and the Glory,"When Benjamin Steed and Mary Ann Steed relocate their family to upstate New York in the early 1800's, they unwittingly settle in a town divided along religious lines. After their new hired help turns out to be at the center of the uproar, each member of the Steed family must come to terms with their own beliefs in the face of heavy persecution. Together they struggle to weather the raging controversy surrounding a young man named Joseph Smith.",tt0410454
515,0,63710000,0,8,3,0,1,0,0,1,316,3,0,8.333333333333334,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,108,1,3,1,4,1,15.5,39,0,0,549.2820512820513,337,12,0,0,152,0,0,606,0,0,151.8,1,1,4,0,0,255,0,0,559,16.08797757632383,0.054271356783919596,0,11.169488,1.5543434621656955,"The story of two people who got married, met and then fell in love.",Green Card,"Urban horticulturalist Bront√´ Mitchell has her eye on a gorgeous apartment, but the building's board will rent it only to a married couple. Georges Faur√©, a waiter from France whose visa is expiring, needs to marry an American woman to stay in the country. Their marriage of convenience turns into a burden when they must live together to allay the suspicions of the immigration service, as the polar opposites grate on each other's nerves.",tt0099699
516,1,170000000,170000000,16,3,1,1,1,1,1,2,1,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,112,1,1,1,10,2,49.7,42,1,0,142.3095238095238,21,38,0,1,10,1,4,13.4,1,4,31.9,1,1,81,0,1,64,0,0,681,41.95284056513931,0.055638351,203660000,34.905447,4.077059761403401,Delve into the darkness,Thor: The Dark World,"Thor fights to restore order across the cosmos‚Ä¶ but an ancient race led by the vengeful Malekith returns to plunge the universe back into darkness. Faced with an enemy that even Odin and Asgard cannot withstand, Thor must embark on his most perilous and personal journey yet, one that will reunite him with Jane Foster and force him to sacrifice everything to save us all.",tt1981115
517,0,15000000,15000000,8.666666666666666,3,1,1,1,0,6,324.8333333333333,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,131,1,3,1,14,1,21.214285714285715,11,0,1,904.6363636363636,337,28,0,0,278,0,0,606,0,0,474.5,0,1,16,0,0,175,1,1,97.57142857142857,3.720179044777067,0.065239044,19320000,9.403724,1.1859257849897777,You'll know when you're in it.,The Hurt Locker,"Forced to play a dangerous game of cat-and-mouse in the chaos of war, an elite Army bomb squad unit must come together in a city where everyone is a potential enemy and every object could be a deadly bomb.",tt0887912
518,0,5275956.333333333,0,5,1,0,1,0,0,4,246,4,1,8,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,112,1,1,1,13,2,16.923076923076923,28,0,0,621.8928571428571,290,45,0,0,342,0,0,202,0,0,160.1,1,1,5,0,0,171,0,0,101.16666666666667,1.3007153336114263,0.055610725,0,9.431879,0.7115971928032435,Eventually stars burn out,Maps to the Stars,"Driven by an intense need for fame and validation, members of a dysfunctional Hollywood dynasty have lives as dramatic as any movie.",tt2172584
519,0,12000000,0,10,1,1,1,0,0,1,400,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,89,1,1,1,4,1,23.75,15,0,0,402.06666666666666,337,10,0,0,209,0,0,606,0,0,533.6666666666666,0,0,81,0,0,363,0,0,441,3.073317051582553,0.045040485829959516,0,1.318752,0.18516632340568143,How can anyone forget the girls who really turned us on?,The Pom Pom Girls,"A football player at Rosedale High School is amorous of one of the cheerleaders, who is going with another guy. Another player can't decide which of two cheerleaders he wants to be with. Meanwhile, the Big Game with Hardin High School is approaching, and a prank war is in full swing.",tt0075086
520,0,12000000,0,11,2,1,0,0,0,2,200,1,0,14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,93,0,3,0,8,0,31.625,14,0,0,556.2142857142857,337,8,0,0,379,0,0,303,0,0,800.5,0,0,81,0,0,363,0,0,681,2.9850560630841847,0.04638404,0,2.38476,0.32357158211260917,,13 Tzameti,"Sebastian, a young man, has decided to follow instructions intended for someone else, without knowing where they will take him. Something else he does not know is that Gerard Dorez, a cop on a knife-edge, is tailing him. When he reaches his destination, Sebastian falls into a degenerate, clandestine world of mental chaos behind closed doors in which men gamble on the lives of others men.",tt0475169
521,0,1800000,1800000,10.5,4,0,1,0,0,3,376.6666666666667,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,94,1,1,1,0,0,400,9,0,0,999.1111111111111,301,9,0,0,346,0,0,303,0,0,416.8,0,0,81,0,0,363,0,0,681,0.4559075358729578,0.047307499,2998800,9.104462,1.4463923124790172,Ronald is making an investment in his senior year. He's hiring the prettiest cheerleader in school to be his girlfriend.,Can't Buy Me Love,"Nerdy high schooler Ronald Miller rescues cheerleader Cindy Mancini from parental punishment after she accidentally destroys her mother's designer clothes. Ronald agrees to pay for the $1,000 outfit on one condition: that she will act as though they're a couple for an entire month. As the days pass, however, Cindy grows fond of Ronald, making him popular. But when Ronald's former best friend gets left behind, he realizes that social success isn't everything.",tt0092718
522,0,85000000,0,5,1,0,1,1,0,1,181,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,123,1,1,1,9,0,50.44444444444444,12,1,0,1711.0833333333333,48,21,0,0,234,0,0,106.5,0,0,307.5,0,1,66,0,1,49,0,0,527,21.421025467331173,0.061746987951807226,0,12.583826,1.8277129492470057,The Story of an American Family.,A River Runs Through It,"A River Runs Through is a cinematographically stunning true story of Norman Maclean. The story follows Norman and his brother Paul through the experiences of life and growing up, and how their love of fly fishing keeps them together despite varying life circumstances in the untamed west of Montana in the 1920's.",tt0105265
523,0,36000000,36000000,11,4,0,1,1,0,2,273,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,106,1,2,1,18,0,18.38888888888889,12,0,0,1475.8333333333333,306,40,0,0,260,0,0,606,0,0,806.3333333333334,0,0,81,1,1,25,0,1,111.4,9.027060871728223,0.053079619429143715,53496000,12.89312,1.9167785708868543,There is no gene for the human spirit.,Gattaca,"Science fiction drama about a future society in the era of indefinite eugenics where humans are set on a life course depending on their DNA. The young Vincent Freeman is born with a condition that would prevent him from space travel, yet he is determined to infiltrate the GATTACA space program.",tt0119177
524,0,70000000,70000000,16,5,1,1,0,0,3,132,3,0,8.333333333333334,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,91,1,2,1,7,1,23.857142857142858,18,1,0,625.8333333333334,31,15,0,0,126.33333333333333,0,0,606,0,0,650.5,0,0,81,0,0,363,0,0,681,17.343556781937725,0.045296167,88900000,10.44244,1.2296236015631605,Something strange is coming to their planet...Us!,Planet 51,"When Earth astronaut Capt. Chuck Baker arrives on Planet 51 -- a world reminiscent of American suburbia circa 1950 -- he tries to avoid capture, recover his spaceship and make it home safely, all with the help of an empathetic little green being.",tt0762125
525,0,18850250,0,12.666666666666666,3,0,1,0,0,2,200,1,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,114,1,2,1,9,0,58.77777777777778,25,0,0,392.72,337,19,0,0,326,0,0,606,0,0,442.3333333333333,0,0,40.5,0,1,49,0,0,681,4.784054210102215,0.05743073,0,19.520733,2.662930571393745,What kind of man would return year after year for ten years to rescue a missing boy from the most savage jungle in the world? His father.,The Emerald Forest,"For ten years, engineer Bill Markham has searched tirelessly for his son Tommy who disappeared from the edge of the Brazilian rainforest. Miraculously, he finds the boy living among the reclusive Amazon tribe who adopted him. And that's when Bill's adventure truly begins. For his son is now a grown tribesman who moves skillfully through this beautiful-but-dangerous terrain, fearful only of those who would exploit it. And as Bill attempts to ""rescue"" him from the savagery of the untamed jungle, Tommy challenges Bill's idea of true civilization and his notions about who needs rescuing.",tt0089087
