log_feature,original_pred,imdb_id
15.629127,6132582.0,tt1447972
18.726479,135770780.0,tt0457419
18.52102,110554690.0,tt1939659
18.983501,175561760.0,tt0251075
15.753743,6946462.0,tt0805526
16.047476,9318160.0,tt0210130
17.616636,44751532.0,tt0091129
14.332516,1676996.8,tt0104225
17.749165,51093332.0,tt0486655
16.401913,13281898.0,tt0113010
14.85817,2836749.0,tt1802197
15.437922,5065287.0,tt0072973
14.261657,1562278.9,tt0263734
19.396957,265455400.0,tt1020072
15.781145,7139440.5,tt1691916
14.811078,2706258.8,tt2917388
16.916029,22209460.0,tt0107004
16.947489,22919272.0,tt0068935
18.837006,151637840.0,tt2294677
14.9713545,3176702.2,tt2076176
14.248159,1541333.9,tt0110137
15.833324,7521862.0,tt1527679
14.784095,2634211.5,tt0097372
16.650951,17037908.0,tt1562899
14.205731,1477306.0,tt4846232
17.068909,25878128.0,tt0115956
15.709286,6644404.0,tt0417397
15.713958,6675520.0,tt0210616
15.777907,7116362.0,tt1172060
17.967012,63529340.0,tt2626350
16.157822,10405255.0,tt0847877
14.211219,1485434.9,tt4002772
18.502596,108536376.0,tt0100485
19.91446,445389280.0,tt0918940
17.578535,43078520.0,tt0828065
15.662884,6343134.5,tt0119229
16.983944,23770216.0,tt0119906
16.299704,11991439.0,tt0067093
16.50528,14728272.0,tt0099939
18.925976,165747460.0,tt0155267
16.523018,14991858.0,tt1458169
18.394003,97367490.0,tt1205489
16.440052,13798245.0,tt0107504
17.947884,62325650.0,tt0372873
19.73056,370572740.0,tt1645089
16.77516,19291204.0,tt1616195
16.963533,23289972.0,tt1661382
20.69532,972441150.0,tt1211837
14.50281,1988336.8,tt0154421
16.110922,9928518.0,tt0297884
14.075634,1297089.2,tt0368658
17.577307,43025640.0,tt0365907
16.350637,12618031.0,tt0019096
17.345018,34107176.0,tt0091149
18.682487,129927544.0,tt0095016
19.620634,331996200.0,tt0120912
15.9493685,8447392.0,tt0102411
14.572137,2131073.5,tt0881909
15.793959,7231510.5,tt0085475
16.319977,12237025.0,tt1366687
16.543169,15297026.0,tt0119567
18.163414,77316190.0,tt1566501
18.636362,124070696.0,tt0455967
17.053251,25476096.0,tt0061811
20.154106,566000830.0,tt2181931
18.706888,133136860.0,tt6044910
18.773138,142255890.0,tt1245526
17.715252,49389670.0,tt0084749
14.827787,2751858.5,tt1680045
17.998472,65559732.0,tt0479952
16.559587,15550252.0,tt1979320
16.391592,13145525.0,tt0465551
15.1446905,3777943.0,tt1321511
17.024805,24761612.0,tt0115509
13.945938,1139314.4,tt0172396
18.759203,140287300.0,tt1386697
19.124594,202164800.0,tt0029583
15.422323,4986890.0,tt0063787
15.940013,8368731.0,tt0109655
12.246226,208193.14,tt2101383
17.050972,25418096.0,tt0055047
14.234262,1520062.2,tt0862846
17.67485,47434030.0,tt0082198
15.227024,4102158.5,tt0871510
16.773705,19263148.0,tt0810827
14.937763,3071765.0,tt0103977
17.647379,46148680.0,tt0066026
17.553186,42000264.0,tt0044177
17.01063,24413080.0,tt0082801
17.80152,53839576.0,tt0337563
14.900524,2959479.0,tt0086216
19.452126,280511580.0,tt0116629
15.601027,5962654.5,tt1396557
15.437252,5061897.0,tt0473488
14.636293,2272277.0,tt0110399
18.48218,106342936.0,tt2278388
19.40973,268867940.0,tt0086361
13.782494,967521.1,tt2733258
16.072569,9554939.0,tt0120703
17.820522,54872468.0,tt0815236
18.165403,77470160.0,tt0088944
18.824604,149768910.0,tt0112462
14.668448,2346529.5,tt0411475
19.166931,210907700.0,tt0458352
15.885116,7921693.0,tt0181875
18.230648,82693210.0,tt0102975
15.787792,7187055.0,tt2197823
15.462696,5192344.5,tt1663321
16.062778,9461849.0,tt0111003
15.284239,4343706.5,tt0974554
19.078478,193053490.0,tt0107120
15.893006,7984448.0,tt0361322
15.59548,5929674.0,tt2321163
20.00081,485558660.0,tt0120587
17.60757,44347668.0,tt0095107
14.654722,2314540.5,tt0096787
15.631423,6146681.0,tt2671776
16.600628,16201718.0,tt0100935
18.8902,159922460.0,tt0259324
22.021925,3664380000.0,tt3748528
14.691162,2400437.8,tt0068768
18.122847,74242450.0,tt1706593
17.432726,37233740.0,tt0094921
19.02269,182578320.0,tt0208003
15.600449,5959210.0,tt0030993
15.249047,4193503.2,tt2509850
13.727847,916068.1,tt2315582
14.808702,2699837.5,tt0067588
16.138548,10206627.0,tt0107978
17.630466,45374756.0,tt0865556
20.905243,1199586700.0,tt0298148
16.145855,10281481.0,tt0386064
17.635168,45588590.0,tt2513074
14.215205,1491368.2,tt0100486
15.877646,7862745.0,tt2126362
12.6645355,316327.2,tt0077530
16.800674,19789744.0,tt0098442
18.898138,161197040.0,tt0239948
16.854027,20874248.0,tt1179031
16.1775,10612039.0,tt0375912
21.96759,3470589700.0,tt2109248
18.078234,71003070.0,tt0297181
15.047741,3428867.8,tt2515030
17.845465,56258332.0,tt0133240
17.020699,24660136.0,tt0115783
15.82789,7481099.0,tt0099310
17.054737,25513980.0,tt0097981
17.774038,52380150.0,tt0246989
17.431793,37199028.0,tt0388125
16.961998,23254236.0,tt0066817
15.49905,5384580.5,tt0293124
18.936981,167581650.0,tt0099810
17.711718,49215424.0,tt1189340
16.664202,17265168.0,tt0119081
19.823784,406780320.0,tt0167190
14.788251,2645182.2,tt0077248
13.665315,860538.4,tt3521134
15.245722,4179581.0,tt2796678
15.304478,4432514.0,tt0052311
16.940924,22769300.0,tt1314655
18.84599,153006240.0,tt2024469
12.995093,440246.94,tt2400463
19.254704,230256290.0,tt0948470
17.209007,29769864.0,tt0185183
18.414486,99382430.0,tt0107282
14.519869,2022547.4,tt0083284
15.665564,6360156.0,tt3164256
14.363516,1729798.1,tt1683526
17.931232,61296450.0,tt0841032
14.438364,1864239.0,tt0075909
15.944564,8406903.0,tt0350261
17.002869,24224344.0,tt0300532
16.609148,16340348.0,tt0109506
14.63659,2272951.0,tt1869716
17.437319,37405144.0,tt0300471
16.772264,19235428.0,tt0094712
15.509497,5441125.5,tt0255477
17.40645,36268140.0,tt2278871
18.330654,91390690.0,tt0425637
13.60247,808122.7,tt0832903
18.890608,159987760.0,tt0852713
15.754081,6948807.5,tt1039952
16.68071,17552548.0,tt0200465
14.549578,2083536.5,tt0090556
16.625439,16608724.0,tt0080388
16.204157,10898730.0,tt1791682
15.848976,7640518.5,tt1613040
18.211824,81151180.0,tt0340855
17.436275,37366140.0,tt0219854
19.66627,347497950.0,tt0120082
14.267784,1571880.9,tt4185572
17.429474,37112852.0,tt0265349
16.251827,11430859.0,tt1440728
16.62574,16613730.0,tt1496422
17.806173,54090730.0,tt0245844
18.698944,132083400.0,tt0162222
14.045961,1259166.5,tt0111797
15.424,4995258.0,tt0389722
15.109315,3646632.2,tt0119115
18.684935,130245880.0,tt0319061
17.176382,28814292.0,tt0091949
17.709349,49098972.0,tt2920808
17.920538,60644404.0,tt0117571
15.7964325,7249422.5,tt1674784
14.813616,2713135.2,tt1447508
14.264474,1566686.2,tt0211718
16.895216,21751992.0,tt0100514
18.642807,124872904.0,tt1448755
16.831057,20400228.0,tt3958780
14.816271,2720348.2,tt0396271
13.438716,686055.94,tt2764784
19.113762,199986800.0,tt0390022
15.90232,8059159.0,tt0339147
16.048958,9331980.0,tt0108122
18.193094,79645350.0,tt0366780
16.772749,19244752.0,tt0092513
14.127275,1365832.5,tt0093509
14.843437,2795263.2,tt1252596
16.5484,15377267.0,tt0181984
15.076437,3528688.0,tt2224317
15.485298,5311038.5,tt1053810
17.525946,40871588.0,tt2872718
18.89285,160347020.0,tt0367089
19.621681,332344030.0,tt1408101
11.853067,140513.7,tt0095488
16.536776,15199537.0,tt1695765
16.198586,10838178.0,tt1598642
21.379662,1927831300.0,tt2381249
16.940075,22749980.0,tt2357377
15.589944,5896937.5,tt0093974
15.450592,5129875.0,tt0814666
16.373163,12905487.0,tt0954990
15.641404,6208339.5,tt3722070
13.685119,877750.4,tt0334416
15.572838,5796922.0,tt0044706
16.137068,10191532.0,tt0115906
16.915682,22201752.0,tt0411061
19.504257,295523000.0,tt0103639
16.082323,9648596.0,tt0988047
16.804352,19862652.0,tt1120985
19.236094,226010850.0,tt1270798
19.101843,197617300.0,tt0104070
16.57005,15713790.0,tt0107468
16.847427,20736944.0,tt0265459
15.198353,3986214.5,tt0101020
16.879595,21414840.0,tt0056923
16.254929,11466365.0,tt0112541
14.46695,1918299.9,tt0489049
15.263603,4254990.0,tt0092133
18.774328,142425300.0,tt2096672
13.40976,666475.7,tt2321513
17.511726,40294532.0,tt0061418
15.390018,4828364.0,tt0116922
19.048733,187395660.0,tt1469304
15.774538,7092425.0,tt0796375
17.082104,26221852.0,tt0117765
17.390884,35707970.0,tt0102095
19.303371,241739540.0,tt0077696
20.016392,493183460.0,tt0385880
19.900064,439023940.0,tt0489270
15.840125,7573190.0,tt0317950
18.897116,161032340.0,tt1621045
18.507824,109105290.0,tt0298130
16.012087,8994166.0,tt0191133
15.264136,4257259.0,tt0098554
15.02553,3353548.5,tt0095652
15.47391,5250900.5,tt1934231
17.524445,40810280.0,tt0101902
17.219141,30073080.0,tt0110657
15.318658,4495815.5,tt0082894
18.15778,76881800.0,tt0021884
19.783209,390605570.0,tt0361748
17.045998,25291972.0,tt0108065
18.698462,132019680.0,tt0418819
15.233704,4129650.8,tt1524575
16.169481,10527287.0,tt0072761
19.522753,301039700.0,tt0449467
13.877143,1063570.2,tt0097123
14.720211,2471190.5,tt0903627
17.019472,24629908.0,tt2461150
16.107752,9897094.0,tt0374546
16.158777,10415203.0,tt0092216
15.889113,7953425.5,tt0493459
16.258347,11505623.0,tt0323572
16.643236,16906964.0,tt0489281
16.465775,14157774.0,tt0112749
18.530304,111585750.0,tt0088128
13.277149,583702.94,tt0055279
16.892786,21699200.0,tt1300851
17.249315,30994340.0,tt1560985
18.084038,71416376.0,tt2872732
16.029356,9150837.0,tt0250371
19.197567,217469020.0,tt1179891
14.013283,1218683.8,tt0065446
16.789137,19562732.0,tt0373469
17.8201,54849344.0,tt0329691
17.107973,26909044.0,tt0095958
15.929559,8281698.5,tt3678782
18.419636,99895560.0,tt0374536
17.523438,40769200.0,tt0078158
17.039711,25133468.0,tt0297284
15.626948,6119238.5,tt0082432
17.027248,24822184.0,tt1847713
16.747202,18759332.0,tt0089470
17.138693,27748512.0,tt0087032
16.428673,13642121.0,tt0087127
16.326078,12311918.0,tt1155592
15.558417,5713927.5,tt0267626
16.792406,19626792.0,tt0087182
19.031605,184213280.0,tt0483726
14.95855,3136287.0,tt0272207
15.976784,8682184.0,tt0355702
17.653164,46416424.0,tt2908446
18.410734,99010270.0,tt0111323
18.79872,145941940.0,tt4651520
17.496141,39671412.0,tt0073312
14.867089,2862165.0,tt2459022
17.628954,45306176.0,tt0107387
18.39607,97569010.0,tt0090633
17.861895,57190284.0,tt0119707
14.124149,1361569.4,tt0085764
15.7008915,6588863.0,tt2101441
14.5866785,2162289.2,tt1403214
15.883278,7907148.5,tt4630444
16.396427,13209239.0,tt4520364
13.993465,1194770.4,tt0115632
13.396023,657382.5,tt0404802
14.904562,2971453.2,tt0139876
16.79253,19629224.0,tt0360009
17.938536,61745748.0,tt0032910
14.754794,2558147.0,tt1280558
14.23633,1523208.2,tt0119038
15.771332,7069721.5,tt3099498
14.578684,2145071.5,tt1504319
17.131472,27548856.0,tt1569364
16.331093,12373811.0,tt0089370
19.704594,361074050.0,tt1375670
17.37052,34988136.0,tt0082846
17.121227,27268076.0,tt0087957
17.6865,47989870.0,tt0381971
14.731647,2499612.2,tt2436682
16.481396,14380672.0,tt0094027
15.0947075,3593751.5,tt0806203
15.276745,4311276.5,tt2909116
15.121424,3691057.0,tt0489037
14.413027,1817597.8,tt0456980
17.214668,29938872.0,tt0923811
16.298014,11971191.0,tt4731136
18.47596,105683544.0,tt1179034
14.002579,1205708.5,tt0080024
17.002972,24226840.0,tt1462758
15.526862,5536438.5,tt0118983
15.616779,6057327.0,tt0086336
11.543787,103133.266,tt0440730
18.39365,97333140.0,tt0367594
15.280042,4325513.5,tt1196956
15.724911,6749038.5,tt0119137
16.069952,9529968.0,tt0056264
17.034433,25001172.0,tt1324059
19.94125,457482800.0,tt0102059
17.036016,25040784.0,tt0055257
16.3406,12492000.0,tt0093771
16.587109,15984156.0,tt0107007
15.35686,4670889.0,tt0416212
16.07855,9612263.0,tt0116320
14.906331,2976714.5,tt0083291
15.203954,4008603.5,tt4568106
14.52052,2023865.2,tt0112536
14.658746,2323872.0,tt0455537
17.55626,42129516.0,tt0120891
16.974363,23543568.0,tt0086465
17.367632,34887250.0,tt0401997
18.871954,157031020.0,tt0120576
17.116823,27148252.0,tt0074860
13.792256,977013.06,tt0368400
14.620769,2237272.5,tt0068555
16.882618,21479680.0,tt2561572
15.564064,5746283.5,tt3569230
21.000416,1319364200.0,tt4701660
17.333755,33725188.0,tt0256009
15.063754,3484216.8,tt2671706
19.961618,466896600.0,tt1716772
15.214107,4049509.5,tt0094625
19.943224,458386800.0,tt2692250
20.628305,909408960.0,tt2096673
14.651311,2306658.5,tt0084707
19.432926,275177300.0,tt1385826
17.852364,56647790.0,tt0105414
19.422415,272299940.0,tt0332452
16.6685,17339556.0,tt1037163
13.949306,1143157.4,tt0113749
15.456345,5159470.0,tt1674773
14.422254,1834446.0,tt0023876
13.999075,1201491.4,tt1417075
19.430836,274602660.0,tt0094074
19.178371,213334400.0,tt0361696
18.89867,161282850.0,tt0118665
14.8925295,2935913.2,tt0829098
15.48522,5310623.5,tt0108234
16.143427,10256547.0,tt0450345
15.855307,7689040.0,tt1381404
14.945557,3095798.2,tt0101746
16.834572,20472064.0,tt0106364
17.388552,35624770.0,tt0067065
13.375383,643953.5,tt0303297
17.02917,24869908.0,tt0765443
15.810364,7351123.0,tt0324554
17.437462,37410496.0,tt0089826
14.657562,2321123.2,tt0081738
18.418888,99820900.0,tt0119303
17.630299,45367140.0,tt1017451
13.322752,610937.75,tt0116790
13.825522,1010061.1,tt0103030
14.70783,2440784.5,tt0090065
17.989336,64963492.0,tt0117420
15.971826,8639243.0,tt0114436
20.107649,540307460.0,tt1343092
18.710745,133651320.0,tt0086190
15.449938,5126520.0,tt0072856
14.728619,2492055.0,tt0100491
18.4433,102287730.0,tt0280590
17.522177,40717836.0,tt0221799
18.126276,74497490.0,tt3203620
16.999762,24149192.0,tt0120484
15.050385,3437947.5,tt0354766
17.131924,27561312.0,tt0408985
16.974577,23548600.0,tt1152398
13.536983,756896.06,tt0936471
17.079422,26151628.0,tt4302938
16.896135,21772000.0,tt1195478
18.550917,113909710.0,tt0133751
18.164352,77388780.0,tt0114924
19.417593,270990140.0,tt0780521
17.6306,45380816.0,tt0123964
18.187172,79175064.0,tt0367652
17.881107,58299690.0,tt0291579
19.91148,444064320.0,tt0295701
18.175297,78240410.0,tt1932767
14.275838,1584591.6,tt5998104
19.79117,393727700.0,tt0114697
18.833672,151133120.0,tt0892769
18.466515,104690050.0,tt0109127
15.690331,6519650.5,tt1291570
14.829156,2755627.0,tt0085936
15.62066,6080878.0,tt1529235
15.432978,5040306.5,tt0902272
18.93966,168031000.0,tt0371606
18.190636,79449780.0,tt0393735
14.800297,2677238.5,tt0115563
17.059084,25625124.0,tt0097647
15.305039,4435004.5,tt0080360
17.338112,33872428.0,tt2378507
14.294386,1614256.9,tt0088286
19.019337,181967140.0,tt0095489
14.891242,2932136.0,tt0104237
17.979435,64323460.0,tt0211915
15.475664,5260117.5,tt0337879
16.695293,17810404.0,tt0092104
17.04692,25315332.0,tt0094744
18.324713,90849310.0,tt0455475
14.257702,1556112.4,tt1230448
14.390144,1776478.9,tt0262210
18.90124,161697740.0,tt1217209
17.791544,53305176.0,tt0889573
17.1357,27665596.0,tt0469494
16.995277,24041148.0,tt0096764
16.467367,14180341.0,tt2013293
14.377457,1754081.9,tt0099797
15.981214,8720730.0,tt0114702
16.867891,21165672.0,tt2004432
19.089602,195212940.0,tt1051904
17.861134,57146780.0,tt0314353
15.816708,7397905.5,tt2884018
16.634056,16752466.0,tt0104940
18.011429,66414692.0,tt0219400
17.61954,44881636.0,tt0374900
16.7553,18911872.0,tt0088814
15.95533,8497901.0,tt0120820
14.501834,1986397.9,tt0844457
15.1943245,3970189.0,tt0416315
16.398829,13240997.0,tt0107302
16.283592,11799788.0,tt1282140
16.091837,9740829.0,tt2132285
13.628765,829653.9,tt1536374
12.896984,399105.72,tt0141986
17.605011,44234296.0,tt1506999
14.954892,3124834.2,tt0085867
15.911719,8135267.5,tt0106315
17.154774,28198340.0,tt0111686
19.787624,392334100.0,tt0082971
15.950032,8453001.0,tt0088851
18.661348,127209810.0,tt0120611
20.948368,1252450800.0,tt0209163
15.621355,6085107.0,tt0101404
17.713097,49283340.0,tt0118887
13.402911,661926.44,tt2475794
16.04318,9278221.0,tt1181791
16.359741,12733427.0,tt1322312
15.855272,7688776.0,tt1782568
14.844369,2797869.0,tt0053290
14.145732,1391275.1,tt1186370
14.782345,2629605.5,tt0057449
15.774127,7089510.5,tt0119731
17.692926,48299240.0,tt0316356
17.244537,30846608.0,tt3813310
16.336872,12445529.0,tt1503776
18.907835,162767780.0,tt1972591
18.762877,140803580.0,tt0117509
16.810825,19991652.0,tt0401445
17.249569,31002204.0,tt0366777
15.782841,7151556.5,tt0462465
17.98361,64592584.0,tt0345950
18.748251,138759250.0,tt0114614
15.421507,4982820.5,tt0327753
17.290459,32296152.0,tt1111422
16.675606,17463188.0,tt0114558
15.7626,7008258.5,tt0286244
14.171994,1428297.1,tt0102536
16.223742,11114281.0,tt3321428
15.970368,8626663.0,tt0107840
15.098705,3608147.5,tt4871022
16.410666,13398662.0,tt0065225
16.960245,23213512.0,tt1413495
16.328592,12342908.0,tt0106519
13.052566,466290.2,tt0436639
17.898445,59319292.0,tt1985966
17.773785,52366868.0,tt0034167
17.980705,64405220.0,tt1956620
11.876809,143889.67,tt0024548
16.258564,11508125.0,tt0490215
16.642443,16893552.0,tt0241025
14.353234,1712104.2,tt0468492
14.310883,1641107.6,tt5923962
19.154144,208228020.0,tt2084970
18.596964,119277576.0,tt1465487
18.448996,102871950.0,tt1540011
16.28117,11771240.0,tt0209475
17.957447,62924556.0,tt0430304
14.265501,1568296.2,tt0027948
17.27447,31783864.0,tt0238546
16.463573,14126646.0,tt0087781
14.796219,2666343.2,tt0109443
15.831659,7509348.0,tt1972571
18.236757,83199944.0,tt0057193
18.844711,152810830.0,tt0163978
16.910856,22094876.0,tt0317132
18.514828,109872120.0,tt0349205
19.253437,229964850.0,tt0032138
15.871931,7817934.5,tt2058107
17.218065,30040748.0,tt0445990
15.864777,7762201.0,tt0066769
15.608297,6006166.0,tt0104346
16.082153,9646958.0,tt0428196
15.072079,3513342.5,tt2097298
16.711563,18102544.0,tt0072271
16.767345,19141040.0,tt1197624
16.267029,11605953.0,tt0120631
19.015572,181283310.0,tt0104231
20.941965,1244457000.0,tt1905041
19.109068,199050260.0,tt1731141
16.84979,20786004.0,tt0443536
10.63404,41523.54,tt0416991
17.30634,32813128.0,tt0289765
17.07095,25930996.0,tt1233227
16.954458,23079564.0,tt1659343
16.772846,19246624.0,tt0120917
15.843262,7596981.5,tt0418110
16.424429,13584349.0,tt5161058
18.67164,128525820.0,tt0346156
18.444675,102428490.0,tt0061578
16.4292,13649305.0,tt1226753
18.827477,150199730.0,tt0267891
18.663445,127476744.0,tt0210945
18.149204,76225320.0,tt0078841
18.994354,177477470.0,tt0146675
13.927569,1118577.6,tt1791681
17.094461,26547904.0,tt0116378
18.424885,100421290.0,tt0106673
14.629743,2257440.5,tt1602620
16.080885,9634730.0,tt1232207
18.56945,116040570.0,tt0105695
17.043316,25224236.0,tt0310793
15.670891,6394128.0,tt0319531
14.322073,1659575.5,tt2523600
10.278271,29092.52,tt3026488
15.742824,6871022.5,tt0104082
14.485357,1953936.8,tt0279113
17.44798,37806096.0,tt0267248
17.922106,60739560.0,tt0349710
19.230059,224651000.0,tt0107144
15.95528,8497480.0,tt0102913
15.705535,6619529.0,tt0243017
14.613641,2221382.5,tt4085084
19.637182,337535840.0,tt0378194
14.305585,1632436.6,tt1506452
15.929259,8279219.0,tt0098987
19.416018,270563550.0,tt2316204
15.643512,6221438.0,tt2288121
16.029219,9149580.0,tt4795124
16.058416,9420665.0,tt0117473
13.731661,919568.44,tt0856052
15.962701,8560770.0,tt0047478
14.138241,1380891.9,tt4680182
18.987299,176229730.0,tt0100758
16.02848,9142829.0,tt0304328
18.005789,66041164.0,tt0094813
15.991125,8807595.0,tt4721400
17.282797,32049652.0,tt1224449
17.494059,39588870.0,tt1078940
18.14936,76237240.0,tt0243585
20.68958,966876100.0,tt1409024
15.939778,8366768.0,tt0061619
18.28911,87671740.0,tt0057076
18.762352,140729760.0,tt1153053
15.587198,5880769.0,tt0772193
14.610904,2215310.8,tt0119164
13.313123,605083.1,tt2326554
18.192015,79559416.0,tt0455407
14.962214,3147799.2,tt0314524
18.179502,78570150.0,tt1572916
13.1925745,536366.3,tt0122529
13.617391,820270.5,tt0089643
14.930078,3048247.0,tt1664894
19.549814,309297540.0,tt1528854
13.962596,1158451.9,tt2493486
13.52785,750015.25,tt0090886
17.332764,33691750.0,tt0166276
21.365725,1901149600.0,tt0266543
19.012503,180727800.0,tt0104952
15.091362,3581748.8,tt0787523
16.235987,11251214.0,tt0092751
16.698072,17859968.0,tt0080489
18.8337,151137440.0,tt0181316
18.151442,76396050.0,tt3451498
14.832101,2763754.2,tt5315110
17.679691,47664210.0,tt0082031
15.427591,5013230.5,tt0114194
18.537685,112412460.0,tt0184858
15.661255,6332810.5,tt2568862
14.532761,2048790.4,tt0174204
16.332367,12389586.0,tt0106941
15.168902,3870530.5,tt2172935
15.011258,3306027.2,tt0101025
16.958433,23171488.0,tt0046949
14.590564,2170706.8,tt0287963
15.493745,5356089.5,tt3072482
16.676792,17483920.0,tt1007028
14.728151,2490890.8,tt4559932
18.76229,140720900.0,tt0137494
16.484411,14424103.0,tt2261331
15.239014,4151637.8,tt0083908
15.439443,5072997.5,tt0112427
14.203972,1474708.9,tt0913958
17.837406,55806790.0,tt0328589
13.987294,1187419.9,tt1414840
11.96012,156390.88,tt4129870
18.154972,76666250.0,tt0116209
13.925207,1115938.4,tt0443431
14.789257,2647845.0,tt0081751
11.766537,128866.07,tt0054167
14.033071,1243039.0,tt0240200
16.690472,17724732.0,tt0293815
15.711022,6655953.0,tt3819668
15.023528,3346842.0,tt0243655
18.001436,65754340.0,tt0414853
17.319958,33263048.0,tt1596346
14.679331,2372204.8,tt3132094
18.652607,126102670.0,tt0134119
18.33399,91696070.0,tt4110568
14.629877,2257744.0,tt0382621
16.163557,10465105.0,tt0075029
17.488379,39364640.0,tt1800246
18.601763,119851350.0,tt0084726
18.309277,89457710.0,tt0271668
13.758282,944376.94,tt2372222
18.07185,70551240.0,tt4230700
14.727854,2490149.8,tt0105417
18.474926,105574350.0,tt0817230
15.533555,5573617.5,tt1756415
19.364113,256878270.0,tt1528100
15.459923,5177964.5,tt0095560
14.875031,2884987.5,tt2406252
16.736738,18564064.0,tt1343727
16.860561,21011096.0,tt0118736
17.363327,34737384.0,tt0109368
18.153421,76547460.0,tt0456020
18.109695,73272460.0,tt0102729
17.449417,37860430.0,tt1272878
14.02223,1229636.8,tt0326722
18.031342,67750440.0,tt0785006
17.142576,27856480.0,tt0104573
18.637686,124235030.0,tt0389790
14.415633,1822341.2,tt0099740
11.833908,137847.16,tt1486193
19.52325,301189630.0,tt1860353
17.753546,51317670.0,tt0363547
17.11699,27152756.0,tt0091276
17.354048,34416540.0,tt0062765
19.180027,213687890.0,tt0190590
18.346645,92863880.0,tt3170832
15.294591,4388907.0,tt0080827
16.313272,12155258.0,tt1082853
18.321001,90512730.0,tt2330866
15.177214,3902833.5,tt0089003
12.475439,261825.95,tt2349144
16.82853,20348736.0,tt3083008
14.766771,2588970.8,tt1441951
14.594053,2178294.5,tt0038109
15.963121,8564371.0,tt0119256
17.55405,42036570.0,tt0139134
17.112034,27018540.0,tt0297037
15.685356,6487293.5,tt0970411
15.599784,5955250.0,tt0094602
17.85529,56813780.0,tt1920885
15.963249,8565466.0,tt3203606
16.915323,22193792.0,tt0093175
20.518856,815128260.0,tt0089927
18.286602,87452120.0,tt1536048
17.95718,62907756.0,tt1700841
20.20442,595207200.0,tt0299977
14.751374,2549413.5,tt0097276
15.164497,3853518.2,tt2505938
15.384219,4800444.0,tt0124295
12.148128,188739.36,tt1595366
15.609856,6015533.0,tt2884206
16.60625,16293075.0,tt0019729
16.561052,15573048.0,tt0110366
20.344078,684417100.0,tt0383574
17.993351,65224844.0,tt0099685
17.768206,52075524.0,tt0974613
20.485664,788516860.0,tt1690953
18.2951,88198390.0,tt1436559
16.194033,10788945.0,tt1798603
17.752516,51264844.0,tt0081480
14.479148,1941841.6,tt2404461
15.279026,4321122.5,tt2338151
16.367447,12831926.0,tt1028528
17.783669,52887020.0,tt1306980
16.4531,13979467.0,tt0118147
18.535923,112214530.0,tt2543164
15.2180195,4065386.0,tt0165546
16.054867,9387285.0,tt0180037
14.014275,1219893.1,tt0361467
16.784584,19473868.0,tt0117002
16.728188,18406004.0,tt0059017
15.259136,4236025.5,tt1179258
15.8699045,7802107.0,tt0844671
15.501215,5396250.0,tt0457530
16.514246,14860926.0,tt0236784
14.500153,1983060.9,tt1925431
14.729634,2494587.2,tt0315459
13.617802,820607.7,tt1518812
18.052544,69202230.0,tt1320239
17.360462,34638010.0,tt0331468
20.387398,714717400.0,tt1433822
18.278759,86768910.0,tt4781612
17.25204,31078936.0,tt0082406
17.800097,53763024.0,tt0163676
16.362791,12772321.0,tt0096933
18.246834,84042550.0,tt0267913
15.504864,5415975.5,tt2238050
18.852644,154027840.0,tt0770752
14.356018,1716877.0,tt0155711
19.960085,466181200.0,tt1790886
18.242062,83642440.0,tt3640424
17.948435,62360016.0,tt0486578
19.727129,369303360.0,tt3498820
16.767244,19139108.0,tt0093058
17.666933,47059960.0,tt0116839
17.068655,25871564.0,tt0133117
15.570534,5783581.0,tt0084503
21.171263,1565173900.0,tt1667889
20.530624,824777660.0,tt1302011
15.711565,6659566.0,tt0051201
20.437044,751096060.0,tt0408306
17.567165,42591504.0,tt0045152
16.388754,13108269.0,tt0086494
17.15958,28334204.0,tt0280665
16.347885,12583350.0,tt1878841
14.691112,2400316.5,tt0337917
17.521107,40674290.0,tt0104868
18.585,117858940.0,tt0400717
18.78193,143512240.0,tt0120902
15.5739975,5803648.5,tt0085407
15.125535,3706263.2,tt0458455
16.69999,17894236.0,tt0192111
18.88632,159303250.0,tt1638355
16.51132,14817509.0,tt2387433
16.4891,14491886.0,tt0105399
17.01525,24526120.0,tt0089853
14.955948,3128135.0,tt0093886
16.691425,17741644.0,tt0062138
15.362449,4697065.5,tt1569465
18.119595,74001400.0,tt2980210
15.008005,3295290.2,tt2150209
14.051241,1265832.0,tt0038787
16.433508,13708242.0,tt3417422
19.454119,281071230.0,tt2170439
16.498903,14634659.0,tt0093565
18.579277,117186480.0,tt0070518
17.029207,24870856.0,tt0104804
17.541111,41496140.0,tt2258337
16.51256,14835890.0,tt0421238
17.581985,43227416.0,tt0095179
14.780824,2625608.8,tt1439572
17.949749,62442020.0,tt0092897
17.040762,25159896.0,tt0095904
18.204039,80521810.0,tt0107745
16.258059,11502310.0,tt1303828
14.6119175,2217557.8,tt0078010
16.262487,11553365.0,tt1319744
17.589817,43567284.0,tt3660770
16.823381,20244252.0,tt0080455
15.814686,7382963.5,tt0097438
18.517101,110122210.0,tt1615147
11.954869,155571.83,tt0903943
14.700739,2423536.8,tt0204175
15.595079,5927299.5,tt0811066
13.857307,1042681.7,tt0092974
16.658619,17169048.0,tt0284490
15.341839,4601250.5,tt1719071
16.38814,13100221.0,tt5442308
19.638113,337850140.0,tt2488496
