id,revenue
4258,24816808.448124263
4259,271918.9636441194
4260,148228101.0098751
4261,3643340.5684126895
4262,1342240.102045967
4263,1334620.897457771
4264,201795741.3740713
4265,14070052.912502363
4266,3259085.0756009915
4267,7138136.849364654
4268,7285425.130498702
4269,3055143.4128271914
4270,85063635.30139941
4271,62863124.52650583
4272,1356341.1460891066
4273,27413062.50823818
4274,20988506.07958021
4275,7792807.295617815
4276,11870665.327844467
4277,30693569.32128003
4278,8718251.935804958
4279,26000893.81609829
4280,2055826.7125608262
4281,2357737.2267859783
4282,13653256.022931777
4283,38791.164541256716
4284,5297160.900456672
4285,79702.09982332864
4286,240384499.21521848
4287,13900228.922198469
4288,31888370.465619966
4289,10200164.93138144
4290,20219156.795814823
4291,9342959.844538726
4292,2693449.8095480273
4293,16827024.416087348
4294,102827131.63292933
4295,75263277.22617641
4296,9151260.590431482
4297,12937803.098130962
4298,2258850.4991903957
4299,5424829.89944603
4300,17845571.050870355
4301,4244619.240407897
4302,1701346.1676273474
4303,4274771.870112521
4304,14889614.796750542
4305,13056242.859065225
4306,10243324.274487108
4307,234816.48632810987
4308,2611146.3508842406
4309,20119817.289811756
4310,5503451.548764028
4311,3800810.894456148
4312,36931312.24193048
4313,153880183.11404938
4314,12442448.939997388
4315,96863794.42673036
4316,141551580.87045938
4317,2334167.148037435
4318,38691383.08512883
4319,143020.0020707049
4320,1166099.7396775966
4321,40328064.15846919
4322,5356204.517296858
4323,5008585.247275858
4324,7519519.329805852
4325,1582651.3146404333
4326,19507210.159246974
4327,27761008.91182775
4328,660679.5496549851
4329,854098.215353869
4330,190319262.81891105
4331,51357455.21277739
4332,43996245.57692916
4333,3682641.8648380893
4334,32701633.002374362
4335,32481883.991150167
4336,7809403.449899962
4337,168276.85983671123
4338,87820764.91484654
4339,27752080.19325146
4340,6154271.71829177
4341,10583715.426266477
4342,10828828.871910797
4343,21819681.420486547
4344,836846.5495364724
4345,4067282.6858196435
4346,17101227.747387454
4347,59816921.47300145
4348,982504.5111403435
4349,88781087.78274874
4350,5027739.72878665
4351,88886579.46864532
4352,923202.9865369486
4353,51312230.690972656
4354,12231181.7455093
4355,15722332.412368009
4356,5956546.601324227
4357,59213319.70006589
4358,8161481.656917241
4359,32273593.731559377
4360,44435924.104210965
4361,31595140.109771878
4362,4083795.2092420286
4363,32318007.392109234
4364,38118709.17854487
4365,3620640.6244422668
4366,13118283.41968141
4367,22961452.678560402
4368,50223687.734343894
4369,9115442.933139032
4370,66013798.09815641
4371,10942027.254387347
4372,12543232.027960354
4373,16931192.754314315
4374,16657054.517259248
4375,4136009.5213798
4376,51692.19303720331
4377,5006056.234272334
4378,15450698.199452976
4379,71070831.30358429
4380,57515233.034446634
4381,83364640.93919273
4382,199551820.34286863
4383,98052491.42436136
4384,34074811.06450066
4385,1115762.5069418876
4386,38826925.08777356
4387,19966185.611387894
4388,6312930.663319981
4389,93027924.84285957
4390,2035418.4311725155
4391,720697.4415767981
4392,50225934.97287285
4393,18512611.975988176
4394,26094254.958583035
4395,4646430.910582735
4396,42255905.3151543
4397,15184730.105438756
4398,79161642.86203763
4399,579728.3624063188
4400,5603836.280644564
4401,28214842.352517907
4402,6104539.708389147
4403,7758923.826811613
4404,49728888.19477765
4405,17814425.43261812
4406,3378883.3873679084
4407,1473911.9297985225
4408,2737855.0281914966
4409,2387616.2400897937
4410,5888811.173518633
4411,5271729.653951065
4412,37819409.281124786
4413,48874456.273995124
4414,3487611.2436117358
4415,1930944.3624693563
4416,1071134.6205604249
4417,81717304.67650038
4418,3029904.497216261
4419,36890927.44036922
4420,142332015.76456788
4421,2007195.4680546522
4422,5789931.354978639
4423,1987540.8755539975
4424,677243.5609857552
4425,2568057.153725105
4426,1351437.5380935655
4427,14951787.007253323
4428,2832144.5855679507
4429,2096270.8427216145
4430,1322046.602483421
4431,158975.5144816163
4432,42001673.32300835
4433,116024406.51422313
4434,297824540.8506041
4435,6482892.686644449
4436,21540997.63196978
4437,1237345.8915267328
4438,3946622.5162862544
4439,6711207.569397806
4440,835390.2960792553
4441,20756913.001800857
4442,1351977.3376688024
4443,2187943.5595620857
4444,4013987.7571324827
4445,7103570.680944931
4446,1777319.2616881048
4447,78107511.11714497
4448,1799445.307384579
4449,3383120.6632255507
4450,85853284.51099029
4451,317051553.65371
4452,22532230.048760258
4453,2850480.424612994
4454,2647654.4756441107
4455,2152720.172080671
4456,44889235.839127846
4457,2541156.039907663
4458,3138572.796480952
4459,24550244.931860622
4460,611280.279478737
4461,34663029.2275589
4462,14654901.977623098
4463,2505075.741157395
4464,50443722.26144733
4465,7135816.480239165
4466,806823.3214742537
4467,12038026.901640149
4468,5121051.938647033
4469,4972005.8073061025
4470,12934912.992510526
4471,2044779.842102092
4472,103456725.0833821
4473,5807014.356274407
4474,7129785.244749239
4475,2699798.1709953244
4476,53158.57695109057
4477,17532536.189199846
4478,3223834.305511457
4479,754174.9267357432
4480,72479251.07559218
4481,3029951.2189909974
4482,809871.6298762345
4483,629854.8569341371
4484,4715704.670827624
4485,30737828.77135048
4486,5370357.502146946
4487,5250796.403650149
4488,18789194.160100814
4489,9212820.929803321
4490,389234.3968170982
4491,98299819.79799059
4492,15259645.808266116
4493,5847844.451060347
4494,11281922.698850332
4495,9699052.022038186
4496,31626537.07006843
4497,12851065.601621903
4498,19637925.961898528
4499,378610.79908565624
4500,60841350.95180963
4501,67505711.71540785
4502,11062527.435716193
4503,131387210.03344515
4504,5042550.941457599
4505,1511149.5162836812
4506,34765156.86213493
4507,1612954.4826016033
4508,1454693.706695365
4509,2987220.5475866757
4510,5372486.334902768
4511,46815929.33101798
4512,23669.95299956537
4513,19651822.282838568
4514,2702971.1880122526
4515,130293923.90213178
4516,2408137.0520513235
4517,1883043.0582712744
4518,117705910.46647948
4519,39944176.09038746
4520,12657883.62884692
4521,18430921.260096528
4522,36126927.17864672
4523,7130531.916559382
4524,6362119.101377089
4525,5492890.635819861
4526,12551246.50289104
4527,6735109.512763049
4528,1535010.932059957
4529,3231023.3837672775
4530,6796049.462389071
4531,4668195.067989052
4532,9388396.841898398
4533,27310444.776478365
4534,1933615.2754772573
4535,34905819.3894444
4536,5489851.717613082
4537,5116101.383984167
4538,16396573.939405676
4539,2608267.2677530157
4540,81658969.7634663
4541,7192775.2397093065
4542,26723048.29950163
4543,36766227.86694126
4544,7820534.919394196
4545,82275.69226819172
4546,3750657.192327094
4547,1482011.6820422823
4548,244626.0332130943
4549,2089439.0708854874
4550,10005927.588965507
4551,563305950.8462793
4552,50014375.60853843
4553,4939696.493626792
4554,185185075.19195613
4555,388873.39626662317
4556,20388087.57795948
4557,7819928.121012168
4558,4816511.831512792
4559,33843450.32654863
4560,44605554.06322238
4561,28698758.41632576
4562,3895199.6308976524
4563,115814931.04168619
4564,707806.6645674974
4565,1273085.4173007237
4566,23603669.21365808
4567,50444928.39502341
4568,7129964.837919121
4569,7561343.430794824
4570,5244029.463215318
4571,1713309.306649922
4572,24359324.522785954
4573,13507951.450661477
4574,3282889.1441139826
4575,1866784.2422552626
4576,8496157.710461253
4577,12480896.598548377
4578,20640383.053693462
4579,748565.7901802238
4580,27402114.976243794
4581,7971962.782058367
4582,57577891.327793024
4583,133532082.38727528
4584,382985.73177840136
4585,93697982.08195111
4586,2418543.82140206
4587,10869055.346242376
4588,124470872.02294187
4589,6457208.541495434
4590,615199233.9801012
4591,30328529.29272665
4592,8891747.560233934
4593,661517.6448861293
4594,10259017.576262489
4595,307330147.95514685
4596,205645146.0562375
4597,7144481.075084013
4598,107421844.28790309
4599,6444674.0564734815
4600,4499171.179597642
4601,15641984.807657862
4602,10083927.95735008
4603,20830750.175366107
4604,33810113.01067266
4605,95935529.95182322
4606,62675498.63993094
4607,11493063.964597968
4608,7790572.579677758
4609,9056506.107952692
4610,94974083.14082024
4611,14099697.829551166
4612,13630146.390455134
4613,9214926.126018343
4614,21583958.742397327
4615,4515261.39619633
4616,445112.4029786869
4617,23410772.493544284
4618,367967.93081228965
4619,7186805.7893387675
4620,1509895.245549625
4621,79572720.08593489
4622,11291923.162045596
4623,16500172.32156723
4624,632316.4992988544
4625,6321048.802687517
4626,4718735.393462741
4627,14193463.502708144
4628,917707.460060133
4629,5069636.709186495
4630,5587023.013406932
4631,5152145.487973712
4632,1896095.8268113348
4633,1208009.586329904
4634,1325587.9858069527
4635,1208482.5749020958
4636,53383561.70323082
4637,6483168.525476177
4638,7131064.9524260955
4639,374177.7477131822
4640,15880123.48012049
4641,6658398.407209673
4642,7247437.664538982
4643,36002518.076950625
4644,2060103.7284507442
4645,233628.74728991554
4646,489266512.385264
4647,1886227.9224075477
4648,275751.08772875427
4649,84593138.74916317
4650,95006213.76475292
4651,28059240.747364968
4652,88419035.99669951
4653,5641287.382693343
4654,40977878.140416674
4655,32888872.719138827
4656,5592795.603063735
4657,925800.0444212552
4658,14236020.617886133
4659,3876076.0237572338
4660,1522871.2333227724
4661,12367136.438452777
4662,1893545.4273107462
4663,17479571.39105136
4664,3256567.4907165146
4665,25128914.587816037
4666,9643182.265131857
4667,67012779.421218835
4668,2572168.997717501
4669,1816967.0111550195
4670,11221299.723498732
4671,3182064.1470474727
4672,2381673.218983773
4673,5681831.595475628
4674,2924257.077729761
4675,3939909.583686133
4676,2644078.057080592
4677,1087782.104740643
4678,5215146.792959021
4679,53472.38432248336
4680,3090830.277214326
4681,12590539.632008586
4682,7146744.191525609
4683,7139026.095092464
4684,3365272.8008289663
4685,34239269.67052609
4686,3874480.857972222
4687,2907720.9155693306
4688,47977050.30710829
4689,10752179.253018012
4690,2610978.406262412
4691,6411640.36260189
4692,14635913.267785974
4693,1876133.1452879016
4694,11741466.142733641
4695,7865463.273351574
4696,19803938.756060876
4697,72199186.68781756
4698,5060551.0102176545
4699,3615792.556582038
4700,119305824.31668928
4701,81517713.96935537
4702,3381456.8808531077
4703,7653940.128042026
4704,32556105.49330275
4705,73287910.32121313
4706,23654421.2243306
4707,3742356.611589865
4708,6849926.689288851
4709,142788.9310642193
4710,167624785.70750225
4711,2324946.5879684403
4712,887531.5128788496
4713,170130274.7418933
4714,4920070.2346978085
4715,2871439.016285896
4716,503714.79468775936
4717,9444450.37700635
4718,5075856.420430791
4719,25419498.420718532
4720,1873214.566432566
4721,1788106.9258106598
4722,80314091.39278075
4723,838385.6375693147
4724,99480887.40905443
4725,7020734.004773469
4726,13192958.098068347
4727,6555791.089422902
4728,8767047.04590391
4729,63718682.256464995
4730,780682.1120849545
4731,26045467.75144893
4732,156096170.82657236
4733,224395.31092774338
4734,142416792.83375266
4735,12632477.452573419
4736,13125883.884994552
4737,51370573.90344313
4738,3651912.6324543096
4739,18895382.37699707
4740,270521265.2151385
4741,243968.2891859837
4742,58921055.42463842
4743,77721.1704564438
4744,551256.6902229063
4745,168901681.30713508
4746,27717726.328320093
4747,10177216.606388131
4748,39254721.40493653
4749,3866217.3568589566
4750,1104094.438251761
4751,26038539.64462462
4752,6898960.012982959
4753,9075484.289133977
4754,455149842.7310498
4755,13765213.064698149
4756,36958674.650294185
4757,98000502.53336413
4758,36328825.576316744
4759,127028454.10659248
4760,1040169.5371797144
4761,11167708.679676758
4762,9114202.242024057
4763,39132.787830371395
4764,160738601.19482842
4765,5166777.455340153
4766,68189412.50377561
4767,23152535.65326916
4768,17769946.039486427
4769,10143201.624939756
4770,71306122.84175465
4771,23686751.220340144
4772,4175657.7014095807
4773,6962026.311743769
4774,10183326.663857494
4775,3551360.4284577616
4776,1720506.1136655686
4777,107014575.61193065
4778,18423484.63307359
4779,196639.91461896198
4780,111843629.0118673
4781,1778508.9725652984
4782,9062959.067866204
4783,4347950.924265925
4784,10224929.34595647
4785,32279056.803187367
4786,50153835.812221475
4787,53805525.42945794
4788,13679659.577381143
4789,5153809.39219344
4790,34570823.316116266
4791,780728.5949979116
4792,2739768.8094866327
4793,14031692.360951316
4794,15034110.065377753
4795,1688690.2952803846
4796,5555804.209903855
4797,440438543.16376626
4798,87235307.5941078
4799,19368679.49173498
4800,23556911.0461738
4801,775360.8300378124
4802,18900689.417596493
4803,600535.0580237764
4804,7651178.193483742
4805,2109204.2872867207
4806,847969.2002192931
4807,7387439.546513707
4808,412626.96148373256
4809,33486686.247529
4810,236862.8682380465
4811,4561358.080777764
4812,76496820.3464226
4813,51330751.84294007
4814,3544966.2485641125
4815,40264003.148816615
4816,18384767.499841854
4817,5827970.517427887
4818,7537097.206894569
4819,6012420.808665638
4820,26154149.142435104
4821,5818347.675017833
4822,148211.4181782665
4823,654394.9884290212
4824,24738503.931517646
4825,33085264.80296571
4826,4625850.237794049
4827,50707548.02812118
4828,6960637.540639719
4829,6462536.793138275
4830,8238228.739195101
4831,18213106.470047943
4832,6550014.2726460975
4833,10486690.47393137
4834,7273052.966532947
4835,25148608.707320467
4836,5372218.904087024
4837,94363059.3484328
4838,36315174.69166033
4839,88833.14929071753
4840,180757167.01859963
4841,75136.36749514812
4842,15365511.66483647
4843,61432309.237599894
4844,961256.0458161791
4845,13787207.166149389
4846,2319798.314532058
4847,190129132.6304199
4848,39382181.40205248
4849,247321190.72517806
4850,14086101.635845665
4851,98201.44567395422
4852,3753416.969756394
4853,9924431.075060459
4854,9146626.660142928
4855,30236796.42894472
4856,5700702.374139682
4857,3494113.3442685828
4858,17113728.300917596
4859,8395209.256043423
4860,129507016.60795426
4861,100761461.1098214
4862,95549717.57791097
4863,102388667.91950122
4864,45541958.10490077
4865,15930683.751617659
4866,6411895.793983947
4867,74606244.2731153
4868,3511309.3518522237
4869,1179927.0147077322
4870,33898991.36596109
4871,16240176.31370737
4872,3165294.014086576
4873,3946025.2325846585
4874,76733749.56185421
4875,15265097.067163475
4876,47722448.891278066
4877,16240806.210469596
4878,5781677.500372466
4879,4503767.500501717
4880,15517111.098893763
4881,5113368.472063565
4882,8495040.320378609
4883,42123977.45628764
4884,60140187.66402017
4885,1526887.8865090588
4886,10720656.202156216
4887,3403347.100722601
4888,1303883.748865758
4889,5752645.269066514
4890,80246312.03302635
4891,659293.9849426015
4892,5509847.470215658
4893,58630675.88740372
4894,3889626.8225128176
4895,2732990.6029743426
4896,16780989.995298844
4897,1477563.309668371
4898,66595001.19854969
4899,74571025.74522185
4900,78144843.00795157
4901,41829772.54275961
4902,1939131.9116815757
4903,425229.5636706521
4904,161068672.93469658
4905,5714993.449588965
4906,145488.2438098308
4907,443665947.51547045
4908,8118127.977433235
4909,48134245.958880804
4910,14312897.991035523
4911,7242532.861381453
4912,7779284.821710977
4913,9140088.116935654
4914,27232491.46815277
4915,37885532.04711437
4916,5656169.74155252
4917,8018054.181491164
4918,126878814.59489653
4919,24765612.743039977
4920,16777226.02130683
4921,49809856.550358154
4922,16776479.784046695
4923,340682.43693935475
4924,37991529.68297263
4925,62257634.58925485
4926,4361062.4896073295
4927,22486478.10295313
4928,8798096.574705033
4929,660201.9587365312
4930,3341337.053971186
4931,14317718.76051568
4932,6388506.232312357
4933,53259438.045715116
4934,3874566.123705873
4935,248858264.67652473
4936,10708613.114174245
4937,323496.1293860901
4938,4622959.372948236
4939,2188093.6269908147
4940,582162.705037546
4941,12531713.281641006
4942,1959493.975326145
4943,40522576.89312204
4944,39067483.63912033
4945,622312.7054039802
4946,2814759.3823367683
4947,911900.4486307611
4948,2068882.1017444818
4949,7527271.208586202
4950,26643479.535919264
4951,44577975.22307864
4952,13525680.151934816
4953,82039002.34442735
4954,11013983.220000315
4955,4986773.15751137
4956,1003334.4825589361
4957,12588654.095086604
4958,9655844.508975023
4959,8781716.662141446
4960,4651976.3009485295
4961,53020737.7698097
4962,4179297.209105193
4963,14634998.68043607
4964,4063771.7984524393
4965,46995.55304942699
4966,3377447.837835745
4967,19699632.002822448
4968,24377434.89762601
4969,120952.560889888
4970,437365.3346968931
4971,29292023.322735105
4972,5997018.162182387
4973,816558.8266678288
4974,55661656.57850482
4975,1021696.5914185218
4976,749697.9351975595
4977,45011369.140347764
4978,3794803.612114944
4979,3298431.25511602
4980,10611642.63624409
4981,29079474.776772413
4982,30375967.230098642
4983,155799.77166858793
4984,16134103.797701003
4985,140801031.15388763
4986,1799556.1597679043
4987,6568765.059167829
4988,1354383.0702015436
4989,17397854.930914566
4990,2007269.0911369494
4991,4961836.4937562235
4992,85385821.31118612
4993,5715566.599803691
4994,34513258.762306325
4995,137765.84067262645
4996,5058578.558563183
4997,62438562.96604066
4998,8444895.842113746
4999,42095945.2656337
5000,105390943.29501401
5001,226661096.3788866
5002,172368278.25558543
5003,46791584.750318795
5004,16869994.7500178
5005,18407737.743506253
5006,110910552.35503376
5007,39678202.44500041
5008,81088910.60098444
5009,13991225.172431134
5010,3212753.3647069046
5011,5410105.002751777
5012,27024560.21155972
5013,9101478.982866539
5014,22926681.12088084
5015,10671010.20497314
5016,45837514.850556985
5017,6225462.980033715
5018,9527936.460696194
5019,26524195.99504073
5020,2954390.8047978925
5021,64462.267661236416
5022,16035775.27005091
5023,3875629.286078538
5024,32409340.668433085
5025,4990602.163160097
5026,38428722.95492001
5027,8138278.134293824
5028,44855869.517370604
5029,21742520.003201913
5030,25413629.34198146
5031,3436776.9143154304
5032,74561756.69840029
5033,1814642.8985893715
5034,5501371.939825399
5035,105052.59545026657
5036,9553285.043641724
5037,5972433.835761566
5038,179900428.5566511
5039,2394005.5110415616
5040,17770559.0452887
5041,24932880.156657327
5042,13011549.25850271
5043,17046852.37669157
5044,128831646.24790084
5045,561273.8985674534
5046,4766095.987349152
5047,1485342.9912293963
5048,1716779.0036075655
5049,65415444.21651986
5050,697444.2580173733
5051,134276889.67997065
5052,114848812.33572753
5053,26636878.030534748
5054,42717846.35262802
5055,9886920.884961748
5056,17245268.554033965
5057,587865.9219566328
5058,8403326.251350353
5059,12529256.121144213
5060,66580903.53763733
5061,15223219.745763542
5062,1709837.2810944526
5063,107294.28661248767
5064,24679092.128844444
5065,2362384.6844288358
5066,8301244.53194257
5067,13237235.350833133
5068,12902246.351815639
5069,44729037.60845611
5070,11104528.988630153
5071,48071673.96439025
5072,78584290.54339004
5073,12196929.521500472
5074,3614045.4459392396
5075,3187183.0659546675
5076,12143759.91705561
5077,82176375.24190015
5078,5958928.280200793
5079,2470835.823184611
5080,30707599.475498267
5081,31106284.48911081
5082,10176477.515735239
5083,2138047.7706865445
5084,10754132.014180014
5085,1432597.1256886474
5086,5715381.332085331
5087,3050295.5650616125
5088,7438962.923894411
5089,2265295.0860134787
5090,2964852.7596714287
5091,7292026.7012605
5092,8468738.028098404
5093,23223674.987270642
5094,17800968.68122712
5095,57108340.71510077
5096,13198123.036340985
5097,3928374.9575581383
5098,3427364.6386915944
5099,4076002.238304558
5100,694891.2361736203
5101,1180786.5580652324
5102,448223.87325671944
5103,1209754.1566616497
5104,24765638.99420471
5105,1186974.7344747104
5106,1432498.7184304611
5107,7430243.918045909
5108,22779048.158799164
5109,105202.40938044967
5110,21739631.49427022
5111,62084291.912056915
5112,5492938.250862326
5113,1982498.1638375823
5114,6209838.607997619
5115,1337775.9555676754
5116,5302609.029399391
5117,159378125.87840667
5118,12087233.350181956
5119,619871.2657356412
5120,828318.4970549453
5121,26297663.78087938
5122,16209924.751349505
5123,16858371.69692471
5124,3314888.9025901323
5125,23303964.502060674
5126,8823338.7105898
5127,15471591.303310687
5128,207317.48564781758
5129,1700406.910911029
5130,43565663.03733894
5131,7039479.971754582
5132,22236121.67625347
5133,43115209.923683465
5134,32597750.60516584
5135,128438167.49534
5136,953380.1192104212
5137,41225300.39864515
5138,10016210.454445774
5139,106257044.27461523
5140,73477431.5360251
5141,21847064.196067493
5142,131512974.68298556
5143,49120745.28617382
5144,52400811.72066443
5145,18141748.974882726
5146,2358494.4793636193
5147,6718000.338144593
5148,17606221.39218683
5149,229356.17972463617
5150,179625014.0135763
5151,147064050.900259
5152,49147326.29472093
5153,365179.99153995625
5154,18640377.761293657
5155,1345836.303386307
5156,415929342.70450056
5157,4273594.273585699
5158,1699276.1388627929
5159,51547410.187868826
5160,11283933.9265378
5161,12870913.30809927
5162,27864395.008492872
5163,129834802.30438915
5164,1648151.8952539281
5165,35317944.82614339
5166,47494607.79083144
5167,2458354.202112799
5168,5776492.7632393325
5169,14977824.221639277
5170,8263449.081084221
5171,19507076.098363522
5172,3033195.2015968864
5173,64339998.73468792
5174,59690523.461334325
5175,2367997.937139635
5176,6386455.208376644
5177,46148982.91837169
5178,204864826.61141542
5179,1269422.2727249428
5180,18211152.005408682
5181,2537796.9108114415
5182,14422153.223655239
5183,1966835.7311978368
5184,3062086.3882105015
5185,12309310.885003973
5186,3236941.930031333
5187,1344074.7563866957
5188,9537988.107433766
5189,17166350.791413583
5190,205382283.39002603
5191,446761.6564130992
5192,58501935.035481796
5193,72219958.8539231
5194,28453476.37847105
5195,91035954.59037007
5196,21536138.635592654
5197,17685582.203628138
5198,29721199.58041353
5199,8419076.476043452
5200,6311617.694100768
5201,16972685.844546344
5202,4623368.257641316
5203,940971.4327898533
5204,299530.1521005611
5205,4815773.73511816
5206,10003049.975257713
5207,3358814.631266455
5208,8492138.634386621
5209,47994932.159360185
5210,9056958.384687172
5211,2955701.2513504857
5212,3653598.910488272
5213,61826421.12913512
5214,131696.1294041054
5215,7338428.719320883
5216,20556477.261148103
5217,190705.73605363295
5218,6320712.368060184
5219,3817322.7691403828
5220,17155964.240758263
5221,89835.6437796987
5222,547603.5205008948
5223,23763751.484332386
5224,110875.15741861235
5225,550532.9413355619
5226,27287281.36166898
5227,9080111.08865392
5228,8039389.811656873
5229,104761402.48489504
5230,5138504.87601374
5231,3117780.435056286
5232,421381.2373484972
5233,1000529.288911208
5234,43875850.295620255
5235,23993846.591565084
5236,86148441.07032293
5237,65011148.25452964
5238,5239976.400950749
5239,19124933.670567736
5240,55895411.88842794
5241,17357967.270021357
5242,3064867.224785523
5243,2566369.2428956586
5244,41526873.01605262
5245,827183.7926348101
5246,9212009.222669112
5247,48361018.18376589
5248,60305.95256465731
5249,13928759.453970095
5250,183771022.93173093
5251,10603214.31425119
5252,77453.886695381
5253,3983311.874741235
5254,2251513.5459283837
5255,61529203.6019325
5256,13917104.315503368
5257,1586489.8762793047
5258,920058.5084308478
5259,39167361.44908455
5260,1026217.6142159306
5261,19218440.47784585
5262,4392589.221060404
5263,23602506.153807197
5264,1454492.8090306616
5265,2921810.031632281
5266,30993758.28041001
5267,1342510.1401137852
5268,6378311.409944039
5269,55379115.07663778
5270,14263758.568805438
5271,9809282.466609979
5272,66944297.42013321
5273,275717.9293433902
5274,7005610.566121166
5275,27106970.617541052
5276,13076969.793385297
5277,2273268.4557228554
5278,15746890.68171235
5279,10692777.48500742
5280,2732284.7540495126
5281,5873964.506440956
5282,25105520.984678663
5283,2322744.277653493
5284,2354417.0912625203
5285,54334378.192887165
5286,18128550.64223844
5287,7855031.160901721
5288,160781.6746591486
5289,35983322.97403623
5290,61688086.12042744
5291,236244717.56955364
5292,107087347.67558223
5293,106317944.68293798
5294,563972.367988793
5295,356615496.6947521
5296,1872510.2944289232
5297,53945937.5504992
5298,55627910.77000424
5299,2183333.5314908237
5300,1262904.184798096
5301,13250634.120310165
5302,33204287.364717584
5303,2440529.133585944
5304,4900410.588293357
5305,1353219.4975170142
5306,54228451.73193253
5307,112119400.9026511
5308,712887.5590199943
5309,1173681.1828015647
5310,56005231.73477074
5311,4569240.745930962
5312,51398506.971966624
5313,291331670.9558561
5314,56482477.23825208
5315,3707990.3219414847
5316,12199745.696456276
5317,6364257.641025572
5318,6324804.306401776
5319,6762110.556891567
5320,14822346.561607687
5321,16256323.78121089
5322,497040.0287772587
5323,159211822.8568296
5324,9864880.649439646
5325,1548175.6189749276
5326,5822836.137307968
5327,44077058.509055495
5328,2120893.687953657
5329,4346222.193715432
5330,91926457.88651684
5331,2872759.743042006
5332,5895057.201075116
5333,56753456.39545054
5334,15742055.154176634
5335,2595854.127389246
5336,3156690.2502503977
5337,4174583.207195275
5338,11313549.866248844
5339,7300252.825594377
5340,13598939.65655656
5341,87078304.12016751
5342,78048181.39760059
5343,18745357.240271736
5344,84691111.3650125
5345,5665087.322277052
5346,59457584.90479243
5347,2091110.0497785485
5348,8869060.442855472
5349,1638020.5869040217
5350,112104.36928060872
5351,91067881.20148602
5352,1014425.7692678691
5353,16121027.358233904
5354,71824090.73474924
5355,69435957.93390244
5356,11648436.963833105
5357,1874437.0315847402
5358,15266197.943866575
5359,12984556.762490533
5360,110473675.26438686
5361,5197843.591942855
5362,1451484.5090498454
5363,10146452.054001616
5364,546530.3438732339
5365,24431662.166108217
5366,90012523.90302274
5367,54946105.57743957
5368,8492668.9260893
5369,225849527.46322498
5370,23340512.357304476
5371,24426131.79448925
5372,284211342.4880737
5373,4903301.110777427
5374,25451317.411699783
5375,67672975.90180483
5376,69615443.29727884
5377,18194725.53512864
5378,143768.24028391577
5379,19794297.46226142
5380,20541476.66593762
5381,70982225.6124478
5382,69267790.79709147
5383,261616.26747849866
5384,96616057.56206568
5385,80257083.39528681
5386,3528695.6190406745
5387,2191878.0474441787
5388,162978747.2112168
5389,20327734.841092367
5390,20390112.775233474
5391,52046322.385535754
5392,2260816.5284934416
5393,13412427.362594528
5394,65561951.9615408
5395,2263480.401638908
5396,44961816.20738819
5397,2000147.3008160838
5398,8819402.76019931
5399,85961.05639855063
5400,640983.3584243318
5401,33464811.86189892
5402,20003071.749719188
5403,10501226.186458085
5404,72598.9766876915
5405,26377181.819418214
5406,1079637.2479380174
5407,100632109.56967522
5408,294510015.5013116
5409,93739025.84636615
5410,2097941.865116121
5411,21319306.729046278
5412,1059335.5107228397
5413,1328365.8875048193
5414,33258682.504508667
5415,54612912.18032618
5416,10700862.236884
5417,81507573.55651534
5418,233608.3601465438
5419,85918.08127868763
5420,6622314.172053783
5421,18499138.807643175
5422,57885573.63847412
5423,71136446.03266513
5424,72406041.7195626
5425,8703506.6044556
5426,25679862.71972214
5427,268869.42452351144
5428,4712626.816462293
5429,80069837.00448965
5430,84888856.6570898
5431,12137815.494708495
5432,106356239.87104611
5433,18749467.295699086
5434,34973363.11386679
5435,5320334.198317571
5436,8292796.607622478
5437,21375898.91372767
5438,2732313.9319785265
5439,2144253.0904851444
5440,23885960.01832529
5441,1156478.6772177843
5442,40032356.724312715
5443,51759231.5371094
5444,22886313.558940798
5445,9816475.916855533
5446,51628449.26436343
5447,5131962.6668449845
5448,6597963.789664183
5449,89401019.65379225
5450,3720385.0899839257
5451,8837077.228144128
5452,360407.9966867378
5453,106667995.39474097
5454,50471736.077623114
5455,22839353.587471947
5456,7785012.375170716
5457,32854051.068017226
5458,13284961.293209136
5459,13272422.413691582
5460,617991.75586584
5461,232323.0689424887
5462,1766250.8524409072
5463,131384516.14293891
5464,189507.65493253813
5465,6696777.795417169
5466,26244354.766936474
5467,7012985.752923316
5468,83832985.80470341
5469,162030.55456990097
5470,239844357.72157258
5471,68046939.44649722
5472,26435788.34707628
5473,17799860.804033183
5474,8040219.390846516
5475,12339463.275329076
5476,5963193.489958866
5477,5134041.643262409
5478,29098335.718277026
5479,104914129.18830219
5480,6392913.96560296
5481,361265.79500327195
5482,9848832.772617355
5483,6178570.479920572
5484,90526846.74042636
5485,3895155.5978156873
5486,1108326.263685143
5487,458643503.431624
5488,20902675.472712357
5489,16796425.483774446
5490,11888409.5260115
5491,13257846.7786416
5492,15693846.460942034
5493,4974012.251426123
5494,90638.20868323585
5495,12871227.640133383
5496,21268001.955064073
5497,11589393.70496426
5498,1762159.7563107668
5499,51343622.18013285
5500,8250208.238409735
5501,4427441.030007302
5502,9361163.574150875
5503,4355970.639158108
5504,8577083.534017665
5505,1437367.1387965167
5506,89999072.00006583
5507,13326956.61375624
5508,66250171.0100606
5509,72165647.21131039
5510,11311971.507000811
5511,2131344.7134496886
5512,37281040.26811019
5513,1561186.7967719908
