id,revenue
7367,17617642.862047683
7368,18791594.82624739
7371,3067821.067656461
7376,1798847.3526683853
7380,3984003.334569468
7381,10767258.796092782
7387,5967324.477764708
7388,10193422.15970295
7390,611459.6497413523
7391,546199.9988654412
3002,789763.5714620871
3004,16463088.175894111
3005,1635804.7708174516
3008,31943901.01720626
3009,14102537.449860372
3010,339062876.64448637
3011,1844596.4291036497
3013,19404253.329016037
3014,682150.1995388117
3015,22745042.76666198
3017,69843554.46862862
3018,137102395.8582011
3020,920848085.9819111
3021,49761566.33521603
3022,33018081.34910674
3024,21582542.818320356
3026,54588097.20597915
3027,5413940.0838945145
3028,56872378.77035569
3029,2359890.304840392
3030,29696589.9477023
3031,5432918.885575843
3032,7990811.394008032
3034,267135.6226946614
3036,7571057.693911688
3037,37719340.82252908
3038,24559969.273478873
3039,12876148.022307739
3041,15912062.658171121
3043,15838904.844220672
3044,4123534.886824595
3045,484932897.2277813
3048,21386089.32713318
3050,36844028.36741939
3052,13828041.738873698
3055,48632611.32328661
3057,27424569.01786922
3058,287188036.4531038
3060,75750619.7809579
3061,50170817.66488032
3063,54742188.608965494
3064,39677647.55840783
3065,13142757.315803025
3066,32805384.875982236
3068,47163852.601432264
3069,144693256.87411368
3071,3123223.112264899
3072,512007539.3878361
3075,31718509.438684933
3076,229235416.66738588
3077,18175912.918228902
3078,134205618.81065394
3079,13616625.039836364
3080,95975722.27768984
3081,8542819.776052836
3083,13378483.982005727
3085,7502223.10596461
3086,23963050.68156136
3090,19741524.786693096
3091,18322366.839103024
3093,145169300.62428066
3094,81453869.67056724
3095,20118390.87902001
3096,2278351.771739273
3097,2031024684.283898
3098,9056900.18456968
3099,63517999.538986996
3102,1023023.380251673
3105,83977965.33115736
3106,52896312.181617126
3107,20115302.00375116
3108,4192013.594746648
3110,228248416.3951236
3111,6655716.037048534
3113,6947062.959914526
3114,13522821.020655643
3115,9328494.469175793
3116,6050351.128318183
3119,223144470.80289078
3120,99812778.93712017
3122,3090727.1107452386
3123,2457821.550337022
3126,33675246.13317029
3128,16406761.28450052
3129,229479097.81816828
3130,7660496.302971583
3132,5762373.484697079
3136,7083125.312415842
3137,66408592.41586712
3138,1108255.9846068982
3139,29716783.763198674
3140,118773784.3721194
3141,18622186.84797786
3143,106847311.77208196
3144,9130066.015792746
3146,3914730.4278843543
3147,12953298.77619487
3149,19700053.00033039
3150,82432666.35673675
3151,5134012.773389926
3152,13243153.27155878
3154,3914298.2269442994
3155,31203332.26533333
3156,8760284.992155364
3157,7562263.362534359
3158,173684353.1849951
3160,6396912.023348754
3163,95879076.2771829
3164,1428115.165367256
3167,46739089.18617776
3170,8892690.070173904
3172,21419957.849964548
3173,877913.0670858939
3176,42885209.745059684
3177,38023466.500972
3178,5685700.247821168
3179,5098050.051291674
3181,1731334.6607012106
3182,105480248.57417317
3183,14698562.737982476
3184,25384575.892456975
3185,57709606.25360961
3186,54654957.44464357
3188,8806413.329437438
3189,45375642.29491524
3190,23993424.767973304
3191,8160835.349914389
3193,145787833.8121243
3194,31778106.667214565
3198,215190336.07282296
3199,180082367.85205767
3200,9590320.928161409
3202,6744754.598116531
3206,12334330.943852406
3207,35736691.93467228
3208,3532602.2358424207
3209,3274685.3496308094
3210,764579062.8501791
3212,54092034.85897101
3213,19975186.25869861
3214,5587671.300747089
3215,2799516.1521462887
3216,5961618.366417877
3217,562626720.5835644
3219,738254.22117909
3220,99436090.74303141
3221,8736834.076504953
3225,2623020.674063526
3226,4695376.591452289
3227,96957283.13724278
3228,215741113.62485293
3229,51213885.85800333
3230,31152834.73345181
3231,21225344.640796255
3232,11508634.563981319
3233,9225723.681468224
3234,1704336.5400480165
3236,506976.07670017006
3237,27950157.751612052
3238,5216173.793978866
3240,358061141.5643283
3245,3385380.995036749
3246,30080810.02334677
3247,13631040.279356245
3248,80570945.41066085
3249,15791843.878806852
3250,309474588.3855132
3252,9209727.24771056
3253,52346169.67901892
3255,336371.29604078445
3256,40127334.6532325
3257,11428381.371609416
3259,36944881.222072005
3260,4713575.921663188
3261,614896737.8976347
3262,32042286.167840507
3267,22648695.285355523
3269,42764921.010009386
3270,45672748.94886968
3272,14983804.91845835
3273,6822066.966154891
3274,271924486.01554716
3275,10168446.194907945
3277,13689193.11615049
3278,36908915.67905586
3280,224670797.45798668
3282,1687396.4409630978
3283,322436027.31987315
3284,17464306.57776058
3285,36028162.68534812
3288,6684537.9252725
3289,46484732.180862345
3290,43851791.092565164
3291,15748769.561073199
3292,130941083.70065862
3293,16306854.65488332
3294,4006341.8925905577
3295,4865482.308238792
3297,2593116.566807527
3298,32233305.995791487
3299,2374473.918497955
3300,20514318.35413821
3304,8788342.527370725
3305,33717012.70699589
3306,1353768.7371614464
3307,15826838.694377735
3308,15077334.8950044
3310,5607666.784518693
3313,18341761.12543033
3315,50526810.594418
3316,8130034.285529723
3320,13243958.867254507
3321,7185041.94494008
3323,175866891.95191598
3324,5679223.234095598
3325,116141592.87758169
3326,141288753.850402
3327,75448869.04972433
3328,23982492.568154722
3329,4996997.0836836565
3330,55159241.79676613
3332,42350757.76973522
3333,237634376.7239896
3334,4696820.099678184
3335,12257879.821111202
3336,15518238.96221492
3338,14194716.701901425
3340,84776959.37601769
3341,2318567.326507236
3342,70211454.29566854
3343,39230170.72359756
3344,1026159.0738170315
3346,23453583.095333345
3348,28983618.779959984
3349,65057605.186927736
3350,344919379.18347
3351,18322732.36991378
3352,3185433.2971213306
3353,21846702.37584946
3354,8299716.118762274
3356,10129228.429527257
3358,12123972.407967579
3359,13333627.09313684
3361,43747757.559608646
3362,5421486.844436485
3363,4850248.110711485
3364,8163977.627805309
3365,938835.172084535
3366,51357379.37037634
3367,78429597.5669748
3369,17168537.240071688
3370,38486937.652526185
3371,28503062.863710567
3372,8931791.169848133
3373,115081544.2407741
3374,5310352.096814017
3375,52247332.09878551
3376,12390122.645101603
3378,9241840.648987915
3379,55788858.793278866
3380,33712189.76997655
3384,25010874.1258021
3385,61139520.72403844
3387,8866483.421161637
3388,94769330.71515496
3389,919293577.6575291
3391,5767364.798971444
3393,6258972.460581689
3394,65926817.184235156
3395,207224265.76265308
3397,824743.8314810185
3398,274051074.2409195
3399,31127035.953880314
3400,7635380.943900198
3401,2566937.968280905
3403,353429857.72816366
3405,9452348.66079838
3406,93238356.3426744
3407,152497755.4748697
3408,19469668.64385195
3409,3825354.383394776
3410,36685613.66775443
3411,52982684.2928436
3412,15279227.640122045
3413,28252065.67282059
3415,4472984.13493886
3416,17700991.824732255
3417,68992557.59861174
3418,37052254.25724909
3419,415470264.3782728
3420,1532555.3247995335
3421,11643613.524335727
3423,380330926.73615015
3425,6091286.457600359
3427,39775416.211211786
3428,1820170.1518009203
3429,17323378.73287328
3430,248838595.9978884
3432,3772690.504113508
3433,11001955.165113393
3434,8775625.684732733
3435,188506234.29491967
3436,69907699.04709029
3438,12459575.36900317
3439,45762718.77420605
3440,72725557.37615676
3441,31110004.754050773
3443,2914945.624190257
3445,40131840.3189465
3448,18079536.997408394
3449,7589159.795138349
3450,49417362.10954684
3451,14929195.867055453
3452,18144636.44172395
3453,29587030.14168734
3454,14458981.096422017
3455,4414907.776448458
3456,65946899.758368
3457,15107389.51379969
3458,5972968.939462349
3459,825896377.9582103
3460,15373789.377968576
3462,11201215.01168787
3463,28952198.767410286
3464,417307.31530473626
3465,20401376.272360973
3466,22280404.104871493
3468,39797847.51947802
3471,26966421.52919961
3472,1125074.8643753636
3473,40877771.10570316
3474,34316323.15702507
3475,200896416.0739287
3477,28534609.30694937
3479,171377974.91997463
3480,5825821.792666668
3481,2548462.556427311
3482,2300345.913158275
3485,38140986.97723947
3486,34878757.43734896
3487,96602270.15091185
3488,41123549.07392203
3490,18053965.425041817
3491,19297087.371631503
3492,4317914.509397366
3493,4453923.536167152
3495,65045182.628320925
3497,44232564.79045272
3498,59257830.04618995
3499,22609086.131168902
3501,40496376.64512551
3502,28255260.46354349
3503,17311704.936740085
3504,32283541.2492112
3505,2701036.7516505728
3506,64646642.18294007
3507,135979983.07339638
3510,9363931.350599155
3511,31863185.410322245
3512,129878294.69466037
3513,5580287.33523594
3514,5366061.861373908
3515,3456864.372726296
3517,631897429.8710922
3518,30443597.355470613
3522,3927189.713396294
3524,36501372.0241048
3525,61904664.406444505
3528,5734459.64746625
3529,195347303.0467706
3530,14352028.689695578
3531,32930521.59543696
3532,58452159.17834231
3533,28167812.979005363
3534,17243422.118387092
3535,177000276.10130298
3536,7813204.237861052
3537,67138740.411524
3538,49712695.96288313
3539,23988222.76152979
3540,5622920.91299353
3541,8464678.335654166
3542,26928255.27783393
3544,38790360.733217336
3545,1331415.358291335
3547,84290119.48731622
3548,185853313.9055528
3549,2097044.770323459
3550,146036630.8144103
3551,85874921.46094346
3552,29269678.334748175
3553,14791613.01686105
3554,96401824.06747475
3555,155187755.19121104
3556,34176428.85619837
3557,8102844.698574077
3558,198178855.8635932
3559,19451631.823839035
3561,75281172.21614836
3562,4686199.986080161
3563,3918235.328252591
3565,3932898.295893414
3566,32157871.920508787
3567,5133412.316257514
3568,4197072.0329534765
3569,55199761.6846618
3571,22583142.572530076
3572,195527140.1329208
3574,39607662.89272626
3575,8811154.624246402
3576,14072805.147359805
3578,41590717.900419444
3579,18975926.460333373
3581,5713916.285360714
3582,91479718.58931015
3583,757903.0680306056
3584,28608322.909280032
3585,18558720.09329117
3586,13465098.543765374
3588,3170725.264765602
3589,17190811.389462553
3591,260854006.09040296
3595,35753840.40303223
3596,17380993.418871135
3598,24485640.932857096
3599,9565585.943860834
3600,1355527.161056329
3602,1279465.611007382
3603,4609527.351639397
3604,3221454.394658354
3605,51425268.4940008
3607,57219739.52799788
3608,180662049.35907093
3610,14578476.557590537
3612,1634619.3458243208
3614,52701250.14026796
3615,38710966.679876134
3617,3496252.1457691547
3618,66211630.565463886
3620,88040056.69667701
3621,255167052.71969968
3622,185443285.14861676
3623,60667350.91749389
3626,31404940.97615333
3627,22717022.156982545
3628,818445949.9684032
3629,6223584.858244331
3631,66255491.577475525
3633,48755235.51058598
3635,2087097.7673648456
3636,40754441.03514613
3637,2589654.9230512986
3638,8301695.509746541
3639,64329443.30641663
3640,512960909.8285493
3643,6186313.122672425
3644,7229110.691902301
3645,10661071.871238723
3646,4992083.165253039
3647,23106196.88688701
3648,3756872.560734529
3649,4030349.1351298736
3650,7035906.131920572
3651,781423555.1464552
3653,651394131.2041769
3655,11419848.596748339
3659,125290696.1770531
3660,224528276.86464965
3661,10368737.248191196
3662,34955883.727396235
3663,491784835.83419126
3666,6743428.993023014
3667,72575949.74389987
3668,27438677.266289104
3669,3603426.4797685295
3670,38321033.88303119
3673,94067529.90046287
3674,6609406.492399903
3675,232479058.05840087
3676,97088797.9883744
3677,9706866.545553261
3678,7569601.109038046
3679,86592329.56822431
3680,4408033.701731499
3681,7975784.4075012505
3682,122917160.1918506
3683,2295553.354305747
3684,82092730.67489678
3685,80578144.45465174
3686,5531835.33169131
3687,118961210.88791397
3690,34031139.63423878
3691,2251668.9186996245
3693,85586161.63125616
3694,111339187.84024197
3695,38537204.05942813
3696,17187333.898947358
3697,14520585.962526498
3698,39860773.21478264
3699,3148464.391376204
3701,41132766.81240335
3702,294954.9832656919
3703,84437804.46412343
3704,69523296.89623088
3705,7939349.504052631
3706,39228517.07895747
3707,1081842.9531691629
3708,9294551.798768431
3709,184917913.9137475
3712,32094131.45328353
3713,11010627.3313784
3714,956550.337664109
3715,10786635.52747615
3716,4126984.154510956
3719,18630137.48393689
3721,286930.36566771567
3722,25169760.035111494
3724,6895030.110337219
3726,2921365.439473872
3727,34155020.99225438
3728,259239288.50601473
3729,4241841.634511286
3730,43911350.140372574
3731,98224342.22933783
3733,300147285.4412402
3734,271329839.10664517
3735,27200597.989453398
3736,7918779.0859651035
3738,1075023.1048793336
3739,4059829.185164866
3740,2592528.617492146
3741,6623177.584701957
3742,64365002.12307894
3743,39735838.82176144
3744,126374389.26026031
3745,17075746.664142128
3746,138591305.0214759
3747,609622.9268583716
3748,8904810.366421662
3751,5987280.2410065755
3752,1171699.3499257467
3754,26455363.12461306
3755,48615686.0924222
3757,380885333.56388223
3758,112224603.84143831
3759,4305221.761574227
3760,50718701.66213216
3761,20378354.76022612
3762,425766661.3600236
3763,16757307.210673459
3764,7197316.411589956
3766,3382152.3070605085
3767,14145570.604429098
3768,2918595.8480778616
3771,32575794.641061384
3773,24074544.6581861
3774,4930397.6414602585
3775,112383809.08742246
3776,49092813.46762288
3777,1463347.2871773764
3781,53676344.94559518
3782,775916.6669430933
3783,23582411.17874473
3784,4189150.283370916
3785,319805286.0064385
3786,5203399.704511034
3787,167783768.29056096
3788,2102496723.3092864
3791,8469659.510836871
3794,2611875.703603816
3795,221532855.97954088
3796,7432329.548427235
3797,13440226.70046191
3798,34604608.83578801
3800,2274917.5777088003
3801,33334686.547276422
3803,13772035.150714755
3806,27763560.81372501
3808,999767.5518224563
3809,16145779.914466366
3812,1373657.628248245
3815,51875028.337515414
3816,108814898.28459243
3817,512125995.4613646
3818,42647618.51923691
3819,10444075.853242423
3820,74057000.17283767
3821,18505424.22316283
3822,11168654.933976173
3823,5893363.87504931
3824,7133626.411099364
3826,27556733.5919213
3827,92343749.01532722
3828,1867067.2702345755
3830,37114531.61503335
3832,145926626.35751796
3833,27372554.45325982
3835,4873872.320595677
3836,1916587.4092801595
3837,17286129.89722822
3838,19683710.500942916
3840,31541928.490337722
3841,1042848.7387452587
3842,6549476.418690378
3843,15677721.226021355
3849,90153182.59635031
3850,11012011.50191833
3851,30639682.615405053
3852,6819071.879423387
3853,58420881.13230185
3857,242925768.7415191
3860,11714680.089713112
3861,18783372.420470558
3862,3901637.505671017
3863,65094250.5576988
3864,31262185.845913567
3865,110254730.85702053
3866,4257177.054636565
3867,33075824.72519676
3868,9405757.797914896
3869,59446358.30231495
3870,75982626.52144322
3871,473045948.7172623
3872,6751181.088102336
3873,9420488.779187316
3875,36319468.95307657
3876,1103621.1325010736
3877,27978961.847036555
3878,289493170.29779196
3879,815898986.1496212
3880,6483287.970226968
3883,1673144.5831431083
3884,207839909.73166645
3885,4712346.25197314
3886,30003177.369973246
3887,6407394.013916366
3888,3489486.4068431864
3890,191416110.0480695
3891,6335400.6636892725
3893,302799324.2424098
3894,31602481.378970932
3895,14306584.922661658
3896,19429287.194645226
3898,25355061.615686513
3899,491659316.24346167
3900,9784161.207414094
3901,3227057.505365992
3904,5842190.456144104
3905,7706554.738241248
3906,62773049.351734616
3909,908597.9075411748
3910,6558715.149809166
3911,938087.0942413956
3912,8252392.240488274
3913,79060089.3124152
3914,14648541.037730403
3915,504885575.9600165
3918,6119774.455430238
3919,65429524.67032347
3920,49420777.09543301
3922,13220550.980599033
3923,31594645.38918796
3924,21926667.310489208
3925,267533829.58919728
3927,70393087.94024792
3928,83307673.72662275
3929,74317380.88940427
3931,5043127.723734459
3933,8498423.477539051
3934,39468596.07526238
3937,118048051.31058252
3938,8321983.984784918
3939,20101758.208415106
3940,2964024.2842515456
3941,18802409.809607916
3942,225291798.02924162
3943,1766237681.9454308
3945,29084454.91296711
3947,42077762.71289466
3948,4625492.056271238
3951,2256285.908516307
3952,14976108.926798254
3953,54797556.18937853
3954,431717131.8164568
3956,40528998.55061057
3958,1195851.1996770168
3959,8611606.622256957
3961,18402218.326527707
3963,11908483.124591157
3964,788418473.8462592
3965,47960090.07097435
3966,8320829.491673732
3967,220452420.4791674
3968,22933480.702973876
3970,29833736.492537513
3971,11223885.084341023
3973,13645491.17571124
3975,193294243.82279328
3976,37969488.78060352
3977,80753099.41128474
3978,209002843.87174404
3981,2277614.006855625
3982,2992880.981286999
3983,15642999.390517086
3984,44904700.59413619
3986,1426234257.7542567
3987,28666696.880271014
3988,11324755.636746528
3989,18797157.932538696
3990,21191994.782914184
3993,8595299.605340337
3994,39818377.44822921
3995,56876693.88686602
3996,44819423.18537837
3997,8721989.445790887
3998,118116418.21233898
4000,22686126.902069733
4001,14736864.265517717
4002,293533990.6403071
4004,50258665.124557406
4005,448614.77994566655
4006,48500366.71756496
4008,5732117.265609112
4009,8678087.987001887
4011,11309772.155271534
4012,114911806.39999261
4013,62249250.29473747
4015,29929747.037489906
4016,20276561.436246864
4017,10506932.496896446
4018,67206286.90046664
4019,218588454.08818018
4021,87963513.66744801
4023,293354246.2011898
4026,48648067.77726327
4027,29928412.080583747
4028,1839119.1536602168
4030,18538358.03936423
4031,39228085.549216665
4035,52266409.14397787
4038,4380680.3306532
4040,3485757.290382997
4042,28650045.23202758
4043,3613425.9679393526
4044,67448273.7340635
4045,36889921.56637042
4046,7420558.264776833
4047,412897767.4715766
4048,3490460.518672523
4051,489116252.9767153
4052,9929935.97868684
4053,2582376.1122111552
4054,2372163.7444058615
4055,8630433.515653566
4056,4067960.5191000975
4058,3762541.7455943935
4059,3340209.3381013777
4060,23071790.051035408
4061,142895534.74307433
4062,14653318.195084767
4063,10437583.616047077
4064,478181150.3434945
4065,101383487.96936014
4067,29147500.79146775
4069,7649945.668627511
4070,12012023.944815282
4073,85378217.88363668
4074,329473.07365314476
4075,6500827.917955579
4076,28265218.60698649
4077,146270701.51123405
4078,5299066.613730829
4079,45630724.435318336
4082,113619812.36653736
4083,40603748.73690653
4085,37166442.59199301
4086,139108954.67084765
4087,8275219.023827732
4088,24462344.101690203
4089,9056798.62574149
4090,2182222.7176868506
4091,24783866.681419373
4092,17174584.934812702
4093,28395094.017059725
4094,5088723.429273318
4095,168395578.16511703
4097,35117996.04938683
4098,5336259.251524889
4099,3001922.445867249
4100,41448999.84359884
4101,16493176.26131102
4102,3719081.174852273
4103,17993493.341623027
4108,19822054.208967835
4110,8282647.036048887
4111,3363176.2935758466
4112,16446659.671937175
4113,5774762.24309624
4114,119554086.72182599
4115,4463963.870353903
4116,36797502.60281544
4117,3938412.4193419525
4118,31978327.50448326
4119,43686226.91165183
4121,5718858.057511505
4122,78472260.3138057
4124,12575249.716465646
4125,14284753.109464549
4126,7092366.357435942
4131,73284863.39296955
4132,47374387.126069345
4133,19889819.210223384
4134,4721977.810200768
4135,23241052.87835612
4136,389651841.3070112
4137,3533422.9660558933
4138,16409119.73567085
4139,6093740.949551359
4140,4549147.082445663
4141,3029306.57372839
4142,25471272.944363683
4143,30133385.928188555
4144,1999159.101849611
4145,11939405.03235177
4146,5918283.273740368
4148,12000328.067367181
4149,8476844.071973724
4152,14439430.371024527
4153,11570171.095400486
4154,2344099.6691343524
4155,7721227.7096900325
4156,2709998.608959568
4157,4036142.249618808
4158,10241590.342202835
4159,84140376.23747131
4160,172606124.98969537
4162,15301837.440489747
4163,96977322.43714967
4164,11496562.281432293
4167,31060154.789939575
4168,2160319.7154192934
4171,75887683.27802828
4172,45172661.63943702
4173,1338179.8004793702
4174,6972967.320463558
4175,2896199.5698923366
4176,26615542.381305166
4178,494963790.4090755
4180,82808811.55847996
4181,8595033.07544516
4182,2508992.0744276117
4183,57297355.45325706
4184,7107463.760481459
4185,2566665.433279529
4187,16147647.776390567
4188,7530636.632236472
4192,117319.09469400189
4193,182686651.11315918
4194,103077841.75540581
4197,20628791.958554674
4198,488823.2579871716
4199,4088183.597820659
4200,44895460.218878835
4201,29108270.18929156
4202,31867642.26298259
4203,8903201.609280633
4204,20480658.448597953
4206,18059224.49694451
4207,335762633.72918546
4208,213932762.48136273
4209,16157920.344126683
4210,134605007.63677156
4211,20826814.081507422
4212,384167539.79780567
4213,1877621.7148078314
4214,6789021.283216627
4216,2248317.0277525457
4218,25972433.10081648
4219,11976597.007160228
4220,6290119.997246832
4223,14395862.793199625
4225,17696827.357717574
4226,10321514.466198182
4227,11144156.97996863
4229,44060255.17116136
4230,26766675.90706183
4231,10736205.345579118
4233,78467881.44123484
4234,16870935.213566802
4237,5044264.9278682405
4238,11658771.341705566
4239,57663933.48615388
4240,170328391.49237025
4241,144825927.2820382
4242,4392720.436265843
4244,57202073.00930219
4247,60712316.745678544
4248,2402008.871856659
4249,15283773.53012468
4250,14542206.279545534
4252,37489286.98110256
4253,51467291.6878726
4254,36109890.542098396
4255,45059016.44903695
4256,245553178.09757715
4257,57332478.96577434
4258,30475251.075244226
4260,317809463.21821266
4261,5936697.044982206
4262,912106.9781563752
4263,2327453.0653948504
4264,453844703.7465433
4267,6435168.156804079
4268,7496138.4638352115
4269,4094480.7304585567
4270,191686747.15477663
4271,70779545.76698901
4274,19751349.071980268
4276,16619801.791956808
4277,32211458.515997186
4279,42054771.22997666
4284,6080997.242965651
4286,293461466.55064774
4287,15588124.658551805
4288,45824602.420643225
4289,17330331.859155856
4290,23088282.571684115
4293,22853809.09051711
4294,172304131.89546698
4295,110733391.68938774
4296,13301852.756031286
4299,3078944.647051151
4300,31916840.47660008
4303,5544118.791545356
4304,25568324.684711725
4305,22588357.20324304
4306,14971395.598300317
4309,24715534.571470592
4312,49093490.71953667
4313,387765843.7162082
4315,259063113.4988875
4316,285685612.5396118
4318,43915136.27530454
4321,41535937.10886188
4322,6840729.332357846
4323,4303679.841313393
4325,1057597.0858122665
4327,30201780.58340592
4330,261392392.55884814
4331,44219754.34786998
4332,46015629.59981745
4334,54928939.4701241
4335,34865758.42696877
4336,10853328.23432132
4338,147082515.3692971
4339,53265917.071701944
4340,6340333.060179972
4341,10881484.376218595
4342,14006671.035905564
4343,23099376.48936283
4344,1199936.3325499692
4346,22195138.382030323
4347,70099460.2581599
4349,115406003.44184688
4350,4038670.4203549568
4351,98116066.76154779
4352,1134531.1830021455
4353,76240007.61404416
4354,12504079.461750045
4355,19168465.86170102
4357,38723532.67517866
4358,12731582.178042725
4359,26224586.11566908
4360,47180169.27923186
4361,35496901.44153781
4362,2841767.1445740587
4363,43259929.914992556
4364,51553025.55697925
4366,10919142.613074824
4367,19465124.17091605
4368,59529487.12819581
4369,10874152.832927363
4370,88020513.15075578
4371,3822972.957031738
4372,10468723.841455474
4374,12163769.38694207
4378,9865936.385097187
4379,101911567.77091947
4380,69475669.89249972
4381,99720969.846423
4382,381593432.9600729
4383,168282908.91614366
4384,39604024.14325605
4386,71369907.62291074
4387,25166477.76888901
4388,13318471.899813442
4389,174828868.01470685
4390,1540254.2582155222
4391,627947.3467091629
4392,67142765.89507829
4393,26943200.47287884
4394,30162924.906113204
4396,72846765.87183231
4398,130448027.313135
4399,1973662.2848600452
4400,6387965.308689063
4402,12473690.706565298
4403,8552037.576093487
4404,47781340.92399965
4405,12999887.745302081
4407,2313919.7699520257
4410,7458666.20914129
4411,5553565.457951166
4412,46363726.9644126
4413,57204243.85482997
4417,111299405.51766637
4419,42672843.81078157
4420,254200483.616859
4421,1983634.5681524626
4425,8607834.969413659
4427,18017571.58002335
4428,4636697.379770446
4429,3009730.037424661
4431,218110.96165717882
4432,52858263.93831877
4433,246399053.19833115
4434,577396412.886095
4435,4844495.72713941
4436,22498994.315342724
4439,8230029.190800821
4440,1561281.1430542602
4441,25369895.441530913
4442,2618596.179020755
4445,8661504.32767767
4447,108295133.73166622
4450,117019993.99284515
4451,492984152.86117554
4452,22888507.28772555
4456,54335713.24962293
4457,3361357.7165175313
4459,17188898.51781695
4461,41737511.549234375
4462,14555718.055326752
4463,3132734.4949896503
4464,50948073.36612779
4465,8170293.119830389
4467,8634948.362283474
4469,7688425.618805127
4470,14196836.759855105
4472,124500307.257521
4475,3146234.275932063
4477,22068388.664036974
4478,3608813.609629547
4479,1386313.4534519422
4480,84679120.51739535
4481,3875038.9754382693
4483,980594.8541180639
4485,31397999.379925773
4486,5936728.578996801
4487,7048368.816694254
4488,23272314.66156895
4489,10034520.080060784
4491,124298033.2289998
4492,9918206.319861522
4494,16241864.314924706
4495,11653274.911136834
4496,35179357.41111883
4498,11463468.975414615
4500,69921436.28392118
4501,77438899.90540351
4502,9048815.935947059
4503,193960386.30857813
4506,49551302.785617866
4507,2647011.7203680775
4508,1904138.2440578395
4510,7851123.992486549
4511,60615504.52117776
4513,22161358.141569767
4514,4037787.1291917674
4515,180075222.71892864
4516,2263761.994757528
4517,7284258.1796591785
4518,137004967.13475978
4519,54171110.62776983
4520,20368067.40582685
4521,9837710.4351219
4522,36632300.20311463
4523,7164751.384927381
4527,6092349.348900734
4530,8604563.439080186
4531,2704479.301966831
4532,8751392.391157635
4533,35220323.40738374
4534,2149308.659618863
4535,60238812.19734769
4536,5657598.2233315045
4537,9073646.276616704
4538,21860710.791331865
4540,90489179.5944418
4541,9051841.305493684
4542,27472244.998685822
4543,44965561.96640892
4547,2677365.516695763
4549,1714119.353026651
4551,1187168391.2383375
4552,108785283.76813932
4553,6206565.661145825
4554,242800862.90296143
4556,18833994.923334673
4558,7296490.678297125
4559,24690125.417421225
4560,63417220.053213775
4561,34188092.260832496
4563,160240234.2436933
4566,17153996.265167344
4567,64008854.704587944
4569,11139687.873738304
4570,4652378.569583966
4571,3259059.748820696
4572,38094852.60063726
4573,18190954.127578467
4576,8909760.925445866
4578,15578521.275160767
4580,32870720.079186954
4581,8493575.582525346
4582,77166974.1999786
4583,140118573.98024815
4585,144613586.21760005
4588,134163726.8578304
4590,2151480776.694456
4591,55544222.13200684
4593,1003399.7746744583
4594,12778363.03486934
4595,288639088.49708545
4596,363595512.25196487
4597,5072637.168695741
4598,186582660.1206955
4599,4615528.628064707
4601,14063611.60614264
4602,10325263.902389113
4603,32953040.220018577
4604,40410221.136964306
4605,156950102.99615467
4606,83442683.60001203
4607,12556611.583004385
4609,10648178.985658927
4610,112303056.40951946
4611,12866537.510881055
4612,14621765.168008184
4613,9600877.073779609
4615,4250050.107837113
4616,661365.8901845405
4617,26190770.868856557
4619,4728485.638622805
4620,2732277.7696696906
4621,106726176.75936678
4623,17180516.723253235
4625,8123246.471727335
4626,5424963.487527747
4627,9115615.501175612
4630,3564950.0100613385
4631,5814015.729803853
4632,2848247.4122594465
4636,109172637.97768973
4638,9738188.455043908
4639,1598440.06827945
4640,16774442.159698702
4641,6513358.071479369
4642,3906684.7258899817
4643,41256742.51295154
4644,2959072.867558648
4646,789253838.5914481
4649,127854572.35802881
4650,126536086.56893799
4651,22634739.282724183
4652,88294548.74238381
4654,47729577.90639265
4655,40251846.525271945
4656,4818167.85098535
4658,15282536.72784091
4660,1534189.3154466175
4661,13622757.933297953
4664,2822044.8374556242
4665,24383778.544418156
4666,9359308.358900694
4667,80468889.1281097
4670,13953158.621163964
4671,3248985.0010439125
4673,6074256.814441003
4674,2428214.05963883
4675,5578994.764167608
4678,9283800.774661897
4681,12831596.988272555
4685,25829433.855001204
4686,4156043.866668819
4687,4460088.388166236
4688,66786119.34903082
4691,9581983.19370924
4693,1328700.442345214
4695,9344713.446624957
4697,78479369.19343372
4699,6116971.338222539
4700,147767547.83750045
4701,105236015.38694598
4702,4114780.115301994
4703,4311163.215684173
4704,31100705.064551193
4705,128222520.17584068
4706,22958111.139587536
4707,5851264.102464744
4708,5837164.489735039
4710,289617122.784698
4711,3408383.028147782
4712,1124623.532795962
4713,368914389.87056714
4714,8285625.217596384
4717,10440087.75411254
4718,8558533.789903253
4719,54521120.17897363
4721,3020905.710416841
4722,89062092.05322461
4723,1128884.7926204451
4724,170767674.48635656
4725,9504519.474673104
4727,5608904.518656035
4728,8259038.315986153
4729,79485178.69188619
4731,36537707.40248927
4732,331383850.71293217
4734,268826671.22621816
4735,13061253.402227178
4737,53047814.91401343
4739,21908936.54679601
4740,684617391.6967653
4742,75581865.59400487
4745,208656623.85855705
4746,25121328.136985015
4747,8058409.184166865
4748,53312934.113435194
4749,5921381.941055953
4751,21679151.592223596
4753,7581875.501309692
4754,809346770.7147971
4756,38838633.670071006
4757,110656136.03282362
4758,41578912.20849991
4759,311782291.6606425
4761,17182080.449849576
4764,432760940.57722396
4765,6897019.687307509
4766,89455608.46166523
4767,28639013.994173076
4768,21992773.825662907
