id,revenue
4562,493904.65625
4563,83570680.0
4564,1897280.5
4565,287779.9375
4566,7446832.0
4567,39824024.0
4568,1389995.25
4569,671836.875
4570,6386047.5
4571,1149932.25
4572,17867328.0
4573,36064028.0
4574,4025947.25
4575,495769.1875
4576,1660791.5
4577,1377786.0
4578,18411166.0
4579,1009689.375
4580,98601136.0
4581,25432888.0
4582,70121272.0
4583,79521640.0
4584,1593704.5
4585,111903328.0
4586,3175330.0
4587,19867730.0
4588,440965056.0
4589,1149932.25
4590,1654487424.0
4591,12964996.0
4592,8799569.0
4593,1139302.5
4594,8602903.0
4595,7638369.0
4596,185545856.0
4597,3268321.25
4598,36175012.0
4599,13268554.0
4600,11478772.0
4601,47402556.0
4602,54963180.0
4603,22198408.0
4604,3611483.25
4605,2540397.0
4606,89151280.0
4607,52806284.0
4608,1185493.0
4609,1570222.25
4610,69385016.0
4611,52725968.0
4612,20819812.0
4613,8092978.5
4614,1732127.375
4615,21272156.0
4616,1986962.375
4617,3747938.75
4618,642831.25
4619,3253875.25
4620,6003858.0
4621,191469312.0
4622,1149578.125
4623,14869971.0
4624,478436.75
4625,6919426.5
4626,11461729.0
4627,31233144.0
4628,2941271.5
4629,1479676.25
4630,2297593.25
4631,6140640.0
4632,2537145.5
4633,624986.875
4634,235190.53125
4635,187873.9375
4636,186482160.0
4637,3239082.0
4638,1149932.25
4639,472468.375
4640,2632539.0
4641,6859728.0
4642,15431476.0
4643,12574808.0
4644,2150710.5
4645,589864.125
4646,2203568128.0
4647,1316297.125
4648,766964.875
4649,47787464.0
4650,48396068.0
4651,17401212.0
4652,6211253.0
4653,867286.0625
4654,6260762.5
4655,8087253.5
4656,1449206.25
4657,865272.75
4658,102000752.0
4659,2663260.5
4660,6749103.0
4661,53478400.0
4662,1611612.75
4663,4762559.5
4664,14143551.0
4665,38039072.0
4666,29294020.0
4667,76791808.0
4668,3062419.5
4669,979760.9375
4670,34730096.0
4671,9773584.0
4672,718185.5625
4673,10262378.0
4674,8255888.5
4675,12574784.0
4676,1638041.375
4677,155524.21875
4678,5895065.0
4679,128244.2421875
4680,1156645.875
4681,14474952.0
4682,5218446.5
4683,6829512.0
4684,295983.53125
4685,51710496.0
4686,59826972.0
4687,18916598.0
4688,7544845.0
4689,27133136.0
4690,1009958.0625
4691,46724116.0
4692,4204820.5
4693,4643972.5
4694,11157313.0
4695,23928244.0
4696,12250032.0
4697,74328592.0
4698,899818.5
4699,4888294.5
4700,49822824.0
4701,295947168.0
4702,7799749.0
4703,28538518.0
4704,99307392.0
4705,18363644.0
4706,6242340.0
4707,1599713.25
4708,14673035.0
4709,958075.75
4710,120574752.0
4711,4787939.0
4712,892618.5625
4713,1205262976.0
4714,10061640.0
4715,346371.8125
4716,395654.4375
4717,44935856.0
4718,3317938.25
4719,29192396.0
4720,1215555.625
4721,2352146.5
4722,90678448.0
4723,4738223.0
4724,54075768.0
4725,74136176.0
4726,9562396.0
4727,7204279.5
4728,1763267.875
4729,52931624.0
4730,590848.25
4731,39179624.0
4732,495132608.0
4733,810247.1875
4734,130807288.0
4735,12542998.0
4736,5557847.5
4737,33829040.0
4738,3948033.25
4739,16658565.0
4740,104468832.0
4741,127114.9921875
4742,234300656.0
4743,170364.4375
4744,1028816.5625
4745,16144772.0
4746,81227368.0
4747,52614056.0
4748,64091020.0
4749,5599580.0
4750,857481.125
4751,24840324.0
4752,8863275.0
4753,950849.3125
4754,3523038720.0
4755,5641302.0
4756,51642584.0
4757,32910720.0
4758,43785712.0
4759,347594048.0
4760,3079024.0
4761,26363374.0
4762,6340134.5
4763,645442.0
4764,586453440.0
4765,20746436.0
4766,122084968.0
4767,12461420.0
4768,4464335.5
4769,21733580.0
4770,66862472.0
4771,82299048.0
4772,1149932.25
4773,20503522.0
4774,4695798.0
4775,300252.9375
4776,4611191.0
4777,32067444.0
4778,19745104.0
4779,1216985.75
4780,32159936.0
4781,964158.25
4782,7475458.0
4783,12062390.0
4784,3491374.75
4785,5489394.0
4786,53000120.0
4787,46325592.0
4788,4270967.5
4789,1458945.125
4790,86243896.0
4791,2817759.0
4792,1737244.25
4793,6232192.0
4794,372466.71875
4795,3324415.5
4796,15609119.0
4797,504535296.0
4798,113802648.0
4799,4537117.5
4800,14058454.0
4801,786114.25
4802,44654248.0
4803,872952.0
4804,1313753.875
4805,250600.828125
4806,507454.875
4807,181432.84375
4808,716289.5
4809,88749696.0
4810,1093351.75
4811,1817920.25
4812,30360094.0
4813,2845009.5
4814,1815742.25
4815,24848144.0
4816,17210754.0
4817,7192410.0
4818,16057065.0
4819,21323136.0
4820,101189216.0
4821,1380448.0
4822,1912279.625
4823,639265.25
4824,19182780.0
4825,49473304.0
4826,951432.5625
4827,32168462.0
4828,2245748.5
4829,10558435.0
4830,5443892.0
4831,1149932.25
4832,8147908.0
4833,7082840.5
4834,2740850.25
4835,36703080.0
4836,421797.875
4837,108778232.0
4838,148665200.0
4839,409905.40625
4840,225120256.0
4841,1149932.25
4842,8704967.0
4843,128607728.0
4844,1490843.5
4845,14967315.0
4846,466346.21875
4847,231609840.0
4848,20944358.0
4849,2142916480.0
4850,7455700.5
4851,477573.8125
4852,30317562.0
4853,2663829.5
4854,3620142.0
4855,22405864.0
4856,12133716.0
4857,1149932.25
4858,26141106.0
4859,1364066.125
4860,186177232.0
4861,173175520.0
4862,122800768.0
4863,227765664.0
4864,6827669.0
4865,41502000.0
4866,4292556.5
4867,68554944.0
4868,473396.125
4869,931609.375
4870,5852878.0
4871,16419610.0
4872,388302.34375
4873,2706834.25
4874,68630176.0
4875,2904106.25
4876,152022128.0
4877,11840121.0
4878,962356.75
4879,1407724.625
4880,57885288.0
4881,2644587.0
4882,4313382.0
4883,6248653.5
4884,19070056.0
4885,1149932.25
4886,14732683.0
4887,511310.5625
4888,844403.625
4889,2612732.5
4890,357986848.0
4891,2231421.25
4892,8784594.0
4893,273048864.0
4894,26392002.0
4895,7339151.5
4896,201100656.0
4897,857279.125
4898,75704296.0
4899,117069408.0
4900,304495936.0
4901,107050320.0
4902,1007669.3125
4903,1668516.375
4904,203294272.0
4905,2891011.0
4906,410534.46875
4907,739708160.0
4908,2262628.25
4909,187334560.0
4910,30303744.0
4911,16020722.0
4912,8055186.5
4913,4011104.5
4914,13769247.0
4915,63918280.0
4916,564431.5
4917,13524216.0
4918,35554580.0
4919,62617936.0
4920,8480010.0
4921,4321947.0
4922,21307118.0
4923,566445.0
4924,70993056.0
4925,98712160.0
4926,1237605.0
4927,20903292.0
4928,8785942.0
4929,377703.875
4930,2558391.0
4931,5908173.0
4932,579322.375
4933,62075680.0
4934,813722.5
4935,106844296.0
4936,1123204.125
4937,354873.375
4938,5120300.0
4939,1094977.5
4940,1196468.25
4941,8824924.0
4942,437932.09375
4943,78691488.0
4944,83687440.0
4945,319367.5
4946,7641422.0
4947,1494814.0
4948,1223080.25
4949,1818828.875
4950,32198050.0
4951,68264760.0
4952,2618082.5
4953,9306419.0
4954,14438003.0
4955,1040520.125
4956,1277605.75
4957,5519868.0
4958,5923767.5
4959,2164309.0
4960,3513369.25
4961,63421952.0
4962,5731561.0
4963,10184983.0
4964,2666956.0
4965,3511356.25
4966,9707611.0
4967,6474240.0
4968,40232176.0
4969,234489.078125
4970,394899.75
4971,44664556.0
4972,2320532.5
4973,2911502.25
4974,178004976.0
4975,612927.75
4976,955230.125
4977,42319260.0
4978,4266448.5
4979,812371.0625
4980,15056421.0
4981,706544.25
4982,59625224.0
4983,568163.3125
4984,12360484.0
4985,322211040.0
4986,1065905.75
4987,3561553.5
4988,2994059.0
4989,4185831.75
4990,345863.8125
4991,15732383.0
4992,168478368.0
4993,2470337.5
4994,8921059.0
4995,1582740.0
4996,16796138.0
4997,24952440.0
4998,8973758.0
4999,39318040.0
5000,127812728.0
5001,179836864.0
5002,78474752.0
5003,106909328.0
5004,2463308.25
5005,8072536.0
5006,16894456.0
5007,43005044.0
5008,45098568.0
5009,20661140.0
5010,2813393.0
5011,1618108.625
5012,7832173.0
5013,4204463.5
5014,93252600.0
5015,13626336.0
5016,27954682.0
5017,2883499.5
5018,3282856.5
5019,24625636.0
5020,230593.34375
5021,273201.125
5022,95223248.0
5023,1188897.5
5024,32971854.0
5025,1149932.25
5026,13573963.0
5027,28886488.0
5028,69039544.0
5029,2949859.0
5030,49705032.0
5031,3989625.75
5032,70672992.0
5033,3647717.5
5034,2188929.5
5035,876408.75
5036,24354620.0
5037,11634145.0
5038,282500352.0
5039,94988.359375
5040,7483732.0
5041,12073324.0
5042,6608913.0
5043,12617526.0
5044,34698648.0
5045,1633989.5
5046,9433431.0
5047,676585.25
5048,1871442.625
5049,9655426.0
5050,1149932.25
5051,98360704.0
5052,123173280.0
5053,34246872.0
5054,41150132.0
5055,8110146.0
5056,9066991.0
5057,2472249.0
5058,17047076.0
5059,31619400.0
5060,93732640.0
5061,6773987.0
5062,547664.4375
5063,1284760.875
5064,93328752.0
5065,2930112.0
5066,31811948.0
5067,8430347.0
5068,2808723.0
5069,57155500.0
5070,3686142.75
5071,30552782.0
5072,126071168.0
5073,6794548.5
5074,2006557.125
5075,3498620.75
5076,32976446.0
5077,43472820.0
5078,1316594.75
5079,34215012.0
5080,29917296.0
5081,112001552.0
5082,5688080.5
5083,1536943.5
5084,21272276.0
5085,2447133.25
5086,54296012.0
5087,5413290.0
5088,988118.875
5089,1049780.75
5090,4008951.5
5091,7095835.0
5092,1620044.875
5093,33318992.0
5094,260205360.0
5095,301908000.0
5096,5958073.0
5097,1149932.25
5098,2768909.0
5099,13703171.0
5100,1323749.75
5101,424300.0625
5102,649403.4375
5103,880743.0625
5104,41771772.0
5105,1149932.25
5106,1128985.125
5107,1429287.75
5108,56012392.0
5109,1023245.0
5110,10135895.0
5111,49459056.0
5112,3309428.0
5113,743676.25
5114,43350276.0
5115,1189814.0
5116,9314091.0
5117,293360256.0
5118,36246012.0
5119,1149932.25
5120,2086117.25
5121,20298380.0
5122,27032406.0
5123,16371982.0
5124,16344026.0
5125,11581628.0
5126,2924765.75
5127,87331440.0
5128,1429904.0
5129,4460863.0
5130,26226306.0
5131,23885518.0
5132,10593818.0
5133,67893384.0
5134,96425120.0
5135,96541984.0
5136,506432.84375
5137,15768644.0
5138,35504500.0
5139,209508432.0
5140,66959592.0
5141,68163920.0
5142,49914896.0
5143,259151872.0
5144,54114976.0
5145,41800944.0
5146,832431.0
5147,48311032.0
5148,226729728.0
5149,1149932.25
5150,94684984.0
5151,17698620.0
5152,122407200.0
5153,12536778.0
5154,2188610.25
5155,4190624.75
5156,716949760.0
5157,814937.9375
5158,4362566.5
5159,21344416.0
5160,15899201.0
5161,3543076.75
5162,11768770.0
5163,188688272.0
5164,1672004.75
5165,5613369.0
5166,4877365.5
5167,3508551.0
5168,7946231.0
5169,11708966.0
5170,1943666.625
5171,12271430.0
5172,5200799.0
5173,41761256.0
5174,49148352.0
5175,851267.5
5176,2689391.25
5177,901071232.0
5178,143249440.0
5179,1768431.125
5180,13155658.0
5181,1552624.375
5182,2043480.75
5183,3539142.5
5184,3201492.25
5185,6997066.0
5186,1703251.375
5187,1630748.25
5188,1516697.0
5189,36641596.0
5190,1149690496.0
5191,660258.8125
5192,65183056.0
5193,146406144.0
5194,26076516.0
5195,128810752.0
5196,6449504.0
5197,93604544.0
5198,74370144.0
5199,14765823.0
5200,7043180.0
5201,16362273.0
5202,2103435.5
5203,4311914.0
5204,380918.25
5205,1178473.75
5206,1391717.0
5207,760874.375
5208,13335891.0
5209,46977184.0
5210,34631668.0
5211,7581363.0
5212,10308815.0
5213,30088284.0
5214,1149932.25
5215,7140203.0
5216,49963668.0
5217,489165.9375
5218,22656620.0
5219,2171106.25
5220,12692884.0
5221,209689.609375
5222,1260377.5
5223,39820836.0
5224,940290.625
5225,212397.421875
5226,12542758.0
5227,3931396.25
5228,2439376.5
5229,104011344.0
5230,5294734.0
5231,1324468.25
5232,365275.78125
5233,3695731.25
5234,29733606.0
5235,185663392.0
5236,86188480.0
5237,36303368.0
5238,3127622.0
5239,5267512.0
5240,67038312.0
5241,2827781.5
5242,6356996.5
5243,7115826.0
5244,102860768.0
5245,1026674.0
5246,1741092.25
5247,127187008.0
5248,414183.5
5249,12415821.0
5250,474530560.0
5251,1778426.5
5252,1149932.25
5253,3522434.5
5254,814974.4375
5255,179706576.0
5256,32530960.0
5257,755069.875
5258,478236.03125
5259,68318296.0
5260,256733.84375
5261,74511280.0
5262,9755630.0
5263,30969110.0
5264,2410414.25
5265,1344957.375
5266,8879189.0
5267,23267548.0
5268,14441446.0
5269,13180800.0
5270,27086082.0
5271,11214278.0
5272,17158378.0
5273,110891.0
5274,19452336.0
5275,12351598.0
5276,18067050.0
5277,793501.0
5278,5637204.0
5279,2040668.625
5280,2842528.0
5281,16703363.0
5282,37145144.0
5283,308289.5
5284,1699641.0
5285,58269232.0
5286,1763267.875
5287,2246080.5
5288,713723.5625
5289,54071336.0
5290,3513774.75
5291,1935413632.0
5292,138801872.0
5293,89726000.0
5294,1409562.375
5295,77358680.0
5296,2514579.5
5297,133924616.0
5298,29974870.0
5299,5587843.5
5300,870446.375
5301,2308018.25
5302,17999428.0
5303,699216.375
5304,28887040.0
5305,3728200.0
5306,35827560.0
5307,49609464.0
5308,570464.8125
5309,985398.3125
5310,26449046.0
5311,9279070.0
5312,44446064.0
5313,502273120.0
5314,60917888.0
5315,1518429.25
5316,837318.0625
5317,3822370.5
5318,6084556.0
5319,7372431.0
5320,65103288.0
5321,16889654.0
5322,1748685.25
5323,156921136.0
5324,52168680.0
5325,2350263.0
5326,10187100.0
5327,34067320.0
5328,3381830.25
5329,3542843.5
5330,123080520.0
5331,1572930.5
5332,10189082.0
5333,20743786.0
5334,10366607.0
5335,10026907.0
5336,2907235.0
5337,1439074.0
5338,14243283.0
5339,4130288.75
5340,17705440.0
5341,103228104.0
5342,191849120.0
5343,50664308.0
5344,85160792.0
5345,585349.625
5346,18427994.0
5347,655046.3125
5348,26878372.0
5349,4986110.0
5350,502279.03125
5351,228491440.0
5352,1731660.0
5353,43333080.0
5354,12392848.0
5355,128276752.0
5356,3209382.0
5357,892732.625
5358,6109541.0
5359,5708649.5
5360,98338568.0
5361,6529712.0
5362,10977779.0
5363,20034060.0
5364,783815.25
5365,24431200.0
5366,85132208.0
5367,265515664.0
5368,2012546.0
5369,170430528.0
5370,39191956.0
5371,17817948.0
5372,224568752.0
5373,2915350.5
5374,122817872.0
5375,12211890.0
5376,43046408.0
5377,11499480.0
5378,1363670.75
5379,6348315.0
5380,18960848.0
5381,113013984.0
5382,43614008.0
5383,578236.125
5384,243927536.0
5385,6224274.5
5386,1331094.625
5387,1067017.375
5388,116142200.0
5389,1511942.75
5390,8271074.5
5391,306894048.0
5392,478212.3125
5393,4902580.5
5394,36440104.0
5395,3786220.75
5396,7570388.5
5397,3072219.0
5398,3222914.5
5399,1087854.875
5400,3178341.5
5401,58202472.0
5402,4869427.0
5403,18573484.0
5404,87586.7890625
5405,2878531.75
5406,2010650.625
5407,60685136.0
5408,1645954432.0
5409,19815240.0
5410,8945254.0
5411,55294928.0
5412,826616.4375
5413,1149932.25
5414,85911592.0
5415,8806386.0
5416,6027879.5
5417,55579576.0
5418,189428.0
5419,614553.1875
5420,8748126.0
5421,128890376.0
5422,124338632.0
5423,19237594.0
5424,73487440.0
5425,1816190.75
5426,1149932.25
5427,732469.25
5428,54234220.0
5429,48116352.0
5430,50177400.0
5431,2521764.75
5432,12110179.0
5433,31519024.0
5434,194309888.0
5435,4357793.0
5436,4284033.5
5437,47308712.0
5438,3591284.75
5439,3277748.0
5440,50293528.0
5441,1419816.0
5442,53847588.0
5443,73612016.0
5444,35759356.0
5445,14479618.0
5446,11231317.0
5447,883237.875
5448,10390163.0
5449,170802816.0
5450,1009518.0
5451,1112946.625
5452,1149932.25
5453,103142096.0
5454,37363288.0
5455,9372615.0
5456,23081020.0
5457,33980816.0
5458,1865677.875
5459,3060440.0
5460,2405569.0
5461,174893.046875
5462,1548522.375
5463,338492576.0
5464,1650363.0
5465,3456466.0
5466,2978745.0
5467,19234696.0
5468,38498772.0
5469,225697.390625
5470,220875552.0
5471,157672992.0
5472,85042304.0
5473,5675152.0
5474,28100196.0
5475,18758902.0
5476,3355010.25
5477,12464059.0
5478,119384320.0
5479,26878988.0
5480,1425407.0
5481,481105.625
5482,16021730.0
5483,35046848.0
5484,33087710.0
5485,2326258.0
5486,3771592.75
5487,180272000.0
5488,7455764.5
5489,30164480.0
5490,7404258.0
5491,6767865.5
5492,23346768.0
5493,2209734.0
5494,125210.859375
5495,5050074.0
5496,15339244.0
5497,26916850.0
5498,1402050.625
5499,52177236.0
5500,48693288.0
5501,4004438.75
5502,335075.9375
5503,17070990.0
5504,5022639.0
5505,444757.6875
5506,122321552.0
5507,4772676.0
5508,146332720.0
5509,39879132.0
5510,7493180.5
5511,10622630.0
5512,133909288.0
5513,1538782.75
5514,7441181.0
5515,584664.0
5516,1421056.75
5517,80182336.0
5518,2820552.5
5519,869618176.0
5520,1317609.625
5521,62058276.0
5522,426596.15625
5523,163156928.0
5524,247571376.0
5525,74063528.0
5526,15947796.0
5527,1149932.25
5528,20753996.0
5529,1405307.5
5530,30407616.0
5531,652705.375
5532,1172576.875
5533,20969620.0
5534,200807056.0
5535,1558924.25
5536,2039423.5
5537,24889460.0
5538,1821524.625
5539,141110624.0
5540,15719606.0
5541,95490240.0
5542,1149932.25
5543,6171698.0
5544,265337456.0
5545,165214.984375
5546,763577.0625
5547,3281526.25
5548,4041172.5
5549,32391094.0
5550,10262183.0
5551,2286262.5
5552,26489738.0
5553,35899316.0
5554,1099499.0
5555,73449048.0
5556,3454759.0
5557,2711451.25
5558,634834624.0
5559,376001.0625
5560,323370.40625
5561,105944304.0
5562,22681958.0
5563,132337.265625
5564,1528901.625
5565,31304058.0
5566,2713601.0
5567,13228704.0
5568,25946580.0
5569,98623704.0
5570,36780868.0
5571,121946728.0
5572,1902741.75
5573,96047184.0
5574,11201131.0
5575,318441376.0
5576,114925360.0
5577,4396384.5
5578,3304741.25
5579,2842991.5
5580,5602539.0
5581,3086559.0
5582,46481008.0
5583,20736902.0
5584,24623052.0
5585,14235488.0
5586,1031905.9375
5587,12724298.0
5588,103640632.0
5589,45869708.0
5590,375334.6875
5591,1036293.5
5592,9978600.0
5593,21740338.0
5594,2305075.25
5595,125063112.0
5596,41972312.0
5597,3100342.25
5598,9164129.0
5599,5533572.0
5600,626861.875
5601,21725456.0
5602,33252646.0
5603,83493.234375
5604,36052816.0
5605,67434328.0
5606,50864736.0
5607,97317168.0
5608,9737950.0
5609,965186.75
5610,31364540.0
5611,13473006.0
5612,132944264.0
5613,16351541.0
5614,11329168.0
5615,38209740.0
5616,1907416.5
5617,36228872.0
5618,13601045.0
5619,20352656.0
5620,653138.125
5621,3865875.0
5622,17261744.0
5623,7550841.0
5624,255748960.0
5625,307866.125
5626,1610853.625
5627,114319552.0
5628,18696642.0
5629,149065552.0
5630,820624.125
5631,50110260.0
5632,141182768.0
5633,2495765.25
5634,161223.15625
5635,73381832.0
5636,3735674.0
5637,10523954.0
5638,50269648.0
5639,6280305.0
5640,1149932.25
5641,122476800.0
5642,5511725.5
5643,1800009.75
5644,1269294592.0
5645,56047232.0
5646,2550315.5
5647,8202882.0
5648,86020800.0
5649,4935550.0
5650,19756706.0
5651,41916312.0
5652,1803709.375
5653,96030696.0
5654,20130854.0
5655,21713650.0
5656,1191725696.0
5657,32112126.0
5658,17965610.0
5659,12503275.0
5660,372828672.0
5661,4053605.25
5662,2478096128.0
5663,1169711.0
5664,160189.875
5665,74395968.0
5666,33574808.0
5667,42735536.0
5668,381110.5
5669,7782963.5
5670,37573468.0
5671,87079952.0
5672,4650336.5
5673,31394586.0
5674,11326338.0
5675,2028696.25
5676,2620293.25
5677,29320740.0
5678,77873416.0
5679,705068.75
5680,24242696.0
5681,965239872.0
5682,1839614.125
5683,247480256.0
5684,6501873.5
5685,1149932.25
5686,2013452.125
5687,223312992.0
5688,2944996.25
5689,30168276.0
5690,22851398.0
5691,57671056.0
5692,69172144.0
5693,66855588.0
5694,65883016.0
5695,356427.46875
5696,43741388.0
5697,997132.75
5698,8462519.0
5699,1706130.5
5700,85544832.0
5701,343650.4375
5702,25791502.0
5703,12431176.0
5704,10342848.0
5705,3762496.5
5706,671580.625
5707,74114400.0
5708,707351.25
5709,115481504.0
5710,676082.75
5711,49383928.0
5712,50697272.0
5713,23309036.0
5714,6403623.5
5715,5687364.5
5716,1045486.625
5717,13688020.0
5718,1411307.0
5719,48960192.0
5720,9911394.0
5721,19206028.0
5722,511052.1875
5723,19016878.0
5724,1319913.75
5725,1124137.5
5726,18327218.0
5727,59477448.0
5728,17167216.0
5729,198595952.0
5730,1149932.25
5731,693337.8125
5732,6882801.0
5733,1425438.25
5734,15551587.0
5735,558107.375
5736,15434390.0
5737,20443580.0
5738,19131662.0
5739,4444374.5
5740,8430242.0
5741,2998210.5
5742,150377456.0
5743,10310525.0
5744,969843.625
5745,16177354.0
5746,18241810.0
5747,2059197.75
5748,131896096.0
5749,61841452.0
5750,315869248.0
5751,10276148.0
5752,9310254.0
5753,108434776.0
5754,14522849.0
5755,124633528.0
5756,37810636.0
5757,13146954.0
5758,1583380.0
5759,5046357.0
5760,762713.875
5761,1149932.25
5762,7390691.5
5763,105134272.0
5764,3720535.0
5765,52804872.0
5766,26946284.0
5767,3837568.75
5768,56663352.0
5769,353953856.0
5770,6577656.0
5771,8480996.0
5772,189125696.0
5773,178261504.0
5774,42101080.0
5775,47376616.0
5776,1148311.5
5777,6100255.0
5778,160825760.0
5779,163279584.0
5780,347317.1875
5781,84926240.0
5782,31609208.0
5783,195197312.0
5784,2033240.125
5785,59179384.0
5786,30780314.0
5787,99996976.0
5788,2948987.0
5789,2926350.5
5790,33558480.0
5791,124908400.0
5792,6606827.0
5793,916766.4375
5794,69485672.0
5795,86419096.0
5796,4446892.5
5797,123181272.0
5798,971265.3125
5799,553769664.0
5800,2616173.25
5801,48785224.0
5802,2173123.75
5803,759335.4375
5804,69090656.0
5805,1982864.125
5806,744472.4375
5807,11799743.0
5808,8650694.0
5809,31681880.0
5810,602031.875
5811,328527.3125
5812,32486564.0
5813,39369072.0
5814,2109705.5
5815,41552372.0
5816,3355608.75
5817,1321403.625
5818,56276792.0
5819,5012026.0
5820,2973843.0
5821,456994.46875
5822,78221.53125
5823,46923184.0
5824,88153488.0
5825,14888588.0
5826,5745308.0
5827,608099.375
5828,21960220.0
5829,304028736.0
5830,14103440.0
5831,143286048.0
5832,20998878.0
5833,15164788.0
5834,3317799.0
5835,1149932.25
5836,59085208.0
5837,9082569.0
5838,164545.125
5839,21479270.0
5840,1149932.25
5841,49085396.0
5842,3756512.5
5843,5980126.0
5844,3007781.5
5845,196081.5
5846,6282204.0
5847,5694941.0
5848,187411744.0
5849,668609.0
5850,27056548.0
5851,15124924.0
5852,2637597.5
5853,24552284.0
5854,80249808.0
5855,159720352.0
5856,4733223.0
5857,2283686912.0
5858,938920.5
5859,7595069.5
5860,38485852.0
5861,3177235.5
5862,7677565.5
5863,86632320.0
5864,932766592.0
5865,8322259.0
5866,4387563.5
5867,1935358.0
5868,30445454.0
5869,2312934.25
5870,963117.0
5871,8188508.5
5872,87848336.0
5873,23340712.0
5874,701690.0
5875,42259492.0
5876,101134800.0
5877,1149932.25
5878,97000656.0
5879,18188550.0
5880,123695704.0
5881,100081888.0
5882,92251472.0
5883,2733173.5
5884,52801952.0
5885,2991056.5
5886,71283144.0
5887,3219863.75
5888,21956660.0
5889,664941.875
5890,44539840.0
5891,108344224.0
5892,2920222.75
5893,678323.125
5894,71531168.0
5895,93122848.0
5896,26231708.0
5897,842335.8125
5898,34785652.0
5899,6302300.5
5900,2395895.75
5901,82259.7890625
5902,14617586.0
5903,9954476.0
5904,5964964.0
5905,94685888.0
5906,259354112.0
5907,70531.703125
5908,27525906.0
5909,10699147.0
5910,703623.875
5911,24463282.0
5912,46223120.0
5913,20765756.0
5914,3758153.75
5915,5915880.5
5916,104049440.0
5917,72584200.0
5918,37195764.0
5919,211247088.0
5920,7496647.0
5921,14496364.0
5922,5978598.0
5923,3245523.0
5924,41357628.0
5925,100967120.0
5926,442847.1875
5927,795494.5
5928,6000303.5
5929,510166.40625
5930,17030858.0
5931,35260400.0
5932,1117364.375
5933,12514680.0
5934,3585262.0
5935,45393628.0
5936,46287348.0
5937,1726064.0
5938,600230.0
5939,7399683.5
5940,48094884.0
5941,1428034.25
5942,248781280.0
5943,1191902.5
5944,40175584.0
5945,602975.9375
5946,1980313.0
5947,862946.375
5948,196733120.0
5949,2242957.5
5950,180041424.0
5951,42370788.0
5952,9452812.0
5953,116221752.0
5954,9856516.0
5955,30482816.0
5956,67301464.0
5957,116351064.0
5958,19131150.0
5959,19641432.0
5960,26155520.0
5961,124001.609375
5962,27121390.0
5963,12864568.0
5964,6135512.5
5965,30501658.0
5966,39897848.0
5967,21968514.0
5968,51038108.0
5969,32462098.0
5970,8166150.0
5971,1516283.25
5972,5750378.5
5973,51609304.0
5974,598586.5625
5975,12158319.0
5976,390357.4375
5977,5306006.5
5978,82903720.0
5979,7037896.0
5980,12267616.0
5981,1812121.5
5982,216761728.0
5983,825531.625
5984,91467768.0
5985,11389335.0
5986,1364702.375
5987,2696530.75
5988,27059334.0
5989,2932256.0
5990,22430364.0
5991,1129120.75
5992,55064544.0
5993,22862646.0
5994,1595911.25
5995,26052902.0
5996,46676016.0
5997,55924216.0
5998,62829572.0
5999,852769.0625
6000,3966862.25
6001,5153372.0
6002,19744048.0
6003,59263764.0
6004,15785224.0
6005,2186357.25
6006,3220312.0
6007,1258948.0
6008,4139532.0
6009,41278108.0
6010,67043940.0
6011,2995929.5
6012,13397052.0
6013,93373800.0
6014,6871147.0
6015,9316507.0
6016,61227040.0
6017,2713034.25
6018,29413554.0
6019,1255478.25
6020,870123.5
6021,9442126.0
6022,10996430.0
6023,358802.1875
6024,672979.5625
6025,890844.625
6026,57199448.0
6027,38677772.0
6028,48200496.0
6029,7019389.0
6030,80862864.0
6031,18324772.0
6032,425145.8125
6033,7727685.5
6034,2033189.75
6035,732121536.0
6036,3617160.25
6037,830550.0625
6038,69938.3046875
6039,4030853.25
6040,33627232.0
6041,65358716.0
6042,373194.1875
6043,12665339.0
6044,3463319.25
6045,7423673.5
6046,1149932.25
6047,2262574.5
6048,1318162.625
6049,4262902.0
6050,2485731.75
6051,2575682.0
6052,107888280.0
6053,176905.71875
6054,6736987.5
6055,2662148.25
6056,4888336.5
6057,2070080.375
6058,19699548.0
6059,68827728.0
6060,39076260.0
6061,29229390.0
6062,17640752.0
6063,28621922.0
6064,562729.875
6065,32610166.0
6066,16402269.0
6067,37727936.0
6068,502729.96875
6069,70365512.0
6070,160322848.0
6071,6416681.0
6072,57459584.0
6073,15779625.0
6074,569960.1875
6075,666296.5
6076,100879536.0
6077,3544171.75
6078,77748744.0
6079,213427200.0
6080,1840405.5
6081,4191828.0
6082,1938365.125
6083,24975628.0
6084,43866880.0
6085,16285121.0
6086,1621162.375
6087,19336478.0
6088,7095578.0
6089,31290626.0
6090,117334984.0
6091,2029706.375
6092,7832853.0
6093,12204834.0
6094,5869624.5
6095,6139165.0
6096,4371708.5
6097,38460240.0
6098,17839848.0
6099,29035964.0
6100,8274333.0
6101,92672432.0
6102,19607296.0
6103,25055932.0
6104,297354.03125
6105,7786772.0
6106,1149932.25
6107,184988.375
6108,25355732.0
6109,883614.4375
6110,636903744.0
6111,858279.625
6112,194423.5
6113,25238482.0
6114,46994660.0
6115,96163392.0
6116,1207981.625
6117,4203958.5
6118,24785662.0
6119,1880762.5
6120,2046970.25
6121,1149932.25
6122,495571936.0
6123,929271.1875
6124,1461518.625
