id,revenue
7321,751296.260484831
7322,322370.3682213689
7327,3402273.6368767517
7334,1384134.489601049
7337,4002875.0317147686
7340,6193987.670146777
7341,1526985.851379606
7344,1932793.100474212
7345,8100540.906442385
7348,4346186.236631
7352,1425195.022728025
7353,9208941.88831191
7354,4009013.507025672
7361,1498674.5261569081
7364,5203298.063762333
7367,4989301.88664099
7368,8218709.405046879
7371,2105643.125037442
7376,979932.546371677
7380,1798957.5198409786
7381,4753552.489593154
7387,1855773.018025229
7388,5039972.912265125
7390,722775.9930437801
7391,326471.71297840803
3002,1049664.632461862
3004,11774791.418540824
3005,2148711.1362453075
3008,17442137.92512495
3009,8864345.514321288
3010,88872956.2024059
3011,1531433.6171307468
3013,12075093.342867054
3014,1287582.604497613
3015,10802811.046728732
3017,25029153.936912872
3018,56556994.95623611
3020,260428202.037184
3021,23141069.409702767
3022,15087683.553586725
3024,9969720.624520794
3026,24495717.980463933
3027,3380608.454817622
3028,24002521.964577723
3029,4696722.523549182
3030,14170446.873891905
3031,3677773.5707656667
3032,6767705.026761949
3034,1904075.0293621684
3036,6380830.024170069
3037,16885537.039779175
3038,12079218.57988063
3039,9791774.601188654
3041,7562285.504046373
3043,12038988.396767689
3044,3169070.609581819
3045,156827816.98885572
3048,8716128.839293204
3050,18855822.096490383
3052,6589586.385432057
3055,14834913.003884945
3057,14248721.827178834
3058,71220229.5969622
3060,26020066.884927023
3061,20701477.691485442
3063,23506546.570072778
3064,19207227.788362257
3065,9411476.131499738
3066,18530413.898319952
3068,23036742.03420458
3069,68333555.96031296
3071,5202644.22531979
3072,153881157.0302828
3075,16573231.346557207
3076,41196310.797807485
3077,13381860.18279201
3078,32909912.648804046
3079,13214111.708877051
3080,32596479.638871245
3081,4647337.070227848
3083,7877525.682581781
3085,7568018.364694681
3086,15534079.834595926
3090,10264111.885848181
3091,10405900.382540734
3093,77792935.03758354
3094,30419652.143124104
3095,11830853.623673875
3096,579872.305537706
3097,224857010.30910194
3098,6438731.172294835
3099,21288834.210994776
3102,1331245.8490609273
3105,30430368.85804139
3106,22405709.79576454
3107,7673605.691223523
3108,5179361.962932275
3110,71261938.57275733
3111,5133663.930311738
3113,6729909.836591189
3114,9530256.837194383
3115,5842315.401801925
3116,3840788.9197472255
3119,65773366.66029352
3120,38359295.36008071
3122,2881973.51642217
3123,5000929.278610121
3126,11544830.627171323
3128,7929014.165421213
3129,42057989.10692326
3130,4649334.894655754
3132,2776465.692632665
3136,4067726.780818386
3137,27933333.08612179
3138,177604.68720988347
3139,14548920.373907942
3140,35323648.70649524
3141,9204194.522787668
3143,34822647.26805824
3144,6214807.994512476
3146,2230785.4347143867
3147,8160615.769476016
3149,12395321.198654473
3150,23029481.95302791
3151,3492139.6022432763
3152,10495094.468289398
3154,3666315.7421728997
3155,17654457.09323746
3156,11800382.343192771
3157,5907241.35862853
3158,48254097.667493284
3160,5660819.703607781
3163,31311202.510405928
3164,942377.8908501548
3167,17815475.849167436
3170,8096994.725761667
3172,16100983.017931912
3173,551287.4791167805
3176,21579998.86730116
3177,16287255.714136213
3178,4186260.0611566845
3179,3756801.457600969
3181,1683689.9002065642
3182,34187702.86601644
3183,8300142.873190369
3184,10350522.922387186
3185,19098535.63710022
3186,20372888.501878668
3188,5124356.060577566
3189,19990846.414446633
3190,16866883.54109415
3191,6907724.166479866
3193,49973117.71780764
3194,21413132.828701973
3198,45550359.34470639
3199,66635118.95388092
3200,6668415.3697885815
3202,11497588.96771851
3206,7047588.415973259
3207,14594097.74730919
3208,5063959.234540248
3209,2664875.964940567
3210,167833506.7279877
3212,25363578.253856488
3213,14206172.703234807
3214,3366634.878063704
3215,910888.6686143249
3216,5170458.125010744
3217,111327240.84365393
3219,914408.5588552034
3220,42998517.11567227
3221,6529392.401462276
3225,3002976.99543951
3226,3804280.738608038
3227,33966703.640782356
3228,38572004.125287116
3229,43961741.0265318
3230,15958294.088329386
3231,9751829.153699148
3232,7645037.914884241
3233,7244727.607818099
3234,4919999.695200303
3236,792104.0934161285
3237,11624355.932607584
3238,4685710.038606472
3240,73005301.18609901
3245,2710673.893334049
3246,18829521.01885414
3247,7521664.691673977
3248,27757936.813074857
3249,9221509.492769696
3250,78171582.17695016
3252,6698577.334188339
3253,18690870.806607634
3255,692951.9556687132
3256,14705339.445254657
3257,7301212.39859051
3259,16870235.677019168
3260,4005053.9392112475
3261,122750026.71641889
3262,12199611.263684861
3267,11163851.267069992
3269,21151051.946826242
3270,17384489.229797073
3272,12347909.36726493
3273,6447959.26601618
3274,69847370.03673613
3275,7492969.520807318
3277,7034416.508200115
3278,16174284.975041164
3280,76791490.11435682
3282,1400575.7474059025
3283,89885593.35338713
3284,8536982.89293797
3285,16796754.48404096
3288,4528086.643949235
3289,20363554.185752504
3290,16358212.97668875
3291,10526471.34643535
3292,41065866.70527081
3293,11432094.430041946
3294,1607892.0222862677
3295,3836293.6707976107
3297,3171735.802050793
3298,17916345.349006742
3299,2055967.7700373973
3300,12245287.268116124
3304,6088853.269456622
3305,18303338.7442232
3306,1039501.6602034026
3307,7940747.564499567
3308,8114812.599998115
3310,5657402.603246504
3313,9935986.40490635
3315,24667261.579386182
3316,7805517.6352520455
3320,6052670.660666506
3321,4295071.388763652
3323,53238812.76478182
3324,4063218.338410724
3325,37464346.11770363
3326,86331030.40849821
3327,21185579.489981204
3328,11490893.933177898
3329,3223643.7304337667
3330,22002359.898338407
3332,12520247.552247524
3333,93893836.61460657
3334,5556437.949084502
3335,8022536.0413856795
3336,9736534.584779738
3338,6280009.475681059
3340,32324557.924077064
3341,5853535.091410022
3342,32987584.218456052
3343,21783783.4692159
3344,687016.1919366479
3346,10750686.282053757
3348,11041569.206428401
3349,24817350.517204702
3350,95894933.05638248
3351,12644540.031678345
3352,3426378.634130544
3353,10671619.526052922
3354,7685222.428506706
3356,6651243.167853735
3358,5144084.3530264925
3359,9017132.0602685
3361,17585419.35588081
3362,3444322.265740877
3363,3320482.700249917
3364,5206597.014402877
3365,3349163.3521172954
3366,22400164.295881357
3367,24604320.42245471
3369,12222098.980377259
3370,16113315.799800495
3371,13016386.46573504
3372,6715847.48635454
3373,42059229.58878432
3374,3342348.663757505
3375,22615966.491087057
3376,6410157.152780134
3378,6724154.814454334
3379,39250397.50967391
3380,12172192.675383665
3384,12031090.50325451
3385,29034090.702985466
3387,6075186.871684483
3388,33499337.10944537
3389,182384345.8008345
3391,5341528.653350456
3393,7426454.929342483
3394,28215671.89532739
3395,46781321.195437625
3397,467349.40385137935
3398,97330871.67208403
3399,15294272.349720107
3400,5996471.879083302
3401,2570421.0319070285
3403,46281019.21878973
3405,8512484.458951434
3406,33717342.20375555
3407,58044708.94345186
3408,15063275.174559645
3409,3609934.5505847894
3410,13420365.265159484
3411,19233064.943984352
3412,8488788.778741637
3413,15123400.613114966
3415,3904168.426619528
3416,16424390.468334362
3417,26915122.292652957
3418,15202955.372101467
3419,99610379.70662189
3420,1976329.429766649
3421,7430974.7669948265
3423,136358630.73224086
3425,4537531.649501558
3427,17914661.673241057
3428,2916049.18254688
3429,6952879.181563125
3430,79092495.08322701
3432,3233593.8041759017
3433,6135664.714097058
3434,8893425.348855142
3435,69255545.32376212
3436,25247768.561674524
3438,7645133.844109826
3439,17051589.177975528
3440,23258485.321603015
3441,20191305.43141471
3443,2169354.816574324
3445,21700141.587640457
3448,13699487.325367114
3449,5097346.352533532
3450,17334155.2693071
3451,9020400.317067113
3452,10595695.237528468
3453,19649035.177175917
3454,6571167.877896861
3455,1912851.8137715529
3456,23753006.794120893
3457,22693193.38809914
3458,13016097.302969627
3459,107463044.08276156
3460,9207942.84794424
3462,9555839.840342097
3463,14550960.425167752
3464,467768.97857513383
3465,9578220.499366455
3466,14353564.417066302
3468,21940661.804292716
3471,17344043.670751363
3472,1223654.6407535067
3473,17197360.367328566
3474,16723482.703808557
3475,78797620.5160737
3477,9349431.131693218
3479,68855364.10363197
3480,3727463.6892554658
3481,1651133.4380932443
3482,1459042.8969354024
3485,12959439.071131475
3486,22350238.806220658
3487,28087255.48368415
3488,35905627.75943757
3490,9622439.784718502
3491,10433570.549125822
3492,2278029.866934784
3493,6082324.60510411
3495,21852793.21818705
3497,19917275.370467834
3498,35170653.7270723
3499,15886960.983719047
3501,21343551.47088286
3502,11046234.330254173
3503,11955518.815039009
3504,18074991.555478834
3505,3256348.037774659
3506,35582811.56607563
3507,67907075.81568639
3510,9298284.25899552
3511,11966217.908068335
3512,53493414.40159185
3513,5334411.6948662875
3514,3196569.1646512607
3515,5215415.3090164885
3517,164894224.77456832
3518,13819355.89102163
3522,1154294.6754904282
3524,17579840.84471304
3525,25961884.65398118
3528,4823913.356895432
3529,78520564.8497194
3530,9873778.758544765
3531,22868126.783281244
3532,27032782.296247303
3533,9947003.595835526
3534,16975950.649372146
3535,55524191.635873556
3536,4818402.638252473
3537,25023529.136499267
3538,19148916.02248462
3539,11540136.468194174
3540,8113743.710281463
3541,5708579.678227166
3542,15147972.029071765
3544,14392372.80105995
3545,1820545.441322114
3547,39594027.66471438
3548,63192683.19440684
3549,3293974.532048963
3550,44598994.89388896
3551,32331453.817554995
3552,20815800.08080834
3553,11549642.845564742
3554,34388822.44696523
3555,39977516.62395775
3556,16350131.20035122
3557,4121962.6369716628
3558,45521014.71403392
3559,12240303.944811672
3561,25013907.784266487
3562,3730304.920395733
3563,4147333.02698519
3565,2087462.907835031
3566,22332343.471347198
3567,2860559.9412610773
3568,3749948.634159374
3569,22037253.511792503
3571,9931066.28794734
3572,65903828.00165886
3574,14368455.863015655
3575,7264072.733417665
3576,8399378.914319787
3578,22240006.56560999
3579,15504067.347807948
3581,7947063.647731822
3582,30498908.26961249
3583,1859182.2873284726
3584,14864498.098210001
3585,10118223.683950953
3586,7378358.271978082
3588,3291390.750902749
3589,9525717.816222839
3591,102117161.51480794
3595,16034497.056927875
3596,9014325.817948503
3598,11742763.433257481
3599,5185104.010700367
3600,1945309.3319303123
3602,1159247.1106471436
3603,4175238.4436140787
3604,824189.7696493922
3605,21413414.496630847
3607,20412130.28324781
3608,48395185.49929894
3610,7215491.587128155
3612,2718864.841928651
3614,29302696.72352592
3615,16053305.507296454
3617,2931371.8083951785
3618,22653549.60861974
3620,41360591.866528004
3621,107575325.30287313
3622,60770047.866045475
3623,26327755.30454641
3626,13756209.869905338
3627,10060817.503966963
3628,86045093.52018812
3629,5951100.098784147
3631,27368936.753559083
3633,20590487.507646564
3635,1828143.895808864
3636,15408440.864725806
3637,2136768.2173983
3638,6556705.201181991
3639,31484773.93045533
3640,82315227.53874218
3643,4402949.326811358
3644,6432168.284319962
3645,5246150.200128481
3646,3386832.1920584766
3647,15663069.694860894
3648,1229717.4832447215
3649,3349564.1294365153
3650,5966447.851334609
3651,179373200.14918315
3653,61477308.67073235
3655,7149633.910752784
3659,23938359.235893875
3660,69476017.24437787
3661,7520435.226827692
3662,13630017.730306692
3663,108962537.91642967
3666,3311499.242508129
3667,32355110.63259858
3668,14751576.34841847
3669,3368246.0751676657
3670,22655163.647204317
3673,33180829.465651035
3674,4449278.118832454
3675,84303355.60307887
3676,35789413.46261756
3677,7991975.248587321
3678,4867210.316705966
3679,31704801.798007958
3680,4161756.8855298595
3681,6767211.623301467
3682,60511396.54248734
3683,1792108.6117776341
3684,32374820.325128734
3685,27698761.07224846
3686,8089796.065674756
3687,34375503.97532998
3690,15834196.57633626
3691,2206598.8752605054
3693,25660785.754655328
3694,33901337.46992516
3695,23418060.77348692
3696,7973128.308975026
3697,7436670.629382003
3698,19789154.69145611
3699,7087454.475393226
3701,15568286.75588961
3702,535498.0408110251
3703,39357582.252567455
3704,31854811.405015603
3705,5523506.253011394
3706,21935704.054383725
3707,1754697.7373388307
3708,7169480.437785947
3709,54475134.346704625
3712,13199288.283638565
3713,9930788.800819622
3714,1595876.43318156
3715,7343172.584644558
3716,3263562.780586108
3719,11479295.452096554
3721,2589210.817354444
3722,10267736.538829712
3724,6205318.273561152
3726,3616329.8136845
3727,23911663.426934622
3728,53576380.19678303
3729,3505442.8336532214
3730,21443785.834647015
3731,36629269.1273669
3733,52048699.347919896
3734,76526826.3501133
3735,10037000.730237188
3736,7568473.081165198
3738,1017908.4703886104
3739,4508980.318337968
3740,2766943.1430957625
3741,4385505.977962232
3742,23805884.683031432
3743,29936008.034610197
3744,42064366.453676
3745,11206292.998436479
3746,50761349.421219066
3747,806527.8309747137
3748,20152614.436294757
3751,6395458.375380991
3752,616453.198408264
3754,9796916.826879198
3755,32167772.204933472
3757,113991167.05269247
3758,39407833.630474545
3759,3060268.8344849804
3760,43000074.17830664
3761,13170229.690152153
3762,66813538.54888968
3763,9401824.9639372
3764,6407102.647697295
3766,4311994.462524002
3767,7512565.022855411
3768,2923229.362844494
3771,16704097.686676497
3773,17881078.82270057
3774,3313165.652029632
3775,41916595.728389315
3776,20251763.489271466
3777,1248983.7946660458
3781,18143976.897696674
3782,895313.4349225834
3783,12028277.227122832
3784,5484473.336383866
3785,85447291.8204503
3786,4356918.25340736
3787,48095554.471968636
3788,170969610.83193937
3791,3895512.231681023
3794,3326576.6515589613
3795,81673439.2556516
3796,6874589.661937116
3797,9047028.924840447
3798,14164374.232889146
3800,2399111.176247597
3801,18543061.574089676
3803,6920901.420191322
3806,12205866.656319741
3808,967731.2125457394
3809,6722671.75306301
3812,1608549.770461206
3815,33103116.6048067
3816,30929044.3429432
3817,126795371.40658095
3818,20814405.076862574
3819,7673706.0019302275
3820,29359993.48471249
3821,12388626.662147291
3822,7217895.636585614
3823,3918539.6807081327
3824,7833020.397127732
3826,15768334.764376642
3827,27977535.114746
3828,661036.6096115746
3830,17282521.331618562
3832,48225775.61404585
3833,14901700.785284366
3835,3443094.4033077965
3836,2160111.133543636
3837,9438344.352794738
3838,14391008.929209398
3840,11923515.75367598
3841,2483303.9394485764
3842,3613489.6558061345
3843,9807906.185725553
3849,35166754.48694283
3850,6112841.0057366565
3851,13204992.21567576
3852,3944906.386093959
3853,21594211.861181475
3857,100647704.94962494
3860,6284047.478669302
3861,10954469.885408137
3862,3952051.9477200406
3863,26755766.675628025
3864,20813471.77184637
3865,34609355.414745875
3866,2811050.591976014
3867,24461980.41135365
3868,9059989.984652575
3869,25320596.295349143
3870,24856793.70897806
3871,192207272.5738917
3872,8596731.458182225
3873,5433407.587545761
3875,17591153.93084768
3876,1580172.7749637472
3877,14457676.934281755
3878,48665946.10431786
3879,100931925.01153082
3880,5335026.05434157
3883,2334390.4774599336
3884,76889849.11595088
3885,5225377.408873266
3886,14432232.695219025
3887,4825252.611340145
3888,2160081.5713291867
3890,52255606.21501675
3891,4962013.988311597
3893,94694140.62812757
3894,22969064.17431005
3895,9904868.7747449
3896,8671932.535105702
3898,15993548.504097383
3899,123289446.56881964
3900,9715007.988358304
3901,6839824.417168712
3904,3543548.7213735823
3905,6107703.78510137
3906,22761753.790296234
3909,626973.9658374678
3910,3473379.8115605046
3911,394342.82342909876
3912,5194971.756797079
3913,26562495.4167358
3914,6066820.758584704
3915,98999103.8263511
3918,3672151.3782656193
3919,29750891.799478553
3920,24684238.975648277
3922,7828841.147070624
3923,12196769.872563174
3924,12494968.506431669
3925,58079312.30879043
3927,30356628.41096896
3928,26483545.57057263
3929,21284973.457231104
3931,5355561.683579043
3933,4737959.47452838
3934,15217601.93283755
3937,44140954.265682176
3938,5580692.129933402
3939,8710276.92039915
3940,3971697.576981184
3941,9439422.246332154
3942,55292724.224253446
3943,175286301.7591138
3945,22110683.639485445
3947,20880290.7480147
3948,4883277.656068355
3951,2822301.304253348
3952,12041664.312001668
3953,21452168.81305256
3954,133725996.6169366
3956,21954961.079897642
3958,2245615.345634651
3959,9052942.241613396
3961,12226773.960077973
3963,13824886.743329559
3964,190522639.26553696
3965,27735305.313791245
3966,8809244.951392904
3967,66153460.37099674
3968,9773806.32303419
3970,11247443.359731182
3971,6934935.526744375
3973,7204068.62605422
3975,41016231.624457955
3976,14130534.373308863
3977,30705699.872333318
3978,42395521.73529603
3981,1420073.2550834874
3982,4393099.447179899
3983,10928618.824219264
3984,26836422.346848987
3986,219590752.39681524
3987,13096460.434798747
3988,5670498.3707379475
3989,10373906.02249293
3990,11371567.773906764
3993,6634243.745108695
3994,13205188.857766654
3995,17113395.556092355
3996,16871529.722223986
3997,6871232.981251373
3998,34226081.75056332
4000,12037808.28571583
4001,14201248.25396502
4002,58128577.57642746
4004,19016274.90320445
4005,877004.5534425385
4006,23244170.97338918
4008,6164873.585534894
4009,7388315.093156431
4011,7559728.899766717
4012,38646142.14848752
4013,20450179.008156963
4015,11277093.037043013
4016,12424353.873293865
4017,6663142.7062056875
4018,22120342.10427547
4019,59390766.095911786
4021,22172270.63940851
4023,56681949.09749032
4026,21340329.57743218
4027,15766719.09616191
4028,1903027.210677972
4030,10034534.89772717
4031,16371635.667112406
4035,21467244.400227014
4038,2262529.187214162
4040,2947266.6694962196
4042,11153894.797528146
4043,2717492.9668574175
4044,27884797.183684386
4045,21929567.562414646
4046,7570322.370672958
4047,174593035.20022792
4048,2789934.1345153037
4051,178650937.54580176
4052,5361336.224128975
4053,3253278.04588404
4054,1733244.8561450355
4055,5259948.236199986
4056,4968696.609065484
4058,7880404.138935698
4059,2543725.5447451845
4060,9626374.76920053
4061,63856784.900768384
4062,6904093.699474037
4063,8823096.219919179
4064,90144241.83208704
4065,37625735.1715949
4067,16958158.85722702
4069,5542996.110678701
4070,7880107.352262747
4073,31688491.373525362
4074,827784.5184329374
4075,4578482.818794361
4076,12624318.66476468
4077,57472374.99714101
4078,3142234.3065440306
4079,18022556.92926285
4082,33903078.30867869
4083,20467221.887599263
4085,21603545.625485733
4086,53490109.418718964
4087,5008560.715445193
4088,8493514.699947512
4089,4742492.895317099
4090,1268164.8504947582
4091,13867745.993369915
4092,9589362.848352585
4093,12756439.131933842
4094,8934540.347550258
4095,43065578.85625772
4097,17375619.129584458
4098,5067245.823373855
4099,1970782.6694011297
4100,24080309.664789513
4101,9087868.053800933
4102,3740279.7012436404
4103,10267071.91013794
4108,10524610.658866007
4110,4946824.220755335
4111,1666945.9794584168
4112,8789093.611431826
4113,5574619.894364613
4114,50543789.13170928
4115,2788262.0557956914
4116,14017947.03056311
4117,3207957.5922383294
4118,17844887.826913852
4119,14237904.004657522
4121,3387145.305112132
4122,25490074.419921644
4124,9797256.109428886
4125,12715970.697588244
4126,4839730.124230044
4131,30132098.59159468
4132,18222229.90809989
4133,12912906.398605831
4134,4689851.033801146
4135,10072602.345949471
4136,84781474.08012876
4137,2772659.661694166
4138,8445026.76966899
4139,3499237.342437635
4140,8832938.919608379
4141,4277656.908702297
4142,19621076.51462005
4143,13464847.215594323
4144,2585478.655298853
4145,13933139.074606245
4146,6314682.444441088
4148,9240454.52738384
4149,7470328.749733348
4152,10690534.321269307
4153,7594426.261707818
4154,1060053.2055796857
4155,4251720.21633783
4156,2075116.6991856508
4157,3541193.543766883
4158,4964048.551792842
4159,24794841.319654793
4160,51547559.56900722
4162,6771522.007558424
4163,31795211.185505796
4164,9158225.50007218
4167,21282631.996659387
4168,2130331.5291071762
4171,24184972.486431554
4172,22923266.808931515
4173,1445349.7728028626
4174,12843691.075148676
4175,1627242.1556198867
4176,14650727.869178986
4178,94541795.84023887
4180,27252775.40910112
4181,6278227.575950576
4182,1295425.4243505804
4183,21011797.78277384
4184,5142187.064514859
4185,2123713.8341163546
4187,6638016.582996938
4188,4757981.226224837
4192,79340.18592884333
4193,63386660.54469937
4194,31473512.05730492
4197,10770309.123566903
4198,985444.169177688
4199,1381629.7423504058
4200,17180126.69093077
4201,14734726.275197197
4202,30611318.14236317
4203,7432880.218650504
4204,12399277.73812126
4206,9248260.58155121
4207,86183708.75612307
4208,122843358.05150694
4209,13967084.920096632
4210,41252246.740425475
4211,15319867.93810071
4212,91108973.05764729
4213,1849494.067139809
4214,6734171.813640824
4216,1001735.1530224127
4218,11461535.529787231
4219,5675693.814036263
4220,4305442.051714507
4223,10068556.693722747
4225,8435107.162198244
4226,8733116.965038752
4227,7367839.992523078
4229,27207494.25437341
4230,10777411.699514965
4231,6848399.22618097
4233,25400881.95561661
4234,12402222.556039687
4237,4117124.6968864417
4238,6621801.976132891
4239,26690466.283227112
4240,71347168.8336439
4241,77694579.9190993
4242,5171900.710887381
4244,22060853.89786686
4247,24056047.576023597
4248,1071119.2070527133
4249,11294339.893502165
4250,7729313.920279061
4252,15719879.12274794
4253,21659147.116081223
4254,22129201.221730143
4255,28223719.621180415
4256,78608191.39614315
4257,21681388.926085025
4258,13369001.740685744
4260,62868261.24077694
4261,4280564.968140127
4262,1801406.4914621497
4263,1466483.8316405057
4264,113960042.48976892
4267,4018743.930824696
4268,5720372.039674578
4269,5359444.261148729
4270,61586417.445640996
4271,24274124.92281084
4274,11315220.796007529
4276,10469433.175255353
4277,22720854.633138657
4279,20650678.575669188
4284,2345201.59616148
4286,91948829.751692
4287,8465666.722336855
4288,16849877.665534485
4289,9925624.384394256
4290,13219745.153773297
4293,14679428.38024214
4294,42677589.93699873
4295,41022962.140655935
4296,6626047.293366585
4299,1952947.1083505289
4300,11819387.5185843
4303,6451080.103042957
4304,16689651.581737503
4305,16539954.120308582
4306,8086408.561417066
4309,12651382.009225566
4312,14499267.945783453
4313,86407184.65848386
4315,48129853.65233885
4316,66267617.89143576
4318,25318306.258764066
4321,13978241.333259694
4322,5476526.193911914
4323,2082905.2124837546
4325,1105980.439197481
4327,15866976.78723935
4330,81166106.03664681
4331,28634526.029793844
4332,20485599.858505417
4334,20665629.62327276
4335,16537954.718823306
4336,5377790.609820882
4338,38777658.27976495
4339,22098733.41114819
4340,4940493.5029337155
4341,6693522.334712827
4342,9700880.942610048
4343,9239474.60466952
4344,1051051.409673146
4346,13498862.930106655
4347,19340050.055391055
4349,46224815.92020911
4350,5015766.728891909
4351,40687840.238048844
4352,1823957.295191483
4353,32388770.420165088
4354,8269401.548940743
4355,9665532.580825793
4357,31719627.00962115
4358,7591616.1676767655
4359,16166317.137962919
4360,14387224.009270513
4361,16831299.40678016
4362,4283670.04015725
4363,16476555.920882769
4364,24296770.984181408
4366,7692330.08077022
4367,9543055.01135629
4368,31531140.67211192
4369,4861084.648019291
4370,25228667.11849855
4371,6219776.872725386
4372,7343601.217451389
4374,6890822.390506171
4378,9534412.968238581
4379,34696032.602458656
4380,24683070.169076234
4381,36457551.69116499
4382,169861422.65596843
4383,55534669.40085623
4384,17041321.927470908
4386,31218682.884644754
4387,14312938.538555292
4388,10681377.395313427
4389,61511692.16697541
4390,2372243.3939066166
4391,903199.2406115613
4392,25990693.745362166
4393,14559234.716351155
4394,13917658.180052932
4396,29786575.236151785
4398,38950635.40905412
4399,1835520.7381906805
4400,4937873.380048735
4402,8478731.182954114
4403,6032003.152499712
4404,20970510.166911896
4405,7655134.948775619
4407,2123104.5307826083
4410,7578260.381081983
4411,6313701.51417324
4412,20376904.348015077
4413,21823240.06236639
4417,38732963.428482234
4419,16823586.008211564
4420,71165635.57043038
4421,1255467.6484748991
4425,10637301.790803649
4427,10126487.218383122
4428,4748114.7742661545
4429,1928281.8417362713
4431,383722.0165723109
4432,27329030.61934696
4433,67444712.11984432
4434,126295625.79126358
4435,3106370.502781029
4436,23861756.86981289
4439,5240033.602153011
4440,2681263.9243311053
4441,13773016.451821184
4442,2309160.3175262013
4445,5951956.505313769
4447,32444893.19753842
4450,40559515.89127309
4451,130500578.10497054
4452,11272050.576257598
4456,19960987.22763773
4457,3810623.469197523
4459,8903310.415672597
4461,19239201.961691327
4462,9705716.829419523
4463,2803935.9540071995
4464,23568505.987166423
4465,5649769.317166864
4467,4930191.8875863515
4469,7413114.016108982
4470,9410198.468220185
4472,35558853.484208666
4475,4233306.532899963
4477,8621848.623466868
4478,3251524.3195397714
4479,3427709.608327651
4480,28481035.803733505
4481,3953636.353001884
4483,1640304.1174238573
4485,14354022.061244577
4486,5005561.885376735
4487,5127879.725442708
4488,11772285.715151925
4489,6773862.536891609
4491,41109549.51084616
4492,7108287.1906069
4494,6940021.252080943
4495,7931640.597830965
4496,15690921.529452119
4498,6478832.141260255
4500,30581507.207541965
4501,23630145.121021066
4502,6962747.43826105
4503,60467381.03301518
4506,22396997.301000185
4507,749286.030804202
4508,2224001.0731770364
4510,6207690.818580928
4511,22226005.94594665
4513,8418424.572160643
4514,3216565.86211741
4515,61232765.080057
4516,1366836.8726575107
4517,6763242.6714753285
4518,54884921.5275184
4519,19963187.660063494
4520,8170220.131846
4521,6483013.5711078895
4522,15756973.082741413
4523,6997112.863828386
4527,6475321.376506375
4530,5803706.11331494
4531,1811111.9850742205
4532,6116782.423627726
4533,16305030.488514915
4534,2782900.261646144
4535,19189728.83074075
4536,4429713.458790446
4537,21501265.976212315
4538,15315641.65629597
4540,34075505.015726276
4541,6265408.22956407
4542,32231171.234126493
4543,23212554.913825963
4547,2864870.2958895727
4549,1455170.222083926
4551,209844557.5098132
4552,30486312.31625365
4553,4102329.8313950216
4554,86451765.24859297
4556,12596884.974706795
4558,6354454.877634436
4559,11182885.618381001
4560,23118442.05689655
4561,21135980.901865996
4563,47878202.435496435
4566,9571911.747653728
4567,27418819.154657856
4569,10002276.83495059
4570,4686095.85880423
4571,4187480.477629521
4572,17845671.81253076
4573,12301429.177594757
4576,9338676.089104539
4578,9980593.593343835
4580,15604724.337161198
4581,5426505.054790946
4582,30384681.678468462
4583,43694916.83104437
4585,35551566.687649496
4588,46753448.52356525
4590,291686541.3832113
4591,20958621.12907673
4593,1534281.3897579862
4594,5150434.867327257
4595,100971531.97526228
4596,101260438.87585467
4597,5399392.149391584
4598,51986159.38016138
4599,3399588.15610363
4601,8339691.021505434
4602,7746533.792945722
4603,15111516.057073925
4604,19087809.25516642
4605,48625613.03689524
4606,31389307.90027631
4607,8204374.325833572
4609,6021492.2097705435
4610,44047008.412709475
4611,9135908.002717454
4612,8344678.848602716
4613,6486967.098733201
4615,2426366.3028228763
4616,1004838.0944138297
4617,15423959.712730959
4619,3558443.509889516
4620,3631290.6243216284
4621,33130193.606253743
4623,8475040.557167714
4625,4599833.008357154
4626,4879695.343928349
4627,7352151.28110056
4630,2238569.383595654
4631,4959874.511586305
4632,1393762.4554270024
4636,21833486.351942047
4638,5782003.73791343
4639,2012890.916499649
4640,10472018.131213697
4641,3698999.4155785954
4642,2433854.0704107443
4643,20523679.08135338
4644,2044210.0145009332
4646,268132441.87294704
4649,32604287.392972413
4650,39142979.3734733
4651,11468823.633644922
4652,48835906.06320603
4654,21451543.916830696
4655,18775745.186293393
4656,5357869.833458172
4658,6720522.518707072
4660,3906757.5812299224
4661,9313302.53603533
4664,2393621.1109945164
4665,11120938.937018149
4666,6036724.524131643
4667,31970238.828943238
4670,11864235.270328237
4671,2356955.0767331515
4673,3335376.023675066
4674,981867.3880162204
4675,4528101.42340716
4678,5569662.717496048
4681,8147594.3697996065
4685,13624445.925562806
4686,5361867.365528576
4687,3673711.8698984557
4688,25761055.718637947
4691,6720514.895321451
4693,3164958.1995986938
4695,6362772.510734326
4697,28725129.773178026
4699,4398607.884954697
4700,44230221.895075485
4701,40333971.89096335
4702,4217546.982968674
4703,5748369.214022523
4704,14840265.177602526
4705,37002573.23001981
4706,10722924.45460279
4707,5489114.996915468
4708,3723523.7951544775
4710,76755507.44568455
4711,2754092.183665774
4712,991397.4292646864
4713,63117273.1129961
4714,6124513.1016099155
4717,4785472.444217603
4718,4996849.670941756
4719,42227808.64525261
4721,1948591.9551372116
4722,28454768.046954848
4723,2366296.5068229246
4724,52832098.38289004
4725,9969414.393217135
4727,4047883.6075384747
4728,8734911.65861404
4729,27041832.980606217
4731,15625327.291622806
4732,74271585.59977071
4734,75409824.88105588
4735,10238543.633718587
4737,19400463.21858605
4739,10574944.369533772
4740,137836170.26208225
4742,32856325.237794213
