id,revenue
4260,177501826.6649811
4261,5856729.053271007
4262,681975.3285384822
4263,754595.1444845586
4264,453749845.4942161
4265,19747866.44810218
4266,14890875.583036134
4267,10819344.228929218
4268,9549077.80760976
4269,2806195.1399407056
4270,211930995.45892113
4271,63294796.84683358
4272,1657107.0968173495
4273,25482230.81406083
4274,23220616.918158796
4275,12155470.766033163
4276,15111328.001504192
4277,31706113.832319167
4278,12740382.05229175
4279,37871840.521136574
4280,4162188.0833379324
4281,2186776.7127576764
4282,26812496.23640294
4283,77165.05261122614
4284,10235216.041091109
4285,421566.4170700285
4286,367194225.5650658
4287,21508640.09037752
4288,56738362.281416096
4289,16439764.30011771
4290,19731761.855727073
4291,13844219.933990056
4292,4774607.079677322
4293,26988882.330684915
4294,155497316.21449476
4295,134704738.33076206
4296,19913290.51468044
4297,19780488.707207017
4298,3625646.497174294
4299,4669635.611137769
4300,25665132.225695457
4301,4178787.6124632363
4302,2100147.208619868
4303,6098431.349131676
4304,24232971.966048688
4305,27371525.16067088
4306,17110146.55855135
4307,281041.09656298533
4308,4451015.778739907
4309,34252911.70946439
4310,7420072.165504709
4311,4209356.296605586
4312,54135791.406383626
4313,216558883.1191753
4314,18738596.82837459
4315,129255871.2987761
4316,233602039.26819932
4317,1848041.2884363271
4318,56922828.14845296
4319,10646259.654135445
4320,2306164.2716756845
4321,52214475.425258316
4322,7449076.55132224
4323,6080250.322433479
4324,12284509.017379602
4325,1180628.4893142635
4326,24638696.841384314
4327,30040475.12881653
4328,1199761.5795140818
4329,1772304.966385327
4330,299057578.95462775
4331,65121772.26976973
4332,55935398.150683865
4333,6244910.612643048
4334,61546630.22123214
4335,42667801.409977086
4336,10151631.523777531
4337,196985.68206837532
4338,159365084.1945724
4339,29603210.051642828
4340,6767147.418307018
4341,14986669.193308657
4342,14867428.423490748
4343,25868728.781264897
4344,1469321.6107328015
4345,8560905.239991162
4346,28392718.75955488
4347,88470322.60951297
4348,1651403.5591671749
4349,152753979.46550092
4350,4199729.624093703
4351,125578931.34123191
4352,1747069.007910855
4353,89272013.82445899
4354,10065216.4914463
4355,22585392.77584801
4356,11598287.43233727
4357,56752974.16610912
4358,10911975.704456568
4359,33284331.05920609
4360,68850446.55368242
4361,46618080.240923874
4362,3554320.459301605
4363,55941785.491776645
4364,72842521.8643107
4365,7380460.579664773
4366,14993054.583202563
4367,19882950.70100339
4368,85992509.11525673
4369,14692937.204177182
4370,90653946.63420127
4371,1238927.1268465628
4372,14504712.367582243
4373,30172969.729957268
4374,13658842.657626294
4375,5842941.5453688055
4376,20721.23256730931
4377,8049628.784233063
4378,15695063.200346515
4379,133981694.81249839
4380,89938331.17065415
4381,117690152.21227546
4382,714277232.6251175
4383,155943880.31719074
4384,52205972.95059489
4385,748953.5184670114
4386,87750940.66710615
4387,32248007.39373327
4388,9811920.243741112
4389,196849532.64349267
4390,1052304.1792317226
4391,686220.3960752769
4392,97054228.2154723
4393,19839336.686166726
4394,45325626.508961916
4395,10048282.04980321
4396,64589443.04845184
4397,10984578.817800103
4398,90780652.77566457
4399,2064869.4240174806
4400,6809110.117064025
4401,45425720.15007133
4402,14684718.904918201
4403,10394488.936426671
4404,65157090.9575565
4405,18396490.940522026
4406,5601003.409616693
4407,2985595.01889664
4408,5073648.671943778
4409,4239231.092096809
4410,8534013.849705368
4411,5262023.376375121
4412,66603775.93838951
4413,60952926.36967022
4414,8294484.499512022
4415,4306546.573237197
4416,1664556.9327883332
4417,116644845.01098827
4418,12681406.372833058
4419,45842717.9951754
4420,241300135.90986258
4421,2951351.9255498927
4422,12016635.543764697
4423,3457350.6869452936
4424,26501669.962536972
4425,6209690.989825072
4426,6097732.942636044
4427,24176721.27226631
4428,2559443.48512586
4429,2831304.432148593
4430,4202390.697591689
4431,84251.6278661357
4432,84216203.42236122
4433,219626716.46830425
4434,426891243.32264477
4435,7315117.1199572375
4436,15244916.746134391
4437,2385110.7586522046
4438,7180353.503959291
4439,9941247.303604584
4440,894247.2761595695
4441,28812307.155960165
4442,1353092.8136195608
4443,1510172.9795013303
4444,5370374.991312469
4445,6446680.537829192
4446,2660828.6910533477
4447,103055835.55871251
4448,5075302.487739623
4449,1967300.9646807862
4450,162952043.627424
4451,557219850.458688
4452,32272317.093106665
4453,2521822.1678471183
4454,3442132.119937714
4455,2571310.702679126
4456,67004038.86561366
4457,3618374.810331576
4458,6429767.965511898
4459,25426185.097570535
4460,6595201.130008426
4461,49567087.37178435
4462,19353165.96462788
4463,4196595.056028532
4464,83353073.26561128
4465,8814307.527774995
4466,1036506.0747451436
4467,12387970.647474771
4468,7947452.709745256
4469,9767253.449964495
4470,11927220.48543133
4471,6276287.5109481355
4472,125611267.36483194
4473,8948856.12651359
4474,7768698.232477343
4475,2820918.1411563777
4476,110949.56896882897
4477,29566398.774628077
4478,3245099.491145262
4479,882975.0514264954
4480,112176975.18713267
4481,4840570.619220659
4482,699542.8845680984
4483,1224868.4465917428
4484,8436767.335372759
4485,38938049.52596894
4486,6129637.725911832
4487,7105107.789184293
4488,30724545.41721394
4489,13554429.703853548
4490,1278657.2860426311
4491,138564651.6314061
4492,11351230.44224523
4493,6054438.403010321
4494,17873883.63401847
4495,9792087.345864069
4496,37311958.31635183
4497,21518580.869402643
4498,19939603.379342686
4499,728601.330113571
4500,67701738.71385133
4501,84153704.74665114
4502,11571124.844004897
4503,207427891.31324378
4504,5893932.942167698
4505,1830683.7149601402
4506,62675583.694727756
4507,3970598.9824344143
4508,1272964.8056547446
4509,3718997.0544157056
4510,6539895.535758508
4511,89712348.50641446
4512,28239.120043895007
4513,29868374.63499608
4514,4650031.448091017
4515,255686627.40838963
4516,2850275.958531058
4517,3474832.347682884
4518,213871167.1781098
4519,64106125.38268927
4520,18775684.538245168
4521,9848014.178066289
4522,48749840.2252648
4523,8095348.356843695
4524,9542079.306279944
4525,12305071.226678824
4526,25973856.708263524
4527,6429650.717818855
4528,2616188.9245545333
4529,5835983.031629242
4530,13032548.282919412
4531,3888195.749781633
4532,10305984.255122125
4533,36971178.92662819
4534,1622931.7879796475
4535,60058543.65222276
4536,6664961.780409055
4537,5411353.816175446
4538,22800655.856763136
4539,5393541.340156492
4540,121861490.5080905
4541,13180066.097779473
4542,12906072.193996899
4543,26786408.435377385
4544,7350679.957295239
4545,88363.68179267402
4546,4590480.043341628
4547,3887567.3566973903
4548,200961.1710965965
4549,2646456.613927759
4550,15045755.253049206
4551,888174900.8863876
4552,100193617.82093735
4553,9778869.026114
4554,248147481.00870723
4555,1864675.3427869182
4556,21731040.782123696
4557,8460482.565202925
4558,9906104.039234642
4559,28366097.93030034
4560,62763281.3507743
4561,49340617.49989128
4562,3862544.4997653407
4563,218353110.61123636
4564,174010.47284022125
4565,2552503.7866788493
4566,18816502.956021022
4567,75848676.09205805
4568,8020002.481280825
4569,13302248.582803762
4570,3094361.3355651945
4571,1506743.3074266592
4572,52680176.872680575
4573,24157376.029580057
4574,6337561.172238732
4575,3235540.9598379293
4576,9877116.65108686
4577,14868776.15489912
4578,19797560.443097237
4579,935662.9819558868
4580,40856296.64249728
4581,9739925.567596503
4582,108742993.07921879
4583,160836205.68141332
4584,1227987.6631655924
4585,127229024.09799987
4586,5844734.485085851
4587,17464727.442099553
4588,180900017.77506658
4589,8885555.018299084
4590,1199210496.0591295
4591,52495841.450592324
4592,11772628.10764078
4593,365382.81776842754
4594,19039291.563702524
4595,405174759.4028844
4596,304197473.57453215
4597,6811746.416050774
4598,135090879.4695915
4599,7037162.748828789
4600,8548982.154945726
4601,20189222.995028384
4602,11981025.88437734
4603,33030462.21047641
4604,38966943.18421639
4605,179759373.64332953
4606,113316988.34491031
4607,14382532.31486542
4608,10782159.697327793
4609,15685207.80346717
4610,178016170.40756327
4611,15519704.857482115
4612,12453325.977980046
4613,13970261.231462844
4614,20071734.860732913
4615,5610358.173042023
4616,563076.7161941626
4617,40261035.1212184
4618,309009.5759654989
4619,6992515.561386997
4620,1370099.7978060974
4621,100359744.30795012
4622,16203856.439910278
4623,20707640.606398866
4624,6518622.894604293
4625,9308438.00003183
4626,7687765.28631176
4627,12747121.74298936
4628,1911639.3217913732
4629,5132535.426782975
4630,5899634.601834969
4631,4726595.896719179
4632,3834701.050998426
4633,3552220.586182334
4634,1965273.3331403674
4635,2752329.340926353
4636,70585506.5787184
4637,9507832.325712018
4638,14240475.40047245
4639,73798.39823461675
4640,19291362.598809857
4641,9009020.838205613
4642,5388132.880109342
4643,56521214.645874925
4644,3662656.6752200476
4645,1229302.5609348163
4646,1033107818.2240254
4647,3432593.251651597
4648,229785.6501315316
4649,110708730.60282314
4650,138455441.44269535
4651,31502717.124454238
4652,109865654.39027786
4653,11374017.331287146
4654,79006898.45764259
4655,50374174.32297162
4656,7341108.629112649
4657,3449294.4041681965
4658,22377228.59550657
4659,7288788.719057664
4660,740987.475932289
4661,19098254.11403965
4662,2579662.4147006087
4663,20386741.607579462
4664,3026945.031152278
4665,38677793.04339526
4666,12453434.41031037
4667,103698006.00586888
4668,4553892.931401686
4669,4364068.470380907
4670,15308824.51071506
4671,4503002.502606372
4672,5076245.647802452
4673,6677439.552540562
4674,3940404.8547415636
4675,7744136.5412798505
4676,6210268.63756735
4677,3417918.27131801
4678,10069202.493025934
4679,68077.07631306771
4680,6490917.40174266
4681,16922645.21251575
4682,18669193.67447279
4683,8590271.369058333
4684,8867706.076952053
4685,42043852.11872435
4686,4275930.773670061
4687,4222462.513532302
4688,85707931.75027835
4689,15999706.01180892
4690,5033607.211158195
4691,9245265.506863069
4692,17677789.70356342
4693,1302653.8764805435
4694,22167681.21122981
4695,13215448.95063746
4696,32493265.463734623
4697,89080223.38709089
4698,7907143.934606231
4699,6392905.741201699
4700,178059849.6243791
4701,143649617.25119984
4702,3376628.509454936
4703,7046130.881142016
4704,27734715.34573045
4705,131941847.7991701
4706,26232114.2772764
4707,3991442.0257110456
4708,7322025.881829438
4709,4521011.146475414
4710,289678797.9401782
4711,4373952.975716684
4712,1119750.1524170728
4713,196648152.3141865
4714,5300380.957700988
4715,4087748.447070228
4716,712359.4374344816
4717,14797161.331316428
4718,11229987.34137694
4719,41414612.675501004
4720,4540457.686919571
4721,2089420.7963086742
4722,112860437.46100032
4723,850944.593599258
4724,156376173.60015997
4725,9662015.277113225
4726,18731575.577550415
4727,7605271.064781216
4728,9787898.66758995
4729,79573856.23476495
4730,896421.6970871579
4731,42651393.76430998
4732,289140466.4390006
4733,19148.323479276158
4734,259919054.9850201
4735,17997144.575554203
4736,15403354.67370249
4737,58329458.65746469
4738,4369860.308547016
4739,27419712.486408483
4740,440882742.6099769
4741,403940.54420494474
4742,78847654.54140507
4743,73997.36678817654
4744,622889.628796836
4745,252138938.48536822
4746,29694538.896940798
4747,6320238.665765716
4748,43805926.76888521
4749,5959023.497967859
4750,5058413.668784152
4751,30434166.605158817
4752,10689357.326680101
4753,9965946.005166247
4754,800233713.2395931
4755,13698869.711908694
4756,44653919.810879834
4757,114111772.1557922
4758,57467144.34905854
4759,244651876.47794387
4760,2274538.370280372
4761,16241728.623105409
4762,14458357.132498058
4763,18920.747936660904
4764,344495355.1922647
4765,7865483.73217344
4766,108443791.5086414
4767,21628121.223787464
4768,21876867.808049396
4769,9128551.711193757
4770,103784259.39337151
4771,36616766.9351977
4772,3173339.147320971
4773,15717980.415991487
4774,16285951.357283534
4775,7750526.463372565
4776,2850838.3032126594
4777,189594515.68165413
4778,22467908.441857215
4779,151365.57986721714
4780,173170924.64292678
4781,2614326.532522871
4782,8040369.961103623
4783,6316783.547109009
4784,14414057.773721233
4785,28600264.07308161
4786,66581927.76746276
4787,109520725.68462121
4788,32717616.22435458
4789,8966623.744158719
4790,43421772.152910635
4791,2426323.4300815174
4792,3656537.776681175
4793,20303361.90984523
4794,21295222.39237535
4795,6115966.249192597
4796,4209543.513214544
4797,603750166.359716
4798,124576629.11872095
4799,19827512.799416456
4800,29865008.50327097
4801,3511127.880156219
4802,20427031.4572355
4803,671715.8906918829
4804,7671822.899976288
4805,5717809.0304419445
4806,392158.4619178764
4807,6214549.407521687
4808,2196257.390898411
4809,47541430.03942644
4810,265479.0765804349
4811,6711582.4816678185
4812,85061081.87681065
4813,60380185.6492037
4814,5804754.671013549
4815,55059937.81170289
4816,24908035.94827509
4817,6345108.307449012
4818,13784640.626600005
4819,4857496.683673861
4820,33034260.921512257
4821,8564530.71631331
4822,15349488.769067267
4823,1113017.1142263683
4824,58293457.86608887
4825,68717868.05292471
4826,7115902.793052536
4827,67426403.89339377
4828,15783155.442065163
4829,7651592.450028816
4830,13003100.38184479
4831,34465504.24211444
4832,5857628.942317707
4833,8251094.562305926
4834,10304124.081882058
4835,31418691.449974485
4836,5961578.050818562
4837,131043014.57955293
4838,62184226.22959178
4839,22227.46420097473
4840,320619825.8752777
4841,413971.4937091114
4842,16533692.139795564
4843,100676624.91460337
4844,1375006.0093942091
4845,16292364.019418027
4846,2017272.706413139
4847,245993533.64142653
4848,36072158.58439858
4849,355589695.7949757
4850,24760829.50191979
4851,299255.9369261403
4852,7342964.853216418
4853,10710212.78319958
4854,11839924.31228773
4855,59983243.43717813
4856,5803620.867902219
4857,1564115.2869716322
4858,17263593.375024226
4859,14406915.969035376
4860,235680906.7852824
4861,177274945.8263475
4862,90217692.13388011
4863,128373543.86517584
4864,89832702.4823197
4865,19373673.342358902
4866,9504300.61627075
4867,141895990.02829245
4868,3880191.576736896
4869,2291086.440547284
4870,15735151.21263865
4871,25700429.375867292
4872,4914063.689088134
4873,5854134.020889803
4874,91415816.13112837
4875,17335112.204371076
4876,69991149.38656867
4877,16571818.154213961
4878,9075071.917233018
4879,5931774.821836303
4880,27369902.91164469
4881,3984684.5508513367
4882,8229633.68942981
4883,56124607.18565623
4884,74557553.0102349
4885,7293937.807766732
4886,16120987.504244523
4887,5904568.275667552
4888,3473411.484536458
4889,8033408.292956906
4890,140288001.34924644
4891,1494822.6798484507
4892,6860070.962102832
4893,115223862.93547054
4894,6334589.205112915
4895,1814959.5526153333
4896,16784056.151714183
4897,2402207.317014086
4898,83899544.9344301
4899,127345069.94225039
4900,143689011.5749805
4901,59753645.7006502
4902,1669997.7634506433
4903,6981061.03813048
4904,270867003.8240198
4905,16120165.384318838
4906,256945.82254991052
4907,1061409065.9306659
4908,14806823.786216995
4909,60210811.336836554
4910,10449038.729006667
4911,9726176.6802702
4912,15134893.177873122
4913,13888534.182831792
4914,33729175.110076435
4915,48990454.57891044
4916,9908609.382142767
4917,11773080.201992186
4918,184719442.49296555
4919,35543598.197509006
4920,16973425.07445374
4921,48621330.63540411
4922,38903700.16036163
4923,388576.4036625992
4924,53558975.00759278
4925,108783254.12515579
4926,4565040.739082547
4927,16017022.703319833
4928,6616660.313821358
4929,3867276.1934999013
4930,8738660.627016494
4931,14602318.664853064
4932,9872728.961648297
4933,91392701.12836632
4934,6200895.536842758
4935,330617460.4184865
4936,16663864.919099947
4937,572118.8406722501
4938,7514461.280842443
4939,4848490.442921561
4940,988405.1309047593
4941,16464010.540149815
4942,2222118.497125578
4943,41706163.145783946
4944,49326783.72524678
4945,896316.8353801955
4946,3451874.4844711972
4947,913776.0359055229
4948,4609660.451141997
4949,11046613.1381633
4950,40248283.494169354
4951,113126189.0030557
4952,21371476.0658791
4953,86504739.23597467
4954,19284047.938744552
4955,6838429.619204619
4956,1559026.4475212719
4957,28304993.089145694
4958,12842166.91061324
4959,14044821.44366578
4960,6871009.37809985
4961,91588350.32867391
4962,5699486.983374555
4963,7817743.5431967
4964,3719887.873699876
4965,48238.63596737619
4966,6482210.268087045
4967,27869127.883810703
4968,35800135.04244363
4969,69044.15010155458
4970,657566.4082962247
4971,36282888.74564438
4972,9593632.760365343
4973,593035.3155410744
4974,89689242.55051672
4975,1187350.4465120842
4976,558415.849393581
4977,73341694.1910605
4978,5896457.324987369
4979,5195983.817688465
4980,16354022.992692644
4981,38448535.58551961
4982,39131967.81863776
4983,2474620.9065816454
4984,25573533.384220205
4985,227189664.24482718
4986,2067191.5785458111
4987,11146318.291362435
4988,1033251.7264982868
4989,42328178.18400164
4990,4218818.951624734
4991,5253318.852756509
4992,175686501.25890437
4993,10211610.127547052
4994,40480707.20314485
4995,121079.91379501706
4996,6988831.400766095
4997,87949519.04722254
4998,8291597.455710867
4999,74991748.45242962
5000,134485835.08036542
5001,324962732.9286306
5002,281727513.56161195
5003,51035453.68964969
5004,23753115.040952835
5005,40865012.67865029
5006,234102664.5243394
5007,68765424.21870828
5008,181801124.18308085
5009,13290904.536620256
5010,5352904.822484031
5011,5182761.859372922
5012,49041985.65278973
5013,13291962.31186465
5014,29882614.84279483
5015,14641663.003291374
5016,58457008.80434471
5017,10501689.068486871
5018,14867890.46361072
5019,43213625.52540471
5020,7946278.468626359
5021,1139057.7523966967
5022,20266681.874197956
5023,5098801.811019223
5024,44127530.94275279
5025,9139609.254790746
5026,67663960.76630552
5027,13981867.280414587
5028,64703599.019546516
5029,49713974.37918884
5030,15455398.712504115
5031,4164376.763431391
5032,108454522.79878664
5033,3727406.505415348
5034,6582407.811895057
5035,3320398.115942656
5036,11530851.912478292
5037,6012989.413814728
5038,288129930.74521214
5039,3240284.5411426364
5040,25088254.42538079
5041,26668917.272835914
5042,16242750.602661163
5043,42546748.77765827
5044,182908602.54212525
5045,2272281.306410014
5046,3455011.7060953313
5047,1423897.9664068148
5048,2740797.4836132303
5049,79638526.68190075
5050,1556981.671029534
5051,214083058.8958073
5052,177596033.21079662
5053,41813041.04510464
5054,63628904.97690195
5055,9739089.159557404
5056,32025657.973593492
5057,466084.53418956685
5058,11387488.638523977
5059,21169546.7485846
5060,86363760.19706962
5061,27035825.078763165
5062,5486283.726923972
5063,3353019.364483712
5064,39823461.31639335
5065,5686152.1140098125
5066,12856211.882580435
5067,17131532.23828984
5068,7344313.618197577
5069,58475971.68304545
5070,11575765.805399582
5071,67309355.11244036
5072,135338197.77502483
5073,14891728.048189683
5074,4782101.877851581
5075,4719710.75636887
5076,13407287.369240532
5077,97605684.12940197
5078,6339380.92076464
5079,3391930.043163967
5080,31856693.359586045
5081,39093672.85142402
5082,8935573.465301007
5083,3958173.636447053
5084,8244200.340725865
5085,2463500.949781609
5086,5748903.909323923
5087,3137457.271680727
5088,9467425.28360388
5089,3744012.6530822585
5090,3811265.585908852
5091,13283601.485495826
5092,12054301.568767773
5093,38680479.026161805
5094,27805594.504671823
5095,89520667.81431274
5096,14483430.756641394
5097,6185750.946595242
5098,4687919.055543734
5099,4938299.655752454
5100,1194520.2858031883
5101,1387861.0715116311
5102,9010669.666367626
5103,4517816.550352959
5104,25554464.677560456
5105,3435076.762192096
5106,4355494.029271877
5107,15651566.468966603
5108,33270340.822240483
5109,143110.33618941737
5110,27645868.44826935
5111,83249891.76228492
5112,12886221.4187974
5113,4186859.909814375
5114,7086394.34103612
5115,3237026.1243761946
5116,13086706.802737415
5117,237679969.5390268
5118,17156101.76595112
5119,20501.952987387187
5120,1188114.7098053996
5121,17046368.98021651
5122,28351624.867312614
5123,31995519.87988106
5124,3700460.0538490266
5125,25616020.77136085
5126,11523375.007216021
5127,17031270.87035187
5128,243438.2015497285
5129,3213272.064361691
5130,64535529.670941085
5131,12070299.412716126
5132,36482382.958439425
5133,69409572.90130751
5134,54042125.914509594
5135,194473613.9430364
5136,1574836.136480667
5137,47882328.21860746
5138,11558961.123851947
5139,203951674.56754592
5140,92400186.05456884
5141,41254495.00837572
5142,190631993.89234802
5143,61116626.87978152
5144,86718570.78897472
5145,11741805.121795252
5146,2003983.6206580335
5147,8768468.095593309
5148,29193296.952382725
5149,366815.00676890725
5150,298933377.7456199
5151,391417380.25704813
5152,76173363.53844628
5153,844949.8713615637
5154,24306728.26062492
5155,687230.3838071814
5156,781259033.7154905
5157,8863813.489755297
5158,3699803.105988176
5159,71197795.45968181
5160,6309384.459600651
5161,6850656.672200444
5162,38096142.39601852
5163,198546080.6919996
5164,1025735.2424492659
5165,37317623.79273938
5166,94099704.90748924
5167,3577739.670913127
5168,18505955.757995903
5169,11469803.08304893
5170,2391919.2263665614
5171,32079776.70753978
5172,4444477.867298282
5173,89542334.46720408
5174,91787667.1310678
5175,2442823.4796860926
5176,6860631.542395241
5177,82925223.69933277
5178,353224010.0957186
5179,735216.6456256402
5180,19931445.2694719
5181,4102730.296583051
5182,20860774.957092687
5183,2920624.3004770963
5184,3347802.1365088145
5185,17557557.011054613
5186,4688532.871299279
5187,2003646.3443188926
5188,14941030.402112534
5189,21605477.521321602
5190,388326800.7006914
5191,408706.56710968155
5192,77640447.82076466
5193,106188123.49855252
5194,42109074.956942685
5195,139980065.57365254
5196,26047221.15053835
5197,13224840.108122133
5198,39572209.953168355
5199,11436798.176968763
5200,6585372.577863481
5201,27616709.603653487
5202,6875857.038647865
5203,1858290.3844494624
5204,527774.9721964808
5205,7201518.419918756
5206,15599064.062131133
5207,8212778.838272299
5208,15796738.416386068
5209,68102917.51976317
5210,15017575.018475188
5211,4338123.718733982
5212,5852405.693346515
5213,88958236.26753369
5214,71363.57050001854
5215,9325046.694333194
5216,35034548.28470121
5217,6294815.398693014
5218,10321739.337980352
5219,6768552.788707904
5220,26735528.873163145
5221,9202565.287834028
5222,11852033.661189295
5223,32921004.62426043
5224,9509743.381428055
5225,456768.97972066986
5226,21952373.015039004
5227,10745458.432901757
5228,8167383.614656213
5229,155104768.70816
5230,4771792.381053593
5231,513441.78690190887
5232,479817.04148135247
5233,166844.792392953
5234,42705187.861908466
5235,38614890.64756543
5236,162378740.52804348
5237,126793879.2977018
5238,7980118.460822069
5239,42446248.679710805
5240,65386403.95770766
5241,22558046.854136407
5242,3988608.5346196615
5243,3532654.831254074
5244,50149766.12650136
5245,3188149.4272221853
5246,11877494.256781155
5247,73744489.92649335
5248,68996.974074983
5249,23014565.45516104
5250,263307960.39742875
5251,9024818.5734763
5252,39126.996424997036
5253,4827111.225895453
5254,2721659.8298266493
5255,96640413.15429057
5256,9808395.838071978
5257,4603605.300382845
5258,1231690.1884638157
5259,52265739.548979804
5260,1770154.8403424907
5261,21215888.13246788
5262,5782652.296446383
5263,27728491.176409658
5264,725408.1848621711
5265,3833570.9787852587
5266,33555647.962895095
5267,2062805.2481468406
5268,6107987.72278977
5269,59660803.177734554
5270,14152891.676452924
5271,18189595.086186927
5272,97348903.41318734
5273,428067.43696640147
5274,9543315.087835878
5275,26881290.489691235
5276,21770861.00495381
5277,4395858.883643727
5278,9076524.843596198
5279,15774342.581954326
5280,3447496.5102965333
5281,7839570.126841696
5282,21559752.780419692
5283,2844683.872552186
5284,2241545.9770120243
5285,85571961.30327588
5286,27836560.77203173
5287,12338966.690274253
5288,183208.96850158312
5289,50123959.59965389
5290,111440565.2600397
5291,437570636.1651429
5292,158239138.73739603
5293,139122593.50899744
5294,232102.2837797009
5295,876212022.3255663
5296,4187879.742289492
5297,60182551.00722426
5298,99340176.32604134
5299,5591356.114257181
5300,2052589.7412559309
5301,14969950.454734972
5302,32210169.02959655
5303,4511565.857034138
5304,12696427.157410748
5305,2488096.7470635027
5306,61711954.56604264
5307,202346903.72978184
5308,1251505.619626603
5309,1245747.001674723
5310,76681158.29317151
5311,5983041.298895237
5312,67237702.53907403
5313,480568405.81393695
5314,83313098.36272566
5315,5617587.641478298
5316,12978740.814144654
5317,9797610.89671953
5318,6950808.044986038
5319,4102468.2455939464
5320,20242198.579726964
5321,25112952.706309542
5322,4033741.5277796267
5323,229614305.96884897
5324,13773863.395046087
5325,3716145.98835359
5326,8525938.445065774
5327,61305826.07276271
5328,6024883.881390358
5329,3847123.6590130846
5330,163292968.50221795
5331,4475885.009600775
5332,7995456.912182831
5333,92370049.44296974
5334,15966357.73781014
5335,4100196.6545533813
5336,6628538.405733748
5337,3861300.9348677583
5338,18340539.004208654
5339,7490927.770063182
5340,18124186.481820565
5341,101926583.65055403
5342,99813252.4931326
5343,29068237.206951044
5344,126863096.71159467
5345,5473901.421191225
5346,82071500.25508636
5347,7192950.665095858
5348,4208222.541869163
5349,3662849.6250866354
5350,8876289.783841684
5351,104923118.99852835
5352,2788314.8736124323
5353,10525977.288266964
5354,93973276.49408586
5355,93405461.50743107
5356,16085489.296911377
5357,3005890.2142355577
5358,18152084.407099333
5359,15949495.665006237
5360,147428957.68093777
5361,6066358.227062809
5362,980663.7567508972
5363,11207676.071698721
5364,67262.67065551385
5365,26937997.240218602
5366,139648824.63309366
5367,79559641.43191965
5368,9123728.867201308
5369,323476568.7230416
5370,41753221.94755676
5371,37325618.02502081
5372,531915084.99528134
5373,10897180.875385387
5374,38136876.8900468
5375,97462367.79639491
5376,95607665.5923264
5377,13746882.912884826
5378,7307519.15223449
5379,18972499.751976915
5380,24818807.470358603
5381,80672900.89626901
5382,82612923.66522776
5383,315890.08211091504
5384,131106447.93311323
5385,120271745.88783312
5386,4108217.70528937
5387,5072063.610613115
5388,232696508.93465233
5389,10486882.912052307
5390,37516176.63257067
5391,78494966.23593079
5392,5891632.284310698
5393,18374102.59512406
5394,108660269.87515198
5395,5339385.886236369
5396,63556914.68481949
5397,2597909.3522680155
5398,10769291.672654163
5399,97347.85027245233
5400,642633.5039854095
5401,56031799.87578696
5402,25087938.922371197
5403,13670899.129312359
5404,152162.90791778383
5405,28510657.84344001
5406,821725.0760748922
5407,189933035.52087557
5408,377372408.6065864
5409,110753956.89761159
5410,2394545.6263711434
5411,20448741.522364855
5412,6555355.282140828
5413,3002992.406389263
5414,36895207.331967056
5415,52371840.35075887
5416,14161154.709935786
5417,84268829.71409018
5418,308135.8542979836
5419,600418.8431042945
5420,9727995.643869026
5421,14592184.118246166
5422,73862392.81044753
5423,111330425.04243536
5424,103164947.49049212
5425,14144640.162477985
5426,21791817.69472874
5427,291675.00014640833
5428,3361596.2409889325
5429,121266830.61087836
5430,122143916.62889105
5431,14329641.176858036
5432,172647064.05290854
5433,22180623.083467864
5434,30549875.743197173
5435,5107967.350804043
5436,8199899.736631664
5437,29057256.754953083
5438,4058810.2154581877
5439,3824111.3778500655
5440,28359819.488848142
5441,700388.7213353612
5442,66424334.43511677
5443,51401856.466763936
5444,31249452.323447116
5445,17838501.209953427
5446,51370596.45378635
5447,4098653.8397030327
5448,4746138.889383701
5449,110880910.13661163
5450,8547962.294183528
5451,7221810.992569766
5452,718445.7429179131
5453,145940035.7566484
5454,69914144.12009332
5455,12055375.917216873
5456,5131330.820919522
5457,37707512.50187786
5458,26376362.35379575
5459,9518568.726454217
5460,1057373.4528807132
5461,173622.853899472
5462,559393.9709320192
5463,259974743.88913077
5464,343210.6879458599
5465,8940137.230631387
5466,36226528.1637986
5467,15251926.217508676
5468,125886007.00078484
5469,137000.49249494076
5470,469037475.02424884
5471,130783737.79521403
5472,35775518.651966155
5473,21633330.72544206
5474,13467948.005227407
5475,18332257.374457162
5476,8667267.69109238
5477,3208616.6916322433
5478,21839106.89419871
5479,136510151.49548548
5480,8747869.554726852
5481,766432.793024685
5482,9212716.453720443
5483,6551362.681503348
5484,110292083.93563975
5485,4842337.5471051885
5486,2641403.4048035005
5487,631202477.7793076
5488,18633873.769187614
5489,28282047.29353353
5490,25575457.019766293
5491,11682973.805762917
5492,23180243.82106515
5493,8668718.455222145
5494,258001.51421278022
5495,23501164.228751186
5496,14731742.6605933
5497,16266534.412526667
5498,2627831.614363887
5499,80999459.04772544
5500,10268541.851105424
5501,19065012.331249982
5502,10388788.046794193
5503,2751427.273321749
5504,12675372.528573921
5505,1618424.2430130811
5506,115893470.67019647
5507,27056937.127085928
5508,103127038.107307
5509,111311116.37649897
5510,11065132.10014081
5511,5801392.606332244
5512,53220614.62511856
5513,655865.1798927225
5514,22418230.560363915
5515,4759397.600431322
5516,12315123.699463863
5517,187853133.86912435
5518,9960232.912882248
5519,241596716.81523874
5520,103961.61281420082
