id,revenue
4259,3193249.091038039
4260,595344785.7878845
4261,7826053.729315115
4262,1221503.4626883296
4263,5242593.88215531
4264,540449591.1905535
4265,11217160.21487436
4266,9300123.066885255
4267,5671869.464799711
4268,9646835.066669114
4269,6216737.386204569
4270,126898435.14280465
4271,128318670.30543697
4272,2899736.005003822
4273,41141545.72831102
4274,29597239.499380976
4275,11101943.734171936
4276,28820482.545714017
4277,70048280.38441281
4278,7043933.665025682
4279,79760109.4556249
4280,771490.3457760459
4281,3623977.093947341
4282,476356.93846336735
4283,301353.99631500297
4284,5979054.25732315
4285,712.1621488431527
4286,235400056.87354115
4287,22459676.7105815
4288,62652422.869593546
4289,31911750.10036717
4290,52814900.60032485
4291,2660080.50848575
4292,1638272.0401898976
4293,30961202.33456571
4294,362654221.8747851
4295,147449501.12366185
4296,13301346.029608414
4297,32852076.322160292
4298,1708523.8831598943
4299,1513137.2207771838
4300,72649871.60545346
4301,8102839.49257969
4302,3110965.1435880577
4303,2786747.243607089
4304,34215646.625128634
4305,27234282.294120356
4306,21784752.96915225
4307,1049034.017542378
4308,1725237.297258953
4309,24354313.753569
4310,4333453.8231975995
4311,3183990.640374597
4312,75539063.31139147
4313,969897891.047339
4314,8830167.11760446
4315,612148029.5139384
4316,512584589.0958452
4317,1554448.647101902
4318,64083483.12789596
4319,-41.81026911386488
4320,1180902.830590295
4321,47111616.11503881
4322,12976938.247743681
4323,4504895.282668082
4324,12477449.774381088
4325,612463.4167624662
4326,16426145.452358115
4327,52273840.12182002
4328,2266097.7253684765
4329,1045983.1845961255
4330,360537275.5325986
4331,54034802.93091703
4332,56760052.1818573
4333,2390601.846171301
4334,86871328.82695301
4335,49482182.51151114
4336,20780136.45496309
4337,1078142.6007309486
4338,207502246.13572308
4339,111819818.0219457
4340,11606462.61995147
4341,7790615.776878743
4342,21320686.117372908
4343,37794976.8414844
4344,1692541.642960695
4345,4523911.053148639
4346,29166436.315967306
4347,82211573.51786277
4348,594583.4509725862
4349,149601625.88666618
4350,5009193.237503493
4351,141457377.53212255
4352,623439.1975628771
4353,112951989.24406217
4354,19353071.651754964
4355,37606531.482249916
4356,6706134.679044628
4357,36660546.24550619
4358,22207272.73162203
4359,26159608.916556437
4360,53113116.97431398
4361,48832765.33797444
4362,3090275.6334642945
4363,52133799.34952256
4364,67450147.53901878
4365,1702220.4643113927
4366,11812021.60695568
4367,24145824.78420812
4368,59414066.693231136
4369,12021565.707033122
4370,154971917.37546203
4371,4790266.088539814
4372,13619978.813009962
4373,64022593.382491976
4374,17628069.20383984
4375,2443036.6397418235
4376,557364.6946397255
4377,46712310.113896124
4378,3429088.5656805476
4379,136409863.67144293
4380,100935180.75602977
4381,142911709.96261698
4382,212603161.46720526
4383,259713306.7839485
4384,62982449.25648395
4385,1810448.9292314725
4386,95567164.11320423
4387,28561706.958512254
4388,20947322.65349111
4389,175167140.61128575
4390,1162352.455421011
4391,1072277.378958678
4392,69551949.86439799
4393,42265429.19579952
4394,37094790.11562427
4395,10214124.151593981
4396,146465100.68078494
4397,16256673.278944626
4398,212902930.96705574
4399,2406267.268520167
4400,7928850.238788547
4401,40356153.66226072
4402,17140030.579761755
4403,10034324.718317209
4404,55154251.15381455
4405,10816639.605385318
4406,2393792.6986242416
4407,3880616.6431186744
4408,2722220.0065821493
4409,3856801.112413972
4410,7357641.192425247
4411,7819731.403077056
4412,45228564.235568665
4413,105373352.5107087
4414,6099176.467103011
4415,3820913.858141816
4416,2777405.352742677
4417,182181524.15646613
4418,1377469.3499090862
4419,54110372.13195503
4420,420901999.32774365
4421,3255663.880148534
4422,3394255.062121853
4423,2670283.072581004
4424,202.73663423251287
4425,13769555.799994169
4426,5235596.790060138
4427,24066851.03039703
4428,5649374.11263871
4429,6109680.325400013
4430,2571451.0265008444
4431,136181.09951371435
4432,42812581.31933591
4433,260479158.05115962
4434,682994003.9984372
4435,4862222.052535522
4436,35652083.77438185
4437,2096722.9605497841
4438,5730676.182848477
4439,10142385.517312648
4440,1639865.671750754
4441,33796353.053836174
4442,5097825.132744452
4443,1547682.38421733
4444,3997014.9148120848
4445,18967477.034798164
4446,1574401.785272832
4447,185538327.4864374
4448,2990246.260823847
4449,1690385.4955134217
4450,105528951.63984959
4451,784788957.2571439
4452,28015383.29614905
4453,5617145.38210348
4454,5649071.87587091
4455,5713575.186101434
4456,63608118.986256935
4457,6308693.471132664
4458,3265960.6419500476
4459,27797677.099125188
4460,272.30766450730914
4461,63789224.57463664
4462,21046672.54732507
4463,2750338.5445033126
4464,47616369.2557272
4465,13007410.068961186
4466,1043381.6871363632
4467,8196728.975723957
4468,4935881.670465866
4469,9351092.58804328
4470,26347970.260878053
4471,1795277.6098840667
4472,192848360.83051145
4473,8228470.264630317
4474,2949705.599807363
4475,4927596.60880458
4476,132013.8592185085
4477,27906334.92331488
4478,8483148.211763991
4479,1262087.8513164178
4480,100816283.43369247
4481,2045671.4208150278
4482,687469.5788071334
4483,364140.34813218715
4484,2828626.492523024
4485,50561986.96616051
4486,13301878.755711064
4487,10743799.037194386
4488,26984618.28273766
4489,12761016.51868256
4490,622049.1440774362
4491,192149275.8709525
4492,13232829.672182085
4493,5845949.54664903
4494,27974203.54262529
4495,16779789.964925315
4496,58566495.401868016
4497,22092191.677863646
4498,6589006.440566617
4499,759769.4943957095
4500,140071916.26674372
4501,104433677.61685833
4502,14308148.609697586
4503,234767182.80768886
4504,3571798.7673087013
4505,3353722.169045252
4506,61443321.21680512
4507,3044397.5380503614
4508,953136.9970889261
4509,3867933.50529075
4510,13417164.72787564
4511,69550677.09669007
4512,4069157.174765142
4513,28523686.376112696
4514,4746082.046858898
4515,116069941.31109375
4516,1991045.7925832176
4517,15141533.3472879
4518,108044640.93709628
4519,83300751.30460863
4520,31771309.58291622
4521,13144377.879313726
4522,52022225.558391675
4523,8358498.603765303
4524,7827852.49361666
4525,9554309.936380211
4526,9050369.750786863
4527,10922300.417915776
4528,6196230.455150209
4529,4502802.072492631
4530,7210830.3508705115
4531,2813424.0273594456
4532,10984924.808743734
4533,53652950.351765595
4534,1089349.4629009021
4535,82146813.86918479
4536,7341072.078445984
4537,16096421.69751542
4538,27844253.82424383
4539,2701759.875737968
4540,133647811.42736952
4541,9001872.746605176
4542,61551255.37590879
4543,106064968.62326197
4544,5218305.212209284
4545,305419.2950793388
4546,1812345.0511528025
4547,3575720.391017849
4548,520313.3420992851
4549,1078907.4900848328
4550,12657917.167252462
4551,1808277511.7726321
4552,151658472.63464385
4553,5024242.180963905
4554,398357030.2450071
4555,840250.1362036888
4556,30538378.350674078
4557,5340570.405936403
4558,10858725.815535564
4559,35707670.03323261
4560,115074728.79963961
4561,40039217.54348678
4562,8487885.699820248
4563,209068028.35780784
4564,189743.20631670978
4565,1416393.2737228572
4566,24710892.47508091
4567,89326574.75694221
4568,5960104.281740341
4569,11782342.4985198
4570,8033745.129760987
4571,6433342.110525037
4572,42127798.73798015
4573,26539348.63519622
4574,1892531.677779479
4575,2157636.951137863
4576,12956397.904094353
4577,5949352.760735913
4578,20062193.702929355
4579,3014574.776971731
4580,58065734.57928644
4581,13497682.115512112
4582,103254009.1028293
4583,170658612.67196932
4584,1557320.3502124848
4585,222205267.61965984
4586,1784287.6987947037
4587,23553098.57631103
4588,176935478.28084487
4589,7651966.383881587
4590,5893233724.881459
4591,98235153.09752755
4592,16071955.55184371
4593,2083666.873394366
4594,19102133.1701992
4595,336213027.68003404
4596,461976680.2949425
4597,4707877.851283354
4598,332798385.4358995
4599,5056678.805582916
4600,2159205.290171144
4601,14012245.34339488
4602,12114854.962872969
4603,45597063.46779526
4604,62809659.44328643
4605,201556386.3647835
4606,95073068.39392656
4607,20820618.06077537
4608,4344065.249267044
4609,9694948.448017236
4610,110799004.98515953
4611,15175101.668538487
4612,35125424.10706683
4613,9621154.235772405
4614,14545991.3389806
4615,4149601.0602979325
4616,828171.1891949645
4617,25018057.318069413
4618,520608.3974821774
4619,4400831.041521074
4620,6132410.965734078
4621,191082150.77932748
4622,9566445.535819463
4623,24870927.900011092
4624,491.64218531900843
4625,14779047.133037472
4626,3953763.093546821
4627,13811392.974101217
4628,1292600.9868825043
4629,3784133.795315618
4630,3346678.6760974014
4631,11043557.716682328
4632,2693640.9125784803
4633,2924520.808397202
4634,2609172.077008229
4635,250678.34300336905
4636,206756507.84981543
4637,4984270.55989623
4638,10067073.36709237
4639,276.56763856973134
4640,21044527.370207317
4641,7849551.454307829
4642,5591008.720981386
4643,40128278.07343869
4644,2808178.476359119
4645,3702.0772866712405
4646,875114694.3718699
4647,1910153.669401067
4648,1013386.2403978165
4649,218659618.56138825
4650,202271174.96826062
4651,31033841.80969912
4652,109261735.47766238
4653,3584219.4682022305
4654,51042365.89681612
4655,52899677.55516623
4656,5097165.841934699
4657,2098013.956794296
4658,17380170.881775085
4659,5438459.077270881
4660,772023.4225721462
4661,17984502.77098833
4662,5107829.760545402
4663,15622573.827896005
4664,3887296.4397058072
4665,25669283.19609795
4666,9343559.539190777
4667,108118825.65092376
4668,3382260.2939271773
4669,2830579.089566655
4670,13240382.227423547
4671,3759684.103115865
4672,1857076.2146051477
4673,8620267.160518585
4674,1647500.82880502
4675,3993725.943178915
4676,9158004.638088457
4677,1304955.127291546
4678,16488264.987084938
4679,498592.4435368415
4680,4034199.889366544
4681,16383261.715530608
4682,18929012.84469383
4683,5113467.454851835
4684,2138766.728014755
4685,26642336.726420715
4686,4769270.361017832
4687,7623717.752449666
4688,83323980.34263247
4689,18261042.36100974
4690,4772918.245314499
4691,12701419.815479264
4692,6020607.70127966
4693,1368007.4188942348
4694,47097203.48617083
4695,8859359.541049799
4696,50794927.82158029
4697,97751955.00879769
4698,4194524.821451735
4699,7057233.747483175
4700,173446893.30220205
4701,107974336.46906336
4702,6789021.088933303
4703,1825461.0689305402
4704,56134528.25429189
4705,198246999.18201542
4706,49652445.02375263
4707,9337250.267964168
4708,9140862.163575884
4709,4113.178285524491
4710,411760501.85886025
4711,2649514.067888038
4712,1061283.3813189233
4713,536139852.21163964
4714,14525697.040685598
4715,2235243.243495033
4716,1102817.732614817
4717,11154475.631215548
4718,7561109.801494552
4719,10542.917191582666
4720,3448705.1125059933
4721,6621911.686255709
4722,101531994.86335647
4723,793810.8802690849
4724,245910399.7971893
4725,12478631.991402235
4726,9184664.18515177
4727,7740077.00570684
4728,6619177.277060216
4729,119891797.6734615
4730,711992.3297597965
4731,42677768.18910929
4732,421995308.4525976
4733,2293758.231906084
4734,470757570.0700394
4735,15947662.712706113
4736,10986888.180839546
4737,92610386.12986942
4738,1669576.6135743174
4739,31408794.701947063
4740,614125358.2964302
4741,1084455.8497125288
4742,119599645.53088255
4743,560381.8652541444
4744,583743.7450058522
4745,314305761.9509288
4746,37172455.20105439
4747,15811077.097952362
4748,85837917.16130711
4749,9352911.275533339
4750,7561358.523932376
4751,20783533.79645667
4752,8132418.075064258
4753,11143003.657801772
4754,990106874.9914991
4755,10738214.984784411
4756,65276686.423692316
4757,146134562.56484655
4758,47492151.12367382
4759,366646461.93921316
4760,1202920.7867017037
4761,32839766.92623701
4762,6828439.102572333
4763,73942.9114160247
4764,579147798.0566251
4765,9702818.626838623
4766,141627509.36401743
4767,63756378.04533593
4768,40994210.85420606
4769,11286902.955891492
4770,150507598.2164809
4771,78210071.17283925
4772,7266020.747777189
4773,12199182.986875586
4774,5556476.735786829
4775,1231926.8490527864
4776,1570090.001926147
4777,215474068.62530753
4778,26045048.99401868
4779,1008458.6655577818
4780,132355441.66365553
4781,1788597.8598032785
4782,30633811.320778016
4783,4997599.159525726
4784,14245805.178289235
4785,34023063.24353435
4786,71487788.1225327
4787,67635617.74629116
4788,29190565.274353873
4789,5407744.791038
4790,66390638.382573925
4791,1575998.7413178636
4792,2537073.060161886
4793,26112066.36067158
4794,9548165.06610377
4795,3974830.8144788975
4796,4669860.197208604
4797,767499403.9497372
4798,140341688.16597173
4799,15691506.69997692
4800,44792368.436870836
4801,999136.4188779225
4802,26115697.46249379
4803,1733476.203341491
4804,8589579.367972052
4805,1701876.1995272278
4806,1032683.0339819776
4807,3660724.556040545
4808,2983811.448471137
4809,52567047.512596466
4810,1440680.5654776248
4811,3001434.508474902
4812,137503046.63536325
4813,176574100.9544225
4814,6882885.533217883
4815,70225649.36691914
4816,20840840.705336664
4817,10885856.872677935
4818,11682443.751291936
4819,5387190.4926467175
4820,68501333.36900555
4821,4018331.028359178
4822,929.5741101731263
4823,338147.4455495474
4824,31059741.535422172
4825,111836298.63838434
4826,10331809.9596023
4827,107056631.5443884
4828,12095264.809911568
4829,2975.068476117781
4830,6638456.480191588
4831,22493836.261583626
4832,9343485.121160727
4833,10744995.09504113
4834,5990364.591907325
4835,18102301.548112024
4836,9992037.619695192
4837,305976712.51586926
4838,122710467.64298302
4839,64.89716035528903
4840,166919014.6660522
4841,215878.18021779333
4842,20549752.2635908
4843,97629538.15593421
4844,1933308.515883049
4845,22739864.44750058
4846,1617279.1776847504
4847,721662572.5112089
4848,120664855.11337408
4849,705207023.5424366
4850,21795476.153392743
4851,184068.80884246895
4852,2506985.9690565565
4853,13495885.054573491
4854,12091333.277700035
4855,72572493.90752217
4856,6165244.461490892
4857,15586974.866377335
4858,56149310.0469964
4859,4349165.551754914
4860,218668278.28564316
4861,203869415.442361
4862,305029947.0113461
4863,235933153.01186895
4864,67724719.09669642
4865,25690160.811955538
4866,15902420.972805815
4867,114448923.81481482
4868,1429132.518205362
4869,706443.2605010036
4870,30209091.53988638
4871,19499067.781574074
4872,6018210.681435951
4873,5172470.775591083
4874,237131660.22069153
4875,11004973.816903537
4876,74275034.06022473
4877,22199436.098609105
4878,5145155.066971433
4879,8164860.046683287
4880,36280083.24752956
4881,6994492.813693212
4882,32299100.444866594
4883,56528931.27909528
4884,63265661.771145076
4885,3367139.9278302123
4886,21041446.911892436
4887,4740647.566038579
4888,2025173.5411258265
4889,3722969.3353191554
4890,200026498.24152145
4891,1941032.0291535386
4892,7164825.631197533
4893,65867650.30614313
4894,8988361.10654382
4895,5687872.016021272
4896,14538806.049147518
4897,3370892.563466775
4898,97943187.26765111
4899,4074705176.330407
4900,166630134.2985698
4901,84065766.47602841
4902,1083016.1762728218
4903,145.8383378536924
4904,215511690.01366812
4905,5225309.628854858
4906,1134224.732916061
4907,894389250.8673813
4908,8476372.396308677
4909,104547154.82719493
4910,44333443.32139945
4911,17252681.016938165
4912,27991436.913367808
4913,13677140.099179467
4914,41033983.42801397
4915,73582657.81833751
4916,8426065.672783738
4917,12303864.897518778
4918,265574341.15860194
4919,29185180.4356446
4920,20188503.80667679
4921,44612038.98882196
4922,74644859.25654097
4923,699807.1389113613
4924,75595130.37821922
4925,121721150.44434349
4926,2963179.4727542703
4927,22090491.093757283
4928,13217831.690957109
4929,2997927.1416605674
4930,7399465.657151984
4931,40863000.34276945
4932,5590970.358365453
4933,147621976.16367894
4934,3233201.4621432964
4935,91651969.14454028
4936,13696474.213390961
4937,378116.1048593996
4938,6178108.064898885
4939,754715.0292851832
4940,610729.8201932044
4941,10202727.974558765
4942,3630768.797117647
4943,117868957.92993723
4944,60549405.83441459
4945,1486185.3026589258
4946,3747695.025375706
4947,2125708.345888441
4948,1983478.0005587144
4949,8705055.99425647
4950,54818711.9632143
4951,80653805.60784781
4952,35341043.48010025
4953,109738632.07818012
4954,28863747.167398874
4955,1837845.8150429376
4956,1295034.95208833
4957,28334555.19525573
4958,13619537.127967484
4959,15128523.120788094
4960,5267976.177021148
4961,81872385.69853875
4962,5053716.217575856
4963,23555612.144119684
4964,2146788.4789408552
4965,2615548.9797034897
4966,3027961.4076926033
4967,19653549.185076423
4968,24911366.139336813
4969,15.586632437305056
4970,374144.8803394685
4971,44869327.11504112
4972,6615055.320330736
4973,1183611.4493002521
4974,85448035.41901195
4975,820713.7871860836
4976,1405673.0783821973
4977,68472344.42077073
4978,5698263.475628656
4979,6138286.237182501
4980,22853255.758646216
4981,31522104.185210705
4982,50620563.96337055
4983,8.817364140373556
4984,23420001.458093222
4985,572878745.4250546
4986,458506.9308876714
4987,5276306.662635733
4988,3610397.5681630285
4989,24883946.878981903
4990,2712453.3458721847
4991,6501601.046877539
4992,184981598.77814463
4993,6723702.474696826
4994,77809686.8172391
4995,1611377.5032055776
4996,14587954.885403665
4997,86679187.65123422
4998,4642906.362526285
4999,58985923.044572175
5000,213537208.9803878
5001,542653967.4578823
5002,409063527.4504907
5003,190960904.88122827
5004,33194494.384720847
5005,61784446.36869891
5006,238112880.18281558
5007,58488941.12197644
5008,175938606.55021584
5009,22036368.476578023
5010,11631332.35792097
5011,13919785.219530765
5012,37847370.46770309
5013,10821177.954911677
5014,41731501.8345348
5015,18860057.28928882
5016,87409785.93848711
5017,5812579.8019825285
5018,27858196.314485554
5019,40017431.71117267
5020,3847877.9634001427
5021,823.4132283903058
5022,17716272.683891945
5023,8734081.93150319
5024,73177851.14321879
5025,1309555.8764194234
5026,49537386.115014955
5027,17227390.11729378
5028,69802615.22931185
5029,25726884.52310085
5030,17973317.01936438
5031,5209611.562989179
5032,132514888.09631056
5033,4355437.858873849
5034,16286057.11637936
5035,-58.37409097785084
5036,5579875.922610023
5037,16852763.623149112
5038,235540765.63277015
5039,2026673.6691858082
5040,21414727.890210878
5041,25976890.593537044
5042,24343622.546991203
5043,22997567.626306888
5044,209769309.648399
5045,1161512.7682836715
5046,3971551.2682053866
5047,522215.4920978507
5048,5955659.600206848
5049,89388568.6365331
5050,290335.5083009881
5051,99221026.16063832
5052,256794233.25100112
5053,43660969.00604718
5054,55020413.193927184
5055,3701654.396490177
5056,13219112.014271189
5057,2614364.78977895
5058,12337773.144457765
5059,15990774.843977464
5060,112933318.46921074
5061,36748099.236921325
5062,1223789.7279356602
5063,-2.0898399890940453
5064,36841540.110874526
5065,8241850.3744788375
5066,28064540.993348166
5067,19069582.57049855
5068,8346752.046389821
5069,89599198.08338119
5070,29007082.638357468
5071,64790679.25900884
5072,130584509.38733804
5073,6544584.539503496
5074,1588626.2120204812
5075,6474927.9964842
5076,16031104.08517398
5077,86382031.3142838
5078,4701729.863399448
5079,7777223.403265921
5080,42106377.84101196
5081,40355413.23712809
5082,25455762.395575885
5083,7201201.97775879
5084,23169871.797327083
5085,2175061.0204333025
5086,15269682.512909006
5087,3332698.10780844
5088,2639030.573697462
5089,4900900.918014759
5090,9227295.716304868
5091,8014105.730669607
5092,15345057.80759831
5093,19041455.645478442
5094,54451157.56833352
5095,161277616.48970523
5096,23729582.75503214
5097,2284932.137925414
5098,4978468.401922162
5099,4804939.413492904
5100,1623107.906106288
5101,2342527.5055489526
5102,264.4937463295752
5103,1927323.1610047321
5104,39051241.63413627
5105,3022105.0850357627
5106,916496.0840418265
5107,4369656.039839952
5108,33459501.521966457
5109,1735107.9006779243
5110,49040491.97138983
5111,157560977.5140095
5112,9872602.515254522
5113,2828184.8207499688
5114,6272406.685715923
5115,3433270.1442841035
5116,16198927.356333757
5117,542243060.4711273
5118,21576782.857687153
5119,344.260412413574
5120,345112.9839641672
5121,47546148.67906409
5122,19103532.254146907
5123,21603302.75493373
5124,1014801.7788703573
5125,31559121.69340147
5126,32495247.65830677
5127,26479659.071610514
5128,680261.9629611063
5129,2511755.558663873
5130,70997976.04068048
5131,13049891.439305391
5132,40495560.05227316
5133,78613305.90144335
5134,62035827.39278975
5135,125324592.39182763
5136,897660.3402728774
5137,60407964.91473303
5138,19331720.71077141
5139,183552991.82842025
5140,210671666.92982352
5141,43029026.42139134
5142,227576487.90242878
5143,146464358.09279558
5144,94632765.67531346
5145,5138035.168320941
5146,3631456.5515774423
5147,7522185.428820091
5148,29507219.968172435
5149,451475.24243220483
5150,423289424.6475632
5151,220210970.90150365
5152,73894600.68962088
5153,2710407.3241467937
5154,28171117.031665314
5155,1943181.6621523649
5156,1008180509.9547336
5157,7235309.476898205
5158,5464133.263384718
5159,132293410.99077806
5160,14069506.35764463
5161,30431485.776261844
5162,38464285.628959075
5163,254551052.22277996
5164,836731.8368142344
5165,87694602.88153963
5166,49470974.42799304
5167,4496387.210759031
5168,10685168.747191507
5169,15860275.31630158
5170,836886.4539869882
5171,30002717.265757807
5172,1075169.3013670212
5173,69532668.47161718
5174,71967263.65555008
5175,1200914.1013085092
5176,4495593.792829307
5177,1342514423.4957974
5178,385695787.21160084
5179,2390168.64971228
5180,36983464.47635486
5181,4414654.57100662
5182,21629511.282301597
5183,3188068.705166181
5184,4814765.779367553
5185,15859120.083854819
5186,4768652.255054729
5187,3245912.588258529
5188,5930383.805296675
5189,15339583.248500705
5190,469854460.4123561
5191,1720538.3300987158
5192,174034132.6164425
5193,96925336.17513366
5194,37296746.58262705
5195,319526891.357398
5196,60774564.65610628
5197,49800970.875259735
5198,47168158.05083095
5199,15248585.12589623
5200,4899612.24987478
5201,20098893.78587148
5202,3439263.895365384
5203,327629.18750471174
5204,268126.359458767
5205,8472003.127272565
5206,10571752.34116561
5207,4698227.925776328
5208,2961251.1934842225
5209,96870445.1478135
5210,16487269.792557804
5211,8679919.836734956
5212,2701568.2540562404
5213,97305556.10608687
5214,53.12709669080524
5215,9383785.784663338
5216,50043450.082079306
5217,502.853254773506
5218,8313052.690271045
5219,5332132.485229212
5220,24116243.98361937
5221,202.6472024612097
5222,325.71462546366894
5223,71724219.31560898
5224,-135.6852506957875
5225,913489.0496847567
5226,48629570.790747054
5227,7442472.257553943
5228,4451433.9978959635
5229,190210496.8151414
5230,6614293.682208206
5231,287590.4629989981
5232,458660.3564305882
5233,2446118.120825968
5234,55064636.53688165
5235,38555737.65581677
5236,144750315.7728713
5237,131197115.17434378
5238,4532047.023856476
5239,28349626.837324582
5240,244793763.9771314
5241,27612043.622099172
5242,6875297.317474714
5243,1991967.7529364338
5244,50917422.50555327
5245,726945.0446352187
5246,7046859.174786304
5247,145792100.9275693
5248,121834.34221519774
5249,20737228.644501932
5250,351651383.1932764
5251,6485625.597928863
5252,336135.372908666
5253,10024294.723571375
5254,1705687.1894246326
5255,107165780.62016107
5256,18451360.22787316
5257,1868782.0358175125
5258,1210356.0427892148
5259,64741685.114967816
5260,680383.6212151896
5261,38129816.164406635
5262,10046097.753619848
5263,47972310.03167758
5264,3014426.2746460014
5265,2117063.4103812086
5266,49226227.33986477
5267,1747007.5565315387
5268,2842744.229915763
5269,62351056.19505938
5270,32309844.656639207
5271,4708780.402423498
5272,57685887.16352868
5273,322937.9492625271
5274,18817623.768964678
5275,22737177.687443025
5276,20356199.70797415
5277,2309301.4480009377
5278,22277345.958454978
5279,22464869.69738261
5280,361936.0195656809
5281,14053498.43621682
5282,27186446.122309994
5283,1713639.4595961352
5284,3609087.7252603
5285,86284677.44381553
5286,12793264.36308317
5287,5687639.959073168
5288,1180348.314560816
5289,67595604.2749652
5290,110075212.19528137
5291,715613048.8911202
5292,470287753.82727003
5293,210538082.6173733
5294,2951227.1505192546
5295,1043693280.3108068
5296,4985117.249461161
5297,77648506.43083376
5298,166587382.2049881
5299,4486844.354527357
5300,1334172.9367034507
5301,10077033.943057723
5302,60084749.62504156
5303,3492260.530052576
5304,9493550.144953305
5305,3125776.9623471065
5306,78926195.23182842
5307,244348008.91317147
5308,788732.5915851591
5309,282054.59656915267
5310,77573837.22708867
5311,7143777.4683148805
5312,43292292.862179376
5313,841865004.2697433
5314,106897089.34387146
5315,2268113.3455962003
5316,8205274.896404533
5317,15507792.627896113
5318,6245451.948945687
5319,4789230.478484363
5320,27310884.647877026
5321,24485488.829853494
5322,396.57672752981784
5323,255738712.44462934
5324,13451430.070261309
5325,7182368.309980708
5326,5435499.6802632855
5327,78897352.15618348
5328,3336009.8687079595
5329,7453463.257114409
5330,168856116.87004045
5331,3206153.1214600657
5332,1849866.5667243183
5333,68900861.73000652
5334,12977436.521398954
5335,3164396.9968869854
5336,4853740.799225209
5337,4806367.231349156
5338,17507437.13869583
5339,3867687.623630108
5340,17814764.18918254
5341,160329956.25107318
5342,166255537.75247142
5343,22285882.348881785
5344,131001263.7963849
5345,5019718.118930866
5346,84789615.27598716
5347,2372489.030808705
5348,13160807.289295604
5349,3905621.251846145
5350,450.37023674674344
5351,136081192.7236211
5352,2614363.9157951092
5353,16657247.227739599
5354,152225869.74874085
5355,112945254.64348778
5356,11416137.194421789
5357,1252567.220038235
5358,42163674.5493919
5359,9021383.745613005
5360,269046444.9648376
5361,6803711.761931941
5362,1387859.4330664303
5363,12901488.571038308
5364,87358.67268465608
5365,53163391.36824999
5366,239428827.41650876
5367,190982279.91921157
5368,10113773.150645254
5369,167739877.719588
5370,50696964.77218883
5371,16752328.879211983
5372,325799222.1783909
5373,7059431.056744432
5374,49994543.51697518
5375,119146741.9536472
5376,192558411.68994305
5377,62519073.78144743
5378,153.1294688725833
5379,10907663.380513405
5380,22200598.153912105
5381,135894956.61672157
5382,176093166.73051623
5383,752763.5217383216
5384,181439062.64980188
5385,94935895.92678103
5386,5707283.798309092
5387,5836192.509647215
5388,380053059.0909105
5389,16245421.604928758
5390,13785277.227308908
5391,111958362.81888913
5392,1806713.8516098121
5393,11318336.74948438
5394,37141141.02872189
5395,2577408.629818626
5396,197559508.4930995
5397,4539416.82176418
5398,11785393.589753546
5399,771229.3983239286
5400,1424628.407794598
5401,115055139.38653496
5402,33998143.74505555
5403,5682814.7578543285
5404,1418401.060393768
5405,35804477.54763902
5406,1779229.1896763062
5407,160934460.19067445
5408,1215518698.061887
5409,156734903.61509404
5410,5131260.863659577
5411,43061806.86788539
5412,2716565.4386314712
5413,1404356.5641088525
5414,61403039.89105317
5415,71128040.34194693
5416,9914484.928617079
5417,149441653.88636267
5418,142747.1166003795
5419,446929.9488057911
5420,11722576.834982587
5421,15322730.120274201
5422,181804276.62129155
5423,143143308.71822947
5424,229131337.50891683
5425,7391348.635653314
5426,16497923.253441293
5427,218354.72817263438
5428,3173610.8587500416
5429,120625795.14413746
5430,134974682.6460328
5431,23049884.375996374
5432,470320947.5120563
5433,26611628.605208855
5434,44903024.824226804
5435,6369801.797722891
5436,10714115.361281183
5437,39447106.22445407
5438,2434954.381461372
5439,2136212.502267647
5440,116650406.65472585
5441,968828.2361312945
5442,106307007.64893267
5443,90327807.12424049
5444,28766056.757122245
5445,18339906.42156399
5446,68328739.30353118
5447,3547861.795762691
5448,15576431.34885382
5449,77517630.3948844
5450,4394649.135814762
5451,15097356.650653254
5452,903697.7711572264
5453,137043604.5859908
5454,81726728.37911516
5455,85399591.92359334
5456,22641916.042992044
5457,41346892.4077578
5458,24250254.115061533
5459,11931857.960470872
5460,619973.4029456076
5461,151130.00529380355
5462,247923.49802552033
5463,90425389.5863092
5464,254889.69154669685
5465,6700963.722842385
5466,38062535.51021682
5467,17914247.259167857
5468,101680380.37870196
5469,142.54819004476207
5470,416162484.91202635
5471,114756187.2709777
5472,38263134.19968023
5473,20582031.85000533
5474,8839775.743640102
5475,15516953.656024165
5476,9761097.059096534
5477,3820239.934030568
5478,33340133.466658246
5479,143264684.30464372
5480,6423716.805813985
5481,5525895.973541154
5482,10951748.267192122
5483,2983193.542795822
5484,236784313.80328482
5485,3569344.432780557
5486,6913209.786564557
5487,1328826069.5637755
5488,19827658.071171485
5489,34563749.01958872
5490,16095674.455965457
5491,21460837.169512052
5492,29372563.09357877
5493,7183497.426342084
5494,1184330.7730750644
5495,23464953.985272877
5496,16747276.132949274
5497,33820680.801167876
5498,1141924.8737576304
5499,77254198.98589268
5500,32192384.59092403
5501,10802629.336604431
5502,11932577.592732292
5503,2838322.4411284225
5504,17097458.805588152
5505,5378993.897452554
5506,425802370.1957128
5507,22878358.229026496
5508,86178184.96191145
5509,258161426.11035606
5510,7146006.203390804
5511,7503437.8781860955
5512,64572035.50758904
5513,355655.86176795233
5514,18289563.23084436
5515,4978118.175101806
5516,3629356.0842042877
5517,114083364.97431411
