id,revenue
4260,595318986.020541
4261,7826611.255596654
4262,1220997.9297420154
4263,5242016.033942324
4264,540518152.6206384
4265,11218223.39671027
4266,9301959.76792681
4267,5670400.821572397
4268,9645733.966243478
4269,6215941.137900604
4270,126927243.72897172
4271,128308141.15070467
4272,2899893.0139090773
4273,41140179.993588634
4274,29594819.225954022
4275,11101227.366066506
4276,28819909.298193153
4277,70042576.34393133
4278,7043973.762867988
4279,79760115.86152361
4280,771495.555037917
4281,3623483.92409489
4282,475267.91317267617
4283,301358.6699818616
4284,5980358.48909928
4285,708.0353146208881
4286,235375456.29871497
4287,22460354.586728416
4288,62653866.440378286
4289,31911195.860817373
4290,52812831.62705181
4291,2659790.803400731
4292,1638459.2635084242
4293,30960626.734604727
4294,362645574.06297594
4295,147456057.76249638
4296,13302709.406674886
4297,32851371.278043356
4298,1708716.023925785
4299,1513202.4142225017
4300,72646493.81830847
4301,8102502.9698540205
4302,3110947.669545988
4303,2786285.838710322
4304,34214658.68128048
4305,27237283.293104082
4306,21782119.065132312
4307,1049079.096233574
4308,1725553.5276652523
4309,24353042.914428562
4310,4333213.629605988
4311,3184128.3630335643
4312,75534793.31620662
4313,969897877.2791293
4314,8829521.59842866
4315,612136018.9788983
4316,512595577.22219867
4317,1554193.7480914465
4318,64083974.922512494
4319,87.03368538416409
4320,1181214.3655288278
4321,47112794.09662832
4322,12976346.70126518
4323,4504676.982740858
4324,12477959.557019401
4325,612518.5781884154
4326,16423315.61006219
4327,52273011.25552807
4328,2266126.5523434035
4329,1046265.555267523
4330,360537165.2953137
4331,54033168.71958988
4332,56759000.02508759
4333,2390321.3476653346
4334,86878587.19106613
4335,49478411.52252284
4336,20779424.102242313
4337,1078135.7038693232
4338,207507953.77574605
4339,111817098.64309533
4340,11606144.281716604
4341,7791285.201940153
4342,21318297.778283253
4343,37793699.65062278
4344,1692518.7922467357
4345,4524094.658681046
4346,29166449.140962888
4347,82208999.95642313
4348,594665.0464997056
4349,149605842.4285758
4350,5008615.134690157
4351,141445235.2691023
4352,623530.7054873172
4353,112955346.6800763
4354,19349262.764736928
4355,37608007.62325491
4356,6707139.492187113
4357,36652362.32330853
4358,22206521.550120644
4359,26151537.50847614
4360,53117289.42780993
4361,48827835.518825494
4362,3089622.5307329576
4363,52130484.80509083
4364,67456935.82317467
4365,1703131.443953363
4366,11811018.624237508
4367,24148120.868626535
4368,59418009.133157864
4369,12024221.155418564
4370,154962829.97933874
4371,4788928.440464082
4372,13618712.948709108
4373,64025557.75049841
4374,17628809.768174365
4375,2442317.5240599997
4376,557358.8525875291
4377,46712241.62823064
4378,3428031.968715428
4379,136416397.61730254
4380,100934765.21764304
4381,142905818.14015028
4382,212792694.16993257
4383,259712457.06961128
4384,62982789.35573721
4385,1810098.5415726092
4386,95574235.32232605
4387,28562933.255831327
4388,20944871.050762314
4389,175185169.34530905
4390,1162028.0653361934
4391,1072164.4440987825
4392,69564538.80123186
4393,42268433.27535958
4394,37090168.956345186
4395,10215115.459459351
4396,146456681.40693086
4397,16254202.333894143
4398,212894242.8542194
4399,2406533.5110910963
4400,7929043.20673926
4401,40357763.94605145
4402,17140429.532581158
4403,10033269.754954834
4404,55151859.23598772
4405,10814157.61775619
4406,2394346.471188881
4407,3881197.4934362993
4408,2722183.9299374404
4409,3857518.520002636
4410,7356457.44777848
4411,7818609.228746201
4412,45229630.918153726
4413,105366613.24402915
4414,6099222.317795463
4415,3821620.336884093
4416,2777473.0282185557
4417,182185440.7071193
4418,1380068.259642433
4419,54103184.51380837
4420,420898499.04982
4421,3256018.506264574
4422,3395111.1003514836
4423,2670897.4539226
4424,-0.9861445785396662
4425,13768558.205866644
4426,5237009.338859154
4427,24066505.635162413
4428,5649345.167836489
4429,6109879.458036095
4430,2571713.15664602
4431,136077.5388089473
4432,42818381.14539398
4433,260480700.56886232
4434,682954842.7097629
4435,4862844.574965126
4436,35643771.73610025
4437,2096843.7747468683
4438,5731281.890594565
4439,10141040.311142841
4440,1639736.2164572668
4441,33795181.727634124
4442,5097834.370705059
4443,1547283.0125988233
4444,3996450.4468708234
4445,18965492.83985261
4446,1574713.1867615152
4447,185530825.81024885
4448,2991023.4584224746
4449,1689983.2371600962
4450,105545416.23563622
4451,784801812.4550147
4452,28015438.371042732
4453,5617083.457166151
4454,5649026.987606052
4455,5713842.869740487
4456,63608984.51162227
4457,6307973.33478245
4458,3266318.873005812
4459,27794152.293009944
4460,34.830312632336664
4461,63787082.64131798
4462,21046105.931805618
4463,2750582.5586009827
4464,47624683.4299188
4465,13007624.287932565
4466,1043371.7114353471
4467,8197399.265456296
4468,4936538.027461348
4469,9352254.337600335
4470,26344840.021918252
4471,1796320.088520545
4472,192838319.3567923
4473,8228794.796980503
4474,2948680.5388982645
4475,4926735.925131554
4476,132019.6203019743
4477,27906795.89343176
4478,8482014.587081196
4479,1261668.9776305286
4480,100815298.97181168
4481,2045158.3519730482
4482,687413.5276032418
4483,364593.4763773382
4484,2829962.000493029
4485,50559179.67865568
4486,13300389.184194725
4487,10743451.318439245
4488,26983719.468311053
4489,12759856.884530567
4490,622225.8779911052
4491,192144882.20392513
4492,13229315.239127003
4493,5846290.555561705
4494,27973532.07835331
4495,16777797.085488107
4496,58566015.06583968
4497,22093113.10256631
4498,6585109.96268615
4499,759868.8870746538
4500,140063087.51974526
4501,104430017.83608112
4502,14304996.368471684
4503,234779672.26459888
4504,3570828.6722804904
4505,3353728.76507938
4506,61446684.34598903
4507,3045052.773413403
4508,952670.1411935433
4509,3867473.303240343
4510,13417521.471016645
4511,69549337.42605928
4512,4069171.1468392974
4513,28523463.812159847
4514,4745919.48595888
4515,116090677.94735157
4516,1990496.7726929362
4517,15142116.578883102
4518,108047468.70504269
4519,83299154.32601686
4520,31770504.57296625
4521,13141854.738668546
4522,52020957.46323371
4523,8357844.407990141
4524,7827675.609719146
4525,9556056.017170807
4526,9051216.745488664
4527,10920184.079909598
4528,6196049.533560534
4529,4503379.001589741
4530,7211936.0828038715
4531,2812449.644933503
4532,10982391.075011553
4533,53654646.26293589
4534,1088795.346256127
4535,82142340.4187273
4536,7341283.755466256
4537,16096351.58128823
4538,27842757.8500865
4539,2702468.840946451
4540,133638839.71633907
4541,9001976.634833042
4542,61540363.10245588
4543,106054981.64871843
4544,5217623.4414272895
4545,305440.60203409276
4546,1812443.4872848412
4547,3576099.6404612283
4548,520259.03253822064
4549,1079053.8754125494
4550,12657497.367164824
4551,1808222989.1490996
4552,151661832.77370688
4553,5024830.193414331
4554,398329865.4182334
4555,839929.7450716039
4556,30536930.74480163
4557,5340641.520501794
4558,10859574.793814823
4559,35697611.82614824
4560,115072157.33601937
4561,40037207.2202111
4562,8488339.17934014
4563,209075432.7194542
4564,189377.56729045862
4565,1416646.25652813
4566,24706155.555921637
4567,89331482.84215967
4568,5958644.775280139
4569,11783627.826249683
4570,8033129.264876902
4571,6433058.927983716
4572,42129467.857827626
4573,26540357.71221478
4574,1893390.296287745
4575,2158174.8109043925
4576,12953491.817657482
4577,5950719.122981515
4578,20056785.863261744
4579,3014512.7140004323
4580,58065943.06921011
4581,13496905.897604965
4582,103264888.79678383
4583,170648061.19038427
4584,1557402.2228044886
4585,222201081.59482643
4586,1786289.0672650386
4587,23554637.333966583
4588,176932702.60776335
4589,7652251.068566212
4590,5893303623.733062
4591,98232739.94504717
4592,16073149.309291916
4593,2083445.6479819496
4594,19102498.863107715
4595,336204449.18646497
4596,461967447.95771766
4597,4708952.048384582
4598,332793056.944738
4599,5057656.436441097
4600,2159524.3929190896
4601,14011459.795742983
4602,12114528.789144352
4603,45597344.42972382
4604,62803193.94727479
4605,201564060.5631931
4606,95076971.35898182
4607,20819020.87256083
4608,4341406.202510474
4609,9695418.110062296
4610,110811560.93979411
4611,15174874.52757511
4612,35122935.42180975
4613,9619739.048216201
4614,14543355.600044493
4615,4149360.557531488
4616,828170.9395509335
4617,25018096.196156688
4618,520482.54202134983
4619,4401120.463422483
4620,6132278.2874378115
4621,191068882.54948175
4622,9566468.906747272
4623,24869791.10619343
4624,-0.9993515771273949
4625,14778427.750797918
4626,3954387.783584154
4627,13807562.554080606
4628,1292999.860487702
4629,3784307.635439445
4630,3345163.9303569994
4631,11042989.720172718
4632,2693760.337736991
4633,2924929.1987236193
4634,2609200.2686977964
4635,250915.04838279219
4636,206747277.35147035
4637,4984379.5088672405
4638,10069647.593735563
4639,110.41144668294493
4640,21043445.626368873
4641,7849489.322628252
4642,5589021.730639794
4643,40126034.63524906
4644,2808407.670156386
4645,3704.8742305456394
4646,875233134.7526942
4647,1910602.2788069798
4648,1013324.5699473785
4649,218651600.65161112
4650,202263275.14310807
4651,31031694.035497237
4652,109261592.9018811
4653,3586954.3886186117
4654,51044768.530015655
4655,52900353.210503265
4656,5096870.509481388
4657,2098943.4418081413
4658,17379329.8590368
4659,5438568.76455737
4660,771499.0057830892
4661,17983011.177049775
4662,5108035.741318277
4663,15620260.971396143
4664,3887055.323437932
4665,25667253.11057297
4666,9340832.586315287
4667,108111354.58772409
4668,3382866.173871305
4669,2831691.9368260438
4670,13241142.084111055
4671,3759435.6620634557
4672,1857729.3806345484
4673,8620648.310862774
4674,1648264.8322324094
4675,3994040.4578398396
4676,9158247.476608964
4677,1306134.6214963838
4678,16487724.544137945
4679,498577.2196831397
4680,4034012.695349597
4681,16383001.071398469
4682,18930969.307076566
4683,5112392.594657691
4684,2138505.8173551597
4685,26635920.020676985
4686,4769541.406199946
4687,7623361.156064244
4688,83336997.33018425
4689,18261645.36847188
4690,4773194.071827479
4691,12700750.736515386
4692,6019890.127454641
4693,1367526.6452953832
4694,47099380.64534333
4695,8858732.496865666
4696,50795534.34950681
4697,97751454.05966
4698,4195038.553359621
4699,7057830.743624963
4700,173452597.65359855
4701,107980414.83165224
4702,6788796.752135871
4703,1823090.5102993643
4704,56130832.06510208
4705,198245622.8939298
4706,49649850.758275345
4707,9336211.865277447
4708,9141593.36007402
4709,4134.299022198824
4710,411760670.1095777
4711,2649777.35356004
4712,1061403.9559323823
4713,536129542.5193337
4714,14524403.592795135
4715,2236080.574074735
4716,1102813.7648044277
4717,11153791.088002786
4718,7562008.006420897
4719,-0.9633055268180025
4720,3449636.2951748963
4721,6621715.472126482
4722,101536596.78802867
4723,793695.2049217018
4724,245921415.18260908
4725,12478066.898236915
4726,9182453.43385023
4727,7739046.77749617
4728,6616790.326528127
4729,119886918.53248526
4730,711948.9522634244
4731,42671232.870060705
4732,422004778.21113795
4733,2293608.1515551507
4734,470772855.8922905
4735,15948209.079973465
4736,10985968.746411506
4737,92605735.00424059
4738,1669914.9415226213
4739,31406448.2211059
4740,614147260.1248566
4741,1084455.8331361855
4742,119595197.39704646
4743,560383.6572170682
4744,583808.4170247525
4745,314311784.62647665
4746,37169450.486805744
4747,15807714.577315245
4748,85830343.45651634
4749,9352185.177547159
4750,7562814.6225947365
4751,20784266.56800044
4752,8133400.085112196
4753,11140671.06902755
4754,990158952.478924
4755,10735509.826655753
4756,65271269.163950466
4757,146116316.06050944
4758,47492616.85099266
4759,366667713.9433094
4760,1203259.7091580213
4761,32837822.724286564
4762,6828808.878969374
4763,73925.88430985674
4764,579188297.8850539
4765,9703458.107504785
4766,141635421.90792233
4767,63755900.69604015
4768,40991696.07149367
4769,11285062.87221613
4770,150500762.18385312
4771,78208270.45507367
4772,7265139.795712785
4773,12199712.245435303
4774,5558470.467701595
4775,1233059.1542937509
4776,1570231.9202577625
4777,215487578.82326832
4778,26043062.482770037
4779,1008393.3886934315
4780,132352649.09977907
4781,1789289.454758837
4782,30632302.06623805
4783,4997614.483626431
4784,14247597.179228332
4785,34010702.79442394
4786,71482877.93779467
4787,67637832.8873169
4788,29192655.618351094
4789,5408084.055902591
4790,66388542.57084108
4791,1576265.3397958428
4792,2537163.8394856704
4793,26110866.65378824
4794,9546482.418563103
4795,3976092.973784
4796,4669230.795163342
4797,767438989.3879935
4798,140341806.170641
4799,15690057.781717516
4800,44792518.586810775
4801,999998.0405878376
4802,26112181.37112532
4803,1733594.0427580858
4804,8589386.660388513
4805,1702836.99945965
4806,1032192.6896349306
4807,3659409.4738679077
4808,2984080.412242725
4809,52563126.72711451
4810,1440674.9356476527
4811,3001633.3283423493
4812,137489903.40621224
4813,176567685.93395606
4814,6883374.700881679
4815,70223826.61225012
4816,20841090.709537726
4817,10885321.5126197
4818,11682917.930692308
4819,5385879.366974776
4820,68497612.69371454
4821,4019390.422738832
4822,1069.8201748944177
4823,338234.98038899055
4824,31064738.399436817
4825,111828229.08361477
4826,10331074.396525938
4827,107054210.05597602
4828,12097210.911484795
4829,924.3734773971471
4830,6639621.7000917
4831,22496552.021854598
4832,9341974.68860845
4833,10741508.995828198
4834,5990846.76151605
4835,18099339.33326116
4836,9990806.075083014
4837,305986798.22150666
4838,122711493.65780556
4839,40.12262012734542
4840,166945135.224485
4841,215934.2350854382
4842,20549207.899304807
4843,97634620.83518717
4844,1933261.0804421464
4845,22737941.41888201
4846,1617037.6810002013
4847,721637107.4826531
4848,120657478.50362603
4849,705193861.6107955
4850,21797099.28617425
4851,184095.04845511325
4852,2507111.036979645
4853,13494501.17783757
4854,12090025.148790104
4855,72574210.42817295
4856,6165076.795868877
4857,15585936.997531265
4858,56145800.77627528
4859,4350252.153619046
4860,218684894.70100996
4861,203881184.92604482
4862,305000428.8784435
4863,235913534.09676218
4864,67727918.24421129
4865,25688439.555652406
4866,15902904.699117383
4867,114451248.74538174
4868,1428460.507235821
4869,706934.861906923
4870,30199356.738014873
4871,19497837.29445213
4872,6017811.6417385405
4873,5172431.729415276
4874,237118680.03984824
4875,11002610.871880505
4876,74274128.1435334
4877,22198897.56268674
4878,5145491.262039876
4879,8164896.861276579
4880,36279511.213341534
4881,6994138.79149178
4882,32295612.44315098
4883,56518892.28109519
4884,63258970.546493806
4885,3369410.037792874
4886,21041900.30218866
4887,4741524.4186973665
4888,2025684.5571431236
4889,3722986.929818573
4890,200032763.83531708
4891,1941081.4685439253
4892,7164946.818431669
4893,65870558.39649698
4894,8988829.56217205
4895,5687435.850038984
4896,14532817.529034935
4897,3371060.363223092
4898,97945472.78868903
4899,4074701936.7582107
4900,166633976.75828186
4901,84058114.28304711
4902,1082675.2932704943
4903,59.12898576742492
4904,215507592.91743222
4905,5227255.700012783
4906,1134232.6737103777
4907,894517375.9454926
4908,8478418.329916023
4909,104546421.6002163
4910,44329415.27379064
4911,17253597.401180267
4912,27993657.312966157
4913,13676034.621166792
4914,41032192.22178622
4915,73574579.72298719
4916,8427412.62555038
4917,12304184.411645915
4918,265562535.0925872
4919,29182200.939502936
4920,20183735.03150781
4921,44601495.12875488
4922,74649052.46871538
4923,699774.4339878344
4924,75591681.55182673
4925,121725366.07319662
4926,2962241.864698724
4927,22084611.300845742
4928,13217443.064671151
4929,2999045.2898016525
4930,7400703.554468305
4931,40861502.80092583
4932,5591662.439034304
4933,147617955.8975482
4934,3233239.5755910394
4935,91652674.2069901
4936,13696578.912614617
4937,378218.54261666554
4938,6178455.340491662
4939,754753.8791526027
4940,610916.1266982275
4941,10201862.389788307
4942,3630758.020720884
4943,117863761.4146557
4944,60543907.49075809
4945,1486162.672756488
4946,3747576.3775673225
4947,2125601.155836009
4948,1983996.235444853
4949,8704977.543509925
4950,54818627.59881559
4951,80660948.06606889
4952,35339862.05257512
4953,109722188.40916324
4954,28863461.633731756
4955,1837223.3860820371
4956,1295119.7446219116
4957,28332252.8413191
4958,13617393.607639186
4959,15129367.52406928
4960,5268042.556861264
4961,81874670.02402683
4962,5053110.068827202
4963,23550796.44390503
4964,2145679.6906706607
4965,2615543.7602514294
4966,3028163.386273018
4967,19652434.27065567
4968,24909806.546671886
4969,17.45333085022321
4970,374361.196500907
4971,44862646.618539594
4972,6615567.390803815
4973,1183199.792014576
4974,85446037.73590663
4975,820745.6269340396
4976,1405420.1817178621
4977,68469848.03287461
4978,5698107.599007638
4979,6137827.480461094
4980,22853141.78107236
4981,31524396.599331945
4982,50618163.76900687
4983,88.49486449981582
4984,23420548.839502495
4985,572893244.8919637
4986,458718.3399396016
4987,5276195.067209222
4988,3610063.0735561782
4989,24890848.58600825
4990,2712835.0459034066
4991,6502067.721146444
4992,184991434.1189342
4993,6725253.936573727
4994,77807472.88713491
4995,1611361.9282719402
4996,14587399.37512723
4997,86684065.21841653
4998,4642353.6535759615
4999,58982072.07360081
5000,213530616.18590882
5001,542644705.6574757
5002,409063550.3531131
5003,190956406.55320245
5004,33194347.45771687
5005,61785085.75063529
5006,238139316.20268887
5007,58483471.13654138
5008,175967473.21680418
5009,22035872.206932575
5010,11631498.847963914
5011,13917896.0379822
5012,37851600.73859718
5013,10821229.763965867
5014,41727033.69184085
5015,18859329.84121597
5016,87400545.36531302
5017,5813129.040536768
5018,27856363.826759845
5019,40015440.71079315
5020,3849372.769482154
5021,837.044725053466
5022,17712398.765966848
5023,8734460.825769592
5024,73173527.33072656
5025,1309783.8463978057
5026,49532439.0226005
5027,17228341.400977377
5028,69794204.08883034
5029,25735368.56662693
5030,17974565.79293027
5031,5208909.919759163
5032,132508076.36873703
5033,4355617.388906897
5034,16286338.218234
5035,47.06125133435646
5036,5576935.139786587
5037,16851778.576495033
5038,235568805.12682992
5039,2026468.298494141
5040,21415092.226042718
5041,25977145.229151357
5042,24343229.79549534
5043,23004301.03984443
5044,209786314.07225722
5045,1161971.8697918348
5046,3970977.730171847
5047,521962.79483893054
5048,5955865.633796256
5049,89386625.19676688
5050,290533.06811548956
5051,99232745.45385416
5052,256795828.6993019
5053,43661498.81219216
5054,55015994.950995654
5055,3698399.3727517333
5056,13222949.44264868
5057,2614310.6282235566
5058,12338162.056135159
5059,15990736.833416924
5060,112928294.46574548
5061,36748462.80772399
5062,1224653.9240545235
5063,49.03047275528651
5064,36841636.08577313
5065,8242308.394872393
5066,28063897.55353789
5067,19070094.468100134
5068,8344753.162028265
5069,89588266.79557496
5070,29009050.417491674
5071,64786573.51841189
5072,130592285.0388561
5073,6545010.582413156
5074,1588457.1186920556
5075,6475012.509396813
5076,16029483.887652995
5077,86377088.5680248
5078,4701393.417648353
5079,7777001.265245425
5080,42102272.40724109
5081,40356780.96117089
5082,25455198.764627274
5083,7201418.760963569
5084,23167775.289721813
5085,2175086.64532477
5086,15268653.455203895
5087,3332756.6187262926
5088,2637591.2271667337
5089,4900798.164718802
5090,9227473.964348307
5091,8014850.723752186
5092,15345646.67318588
5093,19041197.534921795
5094,54451123.61771933
5095,161280834.6746104
5096,23729005.722455014
5097,2285894.3009340214
5098,4977800.9658764945
5099,4804347.4706423
5100,1623332.848193297
5101,2342572.0236486224
5102,73.72058199066365
5103,1927992.3704661657
5104,39045528.11223635
5105,3023466.9013106083
5106,917060.8627746283
5107,4370252.310023373
5108,33458357.91306962
5109,1735072.2418351194
5110,49038425.591968976
5111,157557859.8458401
5112,9874637.437021183
5113,2828702.240110806
5114,6272404.366592687
5115,3433635.5334380874
5116,16198966.522484004
5117,542235611.011138
5118,21577175.205123648
5119,14.6758001920626
5120,345122.93017632305
5121,47538674.419561476
5122,19104538.425402336
5123,21604229.753256958
5124,1014463.8026068383
5125,31556252.09291222
5126,32492283.98192847
5127,26477654.474687353
5128,680244.6817028435
5129,2512024.644983893
5130,70995044.67670882
5131,13048746.09564278
5132,40495515.0616297
5133,78612266.51656502
5134,62036068.35456417
5135,125317808.2908509
5136,897877.5714042742
5137,60404745.736091316
5138,19331067.897988547
5139,183561038.42126894
5140,210663722.94194862
5141,43033634.33643157
5142,227579379.9706677
5143,146460737.6726795
5144,94633727.96122712
5145,5136117.771118267
5146,3631551.0106645785
5147,7521950.793064124
5148,29505523.218436483
5149,451522.479990204
5150,423302228.3840584
5151,220295089.78520864
5152,73894762.12784325
5153,2710508.757095868
5154,28169380.805835247
5155,1942816.6249087993
5156,1008208527.9216126
5157,7235273.6174153155
5158,5464789.04519446
5159,132289739.23517452
5160,14064923.463322248
5161,30427389.530225053
5162,38463930.702083595
5163,254555304.53281847
5164,836637.1310113582
5165,87688882.50727615
5166,49481564.112368315
5167,4496743.206812378
5168,10689068.235282449
5169,15857203.96559937
5170,835426.1196596164
5171,30003020.340103664
5172,1074905.1573184358
5173,69533610.19692366
5174,71963757.1072847
5175,1200253.1444742559
5176,4494980.075189363
5177,1342520621.3053734
5178,385714793.6471267
5179,2390191.929311132
5180,36979141.35881012
5181,4414851.10861122
5182,21629748.65866788
5183,3188237.187026707
5184,4813988.840709495
5185,15860148.69788533
5186,4769076.258970854
5187,3246128.8843480363
5188,5930544.938973988
5189,15340442.139177319
5190,469884446.1022577
5191,1720504.0386975475
5192,174029785.50791684
5193,96929914.09655906
5194,37296959.760331444
5195,319536672.9940085
5196,60772902.61616148
5197,49795312.86321315
5198,47166912.06804445
5199,15248203.879837299
5200,4899724.12789223
5201,20099704.602381494
5202,3440192.7725695586
5203,327639.06562854047
5204,268134.7160592764
5205,8471998.150451042
5206,10574347.628703339
5207,4699011.342370677
5208,2963063.959163575
5209,96870941.64439999
5210,16487575.496423353
5211,8679588.4037141
5212,2701771.184751094
5213,97302953.1216317
5214,16.81834787058672
5215,9384236.529217586
5216,50045162.93670838
5217,693.6393764661292
5218,8313047.651357923
5219,5332157.530406349
5220,24116561.137660127
5221,329.7125140295263
5222,10.782541145051821
5223,71724140.19650315
5224,81.27737885469807
5225,913412.7740791824
5226,48621050.83280692
5227,7443393.0500779115
5228,4453270.917800209
5229,190210459.14237428
5230,6613471.523812814
5231,286351.81396944297
5232,458540.68410695
5233,2445980.44016641
5234,55061677.629838265
5235,38557591.12855727
5236,144762871.29798716
5237,131202572.20710042
5238,4531668.808970889
5239,28353467.025257047
5240,244789105.30037233
5241,27610044.073432386
5242,6875185.562758343
5243,1992214.2781297942
5244,50909310.728714064
5245,727410.834223699
5246,7046590.6881282525
5247,145794769.9148159
5248,121834.34869586231
5249,20737899.08331379
5250,351631747.87895966
5251,6482615.366395356
5252,336127.0008306442
5253,10024097.717822501
5254,1705826.8736608897
5255,107164523.47810939
5256,18449730.79890053
5257,1869425.2929384625
5258,1210509.166546362
5259,64745938.12809239
5260,680650.4526598257
5261,38128232.94931317
5262,10046049.71893838
5263,47969745.04532644
5264,3014095.331327804
5265,2117307.349155468
5266,49219915.63452038
5267,1747123.636550218
5268,2842963.8350248984
5269,62341515.93210661
5270,32304505.319515914
5271,4709487.114713353
5272,57685247.97206322
5273,322873.5965795208
5274,18817249.72081603
5275,22734688.412975017
5276,20357353.050551735
5277,2309917.6023835535
5278,22274636.983242966
5279,22464293.605249092
5280,361486.8370334306
5281,14054015.502911627
5282,27179882.96522698
5283,1713940.4377807511
5284,3609174.6983637605
5285,86282234.12329727
5286,12794769.698294187
5287,5688637.03445722
5288,1180344.986986148
5289,67590326.21375209
5290,110081348.0701725
5291,715614601.3431927
5292,470286135.2445036
5293,210535333.37007445
5294,2951160.992883884
5295,1043783956.0404793
5296,4985781.732073071
5297,77645215.85926807
5298,166594550.01941863
5299,4487961.1871778695
5300,1334293.8332580873
5301,10074981.908725388
5302,60079174.48948307
5303,3492683.762078847
5304,9494630.662302809
5305,3125928.666082267
5306,78923863.99106038
5307,244350448.30462518
5308,788500.2508250703
5309,281545.64745552826
5310,77572466.43989803
5311,7144797.847175628
5312,43296427.00585493
5313,841871912.8471271
5314,106897161.48203257
5315,2268312.374016681
5316,8203810.116559754
5317,15507219.367707405
5318,6244062.775890123
5319,4787165.322274736
5320,27312291.82496885
5321,24486505.836565714
5322,-0.999999924467105
5323,255734844.315066
5324,13451880.708107594
5325,7182710.744889857
5326,5435859.40340377
5327,78893600.69174081
5328,3337172.1559886807
5329,7452171.057657447
5330,168869970.0356666
5331,3206137.405844893
5332,1849706.1453950652
5333,68902811.50352749
5334,12974591.627060147
5335,3164655.7885788917
5336,4854036.140837327
5337,4805541.774837727
5338,17508849.962651238
5339,3868139.724488563
5340,17815031.15667344
5341,160327466.0856987
5342,166243874.7341515
5343,22283508.726803187
5344,131004767.33210325
5345,5019602.205419261
5346,84787324.94710407
5347,2373671.072944254
5348,13157216.53833997
5349,3905986.1051802174
5350,524.4259441827979
5351,136072344.2849271
5352,2614996.877968232
5353,16653638.508062555
5354,152219863.7931375
5355,112937593.66150756
5356,11417346.40048686
5357,1252699.5747974082
5358,42162744.26828756
5359,9020461.77643445
5360,269036006.04045606
5361,6803413.08873947
5362,1387675.2617981383
5363,12901943.52252487
5364,87100.53642623966
5365,53160651.41177932
5366,239428948.47285286
5367,190980644.25081497
5368,10113459.863748461
5369,167713146.8297783
5370,50697063.22239985
5371,16749297.871876182
5372,325815712.3628502
5373,7060405.885023722
5374,49989850.25848398
5375,119136235.45803192
5376,192550677.82867542
5377,62514774.41199342
5378,306.5377200821635
5379,10904160.348808635
5380,22199279.586740185
5381,135884973.79001623
5382,176085487.77603716
5383,752747.9174502679
5384,181440663.4981541
5385,94936920.61593701
5386,5707201.227975734
5387,5836626.129775865
5388,380045517.7654991
5389,16242537.771512873
5390,13787756.532470208
5391,111952291.37605698
5392,1807913.2011044642
5393,11319140.726501964
5394,37137456.409138046
5395,2577613.140451702
5396,197566750.99621633
5397,4539355.454573484
5398,11784270.327110734
5399,771221.7289214144
5400,1424517.107813085
5401,115057451.38041972
5402,33994483.6832739
5403,5681784.476890398
5404,1418397.771657396
5405,35801497.981762044
5406,1779029.4907341308
5407,160948549.81887695
5408,1215472653.245087
5409,156734159.52624705
5410,5131001.2311601965
5411,43058382.68471051
5412,2717986.1428379067
5413,1404656.791584119
5414,61401741.29462947
5415,71117221.90090586
5416,9914362.201503256
5417,149419309.624278
5418,142759.16038010977
5419,446882.08592179185
5420,11722317.22877332
5421,15316371.10788754
5422,181801580.98241392
5423,143146517.89369214
5424,229119860.29205632
5425,7392316.944871179
5426,16488278.809141401
5427,218328.25903523524
5428,3172455.310661786
5429,120634314.4609196
5430,134975496.046445
5431,23047932.997736603
5432,470307829.8473804
5433,26608554.35926095
5434,44895665.60326571
5435,6369671.948795335
5436,10712605.007526113
5437,39445207.95183867
5438,2434539.401895185
5439,2136936.5143896327
5440,116646378.89370565
5441,968326.982405394
5442,106304355.69639826
5443,90320506.31881696
5444,28765900.087618936
5445,18339831.771136504
5446,68317180.40403923
5447,3546507.048881052
5448,15575212.239214579
5449,77506936.55854258
5450,4394752.455045481
5451,15095213.716212101
5452,903602.626672149
5453,137043238.87946358
5454,81729374.25617042
5455,85390286.91920516
5456,22640814.706750948
5457,41342230.031855345
5458,24250857.56170057
5459,11930182.255042387
5460,619913.9018196219
5461,151107.6929712192
5462,247390.60426623354
5463,90432351.91567974
5464,254884.01460781632
5465,6700063.527319352
5466,38063313.72640081
5467,17916321.448939305
5468,101682528.13895832
5469,73.01297666199314
5470,416184132.20772195
5471,114769961.31180988
5472,38260511.21711482
5473,20579204.681877285
5474,8839635.436935458
5475,15515379.57323351
5476,9759858.594987186
5477,3819879.5982704456
5478,33336728.69374658
5479,143256283.9179955
5480,6423949.051051823
5481,5525804.665498966
5482,10949674.317013847
5483,2982000.8854090516
5484,236772067.67018303
5485,3568957.1357577313
5486,6913299.992523942
5487,1328799635.276238
5488,19823641.262389794
5489,34563382.213307165
5490,16096712.353484357
5491,21457469.55650248
5492,29369362.932714943
5493,7183783.057207034
5494,1184353.9658170976
5495,23467855.37570969
5496,16747284.491733642
5497,33821242.77074989
5498,1141920.887364101
5499,77251079.59952678
5500,32192974.226922307
5501,10806919.293381527
5502,11932879.17741249
5503,2837454.950602037
5504,17097409.33536192
5505,5379033.71679562
5506,425799338.4496622
5507,22878390.89067126
5508,86187125.34994715
5509,258156648.34042305
5510,7146919.636428813
5511,7503935.999480937
5512,64570218.16336824
5513,355257.80923318537
5514,18290787.947042447
5515,4978647.460510392
5516,3631505.8417450334
5517,114092890.59992342
