id,revenue
4562,13979467.0
4563,112214530.0
4564,4065386.0
4565,9387285.0
4566,1219893.1
4567,19473868.0
4568,18406004.0
4569,4236025.5
4570,7802107.0
4571,5396250.0
4572,14860926.0
4573,1983060.9
4574,2494587.2
4575,820607.7
4576,69202230.0
4577,34638010.0
4578,714717400.0
4579,86768910.0
4580,31078936.0
4581,53763024.0
4582,12772321.0
4583,84042550.0
4584,5415975.5
4585,154027840.0
4586,1716877.0
4587,466181200.0
4588,83642440.0
4589,62360016.0
4590,369303360.0
4591,19139108.0
4592,47059960.0
4593,25871564.0
4594,5783581.0
4595,1565173900.0
4596,824777660.0
4597,6659566.0
4598,751096060.0
4599,42591504.0
4600,13108269.0
4601,28334204.0
4602,12583350.0
4603,2400316.5
4604,40674290.0
4605,117858940.0
4606,143512240.0
4607,5803648.5
4608,3706263.2
4609,17894236.0
4610,159303250.0
4611,14817509.0
4612,14491886.0
4613,24526120.0
4614,3128135.0
4615,17741644.0
4616,4697065.5
4617,74001400.0
4618,3295290.2
4619,1265832.0
4620,13708242.0
4621,281071230.0
4622,14634659.0
4623,117186480.0
4624,24870856.0
4625,41496140.0
4626,14835890.0
4627,43227416.0
4628,2625608.8
4629,62442020.0
4630,25159896.0
4631,80521810.0
4632,11502310.0
4633,2217557.8
4634,11553365.0
4635,43567284.0
4636,20244252.0
4637,7382963.5
4638,110122210.0
4639,155571.83
4640,2423536.8
4641,5927299.5
4642,1042681.7
4643,17169048.0
4644,4601250.5
4645,13100221.0
4646,337850140.0
4647,12459234.0
4648,558148.3
4649,184454110.0
4650,322841600.0
4651,39983020.0
4652,431667970.0
4653,920665.3
4654,14888162.0
4655,41324350.0
4656,26990520.0
4657,10607445.0
4658,25262660.0
4659,1462736.0
4660,9302675.0
4661,21663636.0
4662,24624884.0
4663,5776630.0
4664,46877470.0
4665,6063690.5
4666,16550632.0
4667,89144990.0
4668,3335874.0
4669,48279900.0
4670,3782438.5
4671,13580929.0
4672,2694361.2
4673,239461540.0
4674,3960606.0
4675,10284678.0
4676,14315621.0
4677,5007344.0
4678,3651521.8
4679,14909333.0
4680,26208904.0
4681,11990707.0
4682,3858464.2
4683,3916980.5
4684,29502328.0
4685,155328600.0
4686,1295588.4
4687,4457261.0
4688,67497896.0
4689,12953898.0
4690,25903460.0
4691,2282075.8
4692,8869710.0
4693,1536449.8
4694,184468540.0
4695,114673336.0
4696,105496250.0
4697,81918340.0
4698,137988050.0
4699,54452096.0
4700,84535630.0
4701,150598180.0
4702,907403.6
4703,6468155.5
4704,20273580.0
4705,70223260.0
4706,106338470.0
4707,3609889.0
4708,106421864.0
4709,457446.2
4710,363351140.0
4711,12669663.0
4712,8317181.0
4713,1589609500.0
4714,864391.06
4715,2807748.2
4716,1811677.5
4717,13016807.0
4718,16325707.0
4719,132681820.0
4720,9117856.0
4721,4659001.5
4722,213186740.0
4723,14660446.0
4724,96946650.0
4725,767504100.0
4726,2219540.2
4727,30082432.0
4728,273729.78
4729,80593560.0
4730,36747348.0
4731,3317739.0
4732,422851520.0
4733,5464474.5
4734,350224060.0
4735,110051020.0
4736,2173897.0
4737,248895660.0
4738,12768302.0
4739,100278310.0
4740,503228220.0
4741,3196498.0
4742,26152776.0
4743,1374864.2
4744,2552069.8
4745,22225520.0
4746,38655500.0
4747,255847500.0
4748,20140880.0
4749,117321784.0
4750,76640810.0
4751,231006740.0
4752,4296869.0
4753,784052.25
4754,212899060.0
4755,2169779.5
4756,11686677.0
4757,23352736.0
4758,137327180.0
4759,438581200.0
4760,6562649.5
4761,9641072.0
4762,13319647.0
4763,21425300.0
4764,171258860.0
4765,4189609.8
4766,67420440.0
4767,36089070.0
4768,26975336.0
4769,15203712.0
4770,253543890.0
4771,32259768.0
4772,20946956.0
4773,650107.4
4774,5690462.0
4775,17007032.0
4776,9790954.0
4777,72274750.0
4778,60125772.0
4779,399175.0
4780,1358999.5
4781,3915890.0
4782,1416199.9
4783,24068080.0
4784,11434544.0
4785,32357192.0
4786,209223700.0
4787,32290424.0
4788,8131412.5
4789,1916617.6
4790,14770752.0
4791,1264626.5
4792,142190510.0
4793,701317.4
4794,8584291.0
4795,4816517.0
4796,37804220.0
4797,1282731500.0
4798,115139500.0
4799,5888760.5
4800,7684282.5
4801,516121.03
4802,6070558.5
4803,13697370.0
4804,1573772.4
4805,55705656.0
4806,42814840.0
4807,8800668.0
4808,323403.1
4809,136129390.0
4810,30568576.0
4811,12438410.0
4812,179533220.0
4813,230584580.0
4814,1931482.1
4815,72581016.0
4816,40842440.0
4817,43060120.0
4818,36965908.0
4819,16230111.0
4820,10241925.0
4821,8397929.0
4822,163742400.0
4823,1715351.6
4824,111601300.0
4825,131199576.0
4826,28666172.0
4827,28118476.0
4828,1973885.2
4829,2812958.5
4830,395698.6
4831,17365968.0
4832,1574114.6
4833,7461206.0
4834,8460663.0
4835,189109460.0
4836,831782.6
4837,151971980.0
4838,87085760.0
4839,1399002.6
4840,76042060.0
4841,2546262.0
4842,3254666.5
4843,31372676.0
4844,5517689.5
4845,15002928.0
4846,3752820.8
4847,1009348200.0
4848,76509210.0
4849,447203260.0
4850,97340936.0
4851,17741712.0
4852,64095788.0
4853,573334.75
4854,5085679.0
4855,25760920.0
4856,3645787.2
4857,29833360.0
4858,25263380.0
4859,3100880.5
4860,78099960.0
4861,168523380.0
4862,243885660.0
4863,586374000.0
4864,16016872.0
4865,72724300.0
4866,4386827.0
4867,206428750.0
4868,9590964.0
4869,31074548.0
4870,11271792.0
4871,19724700.0
4872,262954.0
4873,2150245.0
4874,6948787.5
4875,16487050.0
4876,11176056.0
4877,39877536.0
4878,2795023.2
4879,9706815.0
4880,4958899.5
4881,4114625.8
4882,665923.6
4883,142759550.0
4884,17567856.0
4885,19236016.0
4886,26364328.0
4887,64136268.0
4888,334766700.0
4889,13194106.0
4890,170045760.0
4891,3221590.0
4892,4466695.0
4893,67336390.0
4894,10238057.0
4895,38243204.0
4896,163570400.0
4897,1330161.9
4898,54904190.0
4899,87703520.0
4900,8974254.0
4901,50850476.0
4902,180453980.0
4903,29944468.0
4904,81336510.0
4905,192263800.0
4906,1688134.4
4907,378057540.0
4908,6468507.0
4909,127546790.0
4910,16767682.0
4911,7367293.0
4912,465882.12
4913,8464012.0
4914,221740030.0
4915,21356064.0
4916,24675944.0
4917,3578546.2
4918,425452480.0
4919,42447550.0
4920,9196277.0
4921,75259140.0
4922,137348140.0
4923,469481.03
4924,120717880.0
4925,35730724.0
4926,10559181.0
4927,66985396.0
4928,3060650.2
4929,11196453.0
4930,4474702.0
4931,1920194.4
4932,13875361.0
4933,31664000.0
4934,150169650.0
4935,388054800.0
4936,26790492.0
4937,1439172.8
4938,18648240.0
4939,5873830.0
4940,28075604.0
4941,22893932.0
4942,25544900.0
4943,58861596.0
4944,195159330.0
4945,15691267.0
4946,6247277.0
4947,9581712.0
4948,7773817.0
4949,2928575.5
4950,6915771.5
4951,129779930.0
4952,13492267.0
4953,18145272.0
4954,9508054.0
4955,20308528.0
4956,3279298.8
4957,1967579.8
4958,18024680.0
4959,5502791.5
4960,2796447.0
4961,25769076.0
4962,7501596.0
4963,9958332.0
4964,1593096.6
4965,11175139.0
4966,12185249.0
4967,1936268.1
4968,122103370.0
4969,14266176.0
4970,21755892.0
4971,1129691.6
4972,36217056.0
4973,7486159.0
4974,26829816.0
4975,4414319.5
4976,1438578.6
4977,22876296.0
4978,1915053.6
4979,4174370.8
4980,17434068.0
4981,53478296.0
4982,12416271.0
4983,1305250.5
4984,100564.27
4985,397155700.0
4986,2902403.5
4987,52802556.0
4988,5517179.0
4989,61012772.0
4990,19498176.0
4991,3075666.8
4992,340992580.0
4993,3351975.2
4994,410368200.0
4995,8505409.0
4996,4365126.0
4997,40275630.0
4998,8033897.0
4999,12131772.0
5000,109052860.0
5001,231892300.0
5002,15423090.0
5003,465022270.0
5004,52052388.0
5005,28882136.0
5006,120016970.0
5007,63559156.0
5008,360282940.0
5009,36705600.0
5010,32054848.0
5011,3888129.5
5012,3646149.0
5013,1963137.6
5014,12748275.0
5015,128834090.0
5016,35179720.0
5017,14340654.0
5018,3767760.5
5019,9030609.0
5020,77876240.0
5021,64804960.0
5022,15044393.0
5023,3013532.8
5024,7870097.0
5025,28343336.0
5026,201045040.0
5027,28915040.0
5028,88661544.0
5029,31772108.0
5030,25845572.0
5031,10063118.0
5032,46355820.0
5033,4915361.5
5034,37621228.0
5035,14337071.0
5036,8287339.5
5037,64776908.0
5038,77420970.0
5039,48783084.0
5040,105912780.0
5041,90127360.0
5042,2318680.8
5043,8978826.0
5044,159777340.0
5045,2693585.2
5046,768377.9
5047,2011394.8
5048,3031522.2
5049,4646519.5
5050,558748.56
5051,120872480.0
5052,17988960.0
5053,12711781.0
5054,269621300.0
5055,21397080.0
5056,4071656.0
5057,5846858.0
5058,3176253.8
5059,8786604.0
5060,189151660.0
5061,11828135.0
5062,3174742.8
5063,167616.19
5064,41816256.0
5065,5277805.0
5066,16494253.0
5067,117598020.0
5068,25968760.0
5069,15739467.0
5070,15960729.0
5071,812760770.0
5072,3728256.8
5073,59717412.0
5074,13813228.0
5075,31477748.0
5076,2872172.8
5077,2392019.0
5078,13408556.0
5079,4125871.5
5080,69697250.0
5081,126617230.0
5082,2020488.4
5083,21928912.0
5084,24134964.0
5085,5962711.5
5086,20203440.0
5087,18287064.0
5088,45956840.0
5089,5037880.0
5090,13380836.0
5091,6596841.5
5092,2685009.0
5093,7700583.0
5094,5036813.5
5095,8507072.0
5096,8597490.0
5097,2361132.0
5098,14435580.0
5099,51260348.0
5100,2866194.0
5101,5580915.0
5102,48473210.0
5103,13909225.0
5104,44885916.0
5105,40324136.0
5106,5850528.5
5107,7655207.5
5108,35610164.0
5109,235345.8
5110,4489774.0
5111,141729940.0
5112,2149970.2
5113,1055802.9
5114,2100416.5
5115,4684128.5
5116,58095332.0
5117,378759800.0
5118,14131955.0
5119,1769261.1
5120,5598490.5
5121,16012809.0
5122,89890616.0
5123,77216860.0
5124,1010405.1
5125,18434148.0
5126,28507616.0
5127,36239100.0
5128,22837104.0
5129,4806830.0
5130,852216.25
5131,16619593.0
5132,9979513.0
5133,73291190.0
5134,48832052.0
5135,278871170.0
5136,32098836.0
5137,138230670.0
5138,14670796.0
5139,229431660.0
5140,231192320.0
5141,21880528.0
5142,154762000.0
5143,48048030.0
5144,111248500.0
5145,14451558.0
5146,2809398.0
5147,8650447.0
5148,126563624.0
5149,628123.94
5150,768133800.0
5151,67975660.0
5152,7854463.5
5153,94575.91
5154,37347256.0
5155,1932956.4
5156,1967872800.0
5157,14401753.0
5158,664545.6
5159,58970372.0
5160,21271304.0
5161,64308740.0
5162,43971930.0
5163,697205500.0
5164,549370.3
5165,14388684.0
5166,882699600.0
5167,15640918.0
5168,34992744.0
5169,5869736.5
5170,58072624.0
5171,28342040.0
5172,12255781.0
5173,186822510.0
5174,23021444.0
5175,5352601.5
5176,2227122.5
5177,12828182.0
5178,14754533.0
5179,3614460.2
5180,24058164.0
5181,6065136.5
5182,19781368.0
5183,3659226.0
5184,4751621.5
5185,68468180.0
5186,2809591.0
5187,5944231.0
5188,3111188.8
5189,28487124.0
5190,159894400.0
5191,2972569.8
5192,19468632.0
5193,71904880.0
5194,100047530.0
5195,107115890.0
5196,14817565.0
5197,51793810.0
5198,23732344.0
5199,59973330.0
5200,1764179.5
5201,65897092.0
5202,3845533.5
5203,17921116.0
5204,2709520.2
5205,17878920.0
5206,108436020.0
5207,482031.03
5208,16764517.0
5209,112133224.0
5210,16546181.0
5211,43947024.0
5212,58286904.0
5213,98927220.0
5214,727252.4
5215,38301460.0
5216,16387384.0
5217,19769900.0
5218,3065142.8
5219,108070970.0
5220,13377595.0
5221,1932479.0
5222,7350506.0
5223,77553544.0
5224,968182.0
5225,9031108.0
5226,117339016.0
5227,3740886.0
5228,11899505.0
5229,690295700.0
5230,17244008.0
5231,11441285.0
5232,1720212.2
5233,18812112.0
5234,75825820.0
5235,2265243.0
5236,1616904300.0
5237,7175399.0
5238,11434195.0
5239,16197207.0
5240,74377944.0
5241,207579660.0
5242,13168462.0
5243,65841690.0
5244,13959590.0
5245,7717544.0
5246,6543189.0
5247,40728396.0
5248,601347.3
5249,33733810.0
5250,238210160.0
5251,59307070.0
5252,1102593.4
5253,262091660.0
5254,4349315.0
5255,102379070.0
5256,1690254.4
5257,14261741.0
5258,19186916.0
5259,30318544.0
5260,49612.98
5261,43308044.0
5262,16287482.0
5263,23261868.0
5264,10218704.0
5265,5898563.0
5266,63372616.0
5267,749519.75
5268,7213437.0
5269,1637334300.0
5270,119726140.0
5271,153550020.0
5272,40723736.0
5273,1660032.9
5274,56377350.0
5275,20765164.0
5276,18726012.0
5277,6391067.5
5278,535697950.0
5279,15262898.0
5280,18128112.0
5281,2068470.0
5282,130381840.0
5283,822364.94
5284,10721802.0
5285,147688450.0
5286,16485101.0
5287,27459676.0
5288,86628350.0
5289,43746812.0
5290,20294316.0
5291,117892450.0
5292,629855900.0
5293,788697340.0
5294,6854307.0
5295,481868220.0
5296,3551202.2
5297,3585590.2
5298,144175100.0
5299,4948917.0
5300,5826358.0
5301,1454259.6
5302,10455828.0
5303,1099408.8
5304,7125156.5
5305,55281.824
5306,101041480.0
5307,349201540.0
5308,121844664.0
5309,5001502.5
5310,32776784.0
5311,21578436.0
5312,16580965.0
5313,1012956700.0
5314,14185102.0
5315,2975482.8
5316,1619147.5
5317,14416897.0
5318,157964980.0
5319,16399078.0
5320,17157296.0
5321,4633311.0
5322,5499449.5
5323,357089380.0
5324,22469244.0
5325,1134448.5
5326,55140636.0
5327,643535550.0
5328,554506.6
5329,75330510.0
5330,44339884.0
5331,115473360.0
5332,107457220.0
5333,19966692.0
5334,2149281.5
5335,80821544.0
5336,9648743.0
5337,503117.03
5338,14520855.0
5339,14814315.0
5340,26093680.0
5341,132932090.0
5342,6256196.5
5343,25691488.0
5344,4406030.0
5345,378102.1
5346,10974848.0
5347,6765735.5
5348,42231290.0
5349,616754.94
5350,6199937.5
5351,352998530.0
5352,6694665.0
5353,15838183.0
5354,74513550.0
5355,545372500.0
5356,559781400.0
5357,2932614.0
5358,20648572.0
5359,6518537.5
5360,123069250.0
5361,62583548.0
5362,18129704.0
5363,2538007.0
5364,26709112.0
5365,22207512.0
5366,22405648.0
5367,219471250.0
5368,244051.81
5369,348744930.0
5370,45898148.0
5371,78592640.0
5372,897650700.0
5373,59976532.0
5374,65431060.0
5375,12352871.0
5376,104489760.0
5377,23420804.0
5378,44781.973
5379,1994554.6
5380,10807976.0
5381,402309660.0
5382,237605730.0
5383,1166398.1
5384,551307800.0
5385,247547760.0
5386,10840803.0
5387,6058494.0
5388,7772052.5
5389,24346536.0
5390,18097644.0
5391,13800193.0
5392,3870179.8
5393,298420260.0
5394,265526800.0
5395,30651656.0
5396,34060304.0
5397,26789980.0
5398,7821022.0
5399,7844806.5
5400,2543039.2
5401,201614140.0
5402,27121080.0
5403,12541418.0
5404,2399385.0
5405,61836500.0
5406,6926821.0
5407,12931852.0
5408,124450616.0
5409,236288780.0
5410,21928784.0
5411,9305532.0
5412,968399.94
5413,16704669.0
5414,144261740.0
5415,31499552.0
5416,3290087.0
5417,67687280.0
5418,9944627.0
5419,1392436.5
5420,36466664.0
5421,327508060.0
5422,26316200.0
5423,116318664.0
5424,55818716.0
5425,122438730.0
5426,1792270.6
5427,5795556.5
5428,55285332.0
5429,252726480.0
5430,46521100.0
5431,22849480.0
5432,287009860.0
5433,49385436.0
5434,299369470.0
5435,3043550.0
5436,79624696.0
5437,6796427.5
5438,12237865.0
5439,6607955.0
5440,157817400.0
5441,7434620.0
5442,90706640.0
5443,23421160.0
5444,42893800.0
5445,56300732.0
5446,63736156.0
5447,6487510.0
5448,31316300.0
5449,126677864.0
5450,6052043.5
5451,1641494.2
5452,5279814.0
5453,30879160.0
5454,44345720.0
5455,21311020.0
5456,59720148.0
5457,25739652.0
5458,35066972.0
5459,1384864.1
5460,21090036.0
5461,13205209.0
5462,105503490.0
5463,388065150.0
5464,6174712.0
5465,3932607.5
5466,35199520.0
5467,870430.6
5468,57128144.0
5469,30353260.0
5470,201055400.0
5471,157511280.0
5472,236646450.0
5473,50968356.0
5474,24931744.0
5475,66638524.0
5476,2304554.2
5477,6466810.5
5478,73734690.0
5479,158724860.0
5480,2421697.8
5481,14119427.0
5482,90764960.0
5483,50874244.0
5484,51701620.0
5485,38152864.0
5486,17634060.0
5487,924958900.0
5488,114223000.0
5489,5487154.0
5490,3424109.8
5491,17162696.0
5492,25781416.0
5493,2857485.0
5494,73609070.0
5495,14311744.0
5496,76809976.0
5497,11027705.0
5498,43653540.0
5499,57806844.0
5500,2496569.8
5501,2896306.8
5502,4570967.0
5503,129542760.0
5504,29463304.0
5505,2295985.5
5506,31303580.0
5507,36265236.0
5508,33492872.0
5509,12449755.0
5510,83582320.0
5511,12445814.0
5512,127416940.0
5513,13862875.0
5514,18939488.0
5515,8625881.0
5516,327628.4
5517,217363280.0
5518,31281256.0
5519,736265150.0
5520,573802.44
5521,32467420.0
5522,3059588.0
5523,265458430.0
5524,3757751800.0
5525,23136864.0
5526,3055036.8
5527,12560594.0
5528,4710527.5
5529,3260609.8
5530,34049004.0
5531,77364584.0
5532,15186294.0
5533,1507345.8
5534,266047940.0
5535,7718427.5
5536,6252802.5
5537,27808968.0
5538,5746059.0
5539,442328830.0
5540,181394340.0
5541,31088600.0
5542,2711901.2
5543,2952054.2
5544,31387460.0
5545,23024212.0
5546,69168580.0
5547,41364096.0
5548,232853.39
5549,41901604.0
5550,9569786.0
5551,14013317.0
5552,1570469.4
5553,11698073.0
5554,5376652.5
5555,8167677.0
5556,4420984.5
5557,10655789.0
5558,631984640.0
5559,3452361.2
5560,7427370.0
5561,15353206.0
5562,103718936.0
5563,310739.75
5564,6204628.0
5565,51284504.0
5566,4323707.5
5567,1469742.9
5568,55271416.0
5569,9066576.0
5570,30325716.0
5571,123896650.0
5572,5712314.5
5573,49976532.0
5574,193875260.0
5575,204966900.0
5576,71290080.0
5577,22253136.0
5578,28058900.0
5579,2713350.0
5580,9899435.0
5581,21941672.0
5582,3668156.5
5583,38318484.0
5584,4035730.5
5585,3294966.8
5586,320350.94
5587,17718276.0
5588,173093950.0
5589,11397049.0
5590,412545180.0
5591,77453170.0
5592,208642270.0
5593,6925962.5
5594,13719909.0
5595,62665372.0
5596,504240900.0
5597,23491176.0
5598,5781220.5
5599,151782.16
5600,2263442.0
5601,82523200.0
5602,14370088.0
5603,2867164.5
5604,165904960.0
5605,61272604.0
5606,77213330.0
5607,24982868.0
5608,113183976.0
5609,2944139.8
5610,59211904.0
5611,303444770.0
5612,432985660.0
5613,3237059.5
5614,1064090.8
5615,21925316.0
5616,12453912.0
5617,5149137.5
5618,131263410.0
5619,15953607.0
5620,58175280.0
5621,1276878.6
5622,17044376.0
5623,26714768.0
5624,313222880.0
5625,6626053.5
5626,15835011.0
5627,181711180.0
5628,6727139.0
5629,592684300.0
5630,16814824.0
5631,273499740.0
5632,123839944.0
5633,33983796.0
5634,29345748.0
5635,92794296.0
5636,4146213.0
5637,251419220.0
5638,390575040.0
5639,44406830.0
5640,29246288.0
5641,45318796.0
5642,12173262.0
5643,247678.16
5644,1089949000.0
5645,17500600.0
5646,16104760.0
5647,1821839.1
5648,50956500.0
5649,8896862.0
5650,75205040.0
5651,28579808.0
5652,1804769.2
5653,29582172.0
5654,13987228.0
5655,22781028.0
5656,5583474700.0
5657,4928551.0
5658,7823580.5
5659,81669340.0
5660,155001580.0
5661,8416666.0
5662,2092130300.0
5663,21380764.0
5664,4101321.2
5665,17903112.0
5666,22038056.0
5667,13468175.0
5668,28291272.0
5669,3660014.8
5670,627601400.0
5671,8237886.0
5672,2039196.0
5673,4285059.0
5674,19182.996
5675,63822892.0
5676,10917559.0
5677,90298390.0
5678,176073150.0
5679,30008220.0
5680,41264020.0
5681,236409600.0
5682,330710.47
5683,118657650.0
5684,22227600.0
5685,28837988.0
5686,5408192.0
5687,60883270.0
5688,20643808.0
5689,334865020.0
5690,52808096.0
5691,166237870.0
5692,1859090.2
5693,122753000.0
5694,41853840.0
5695,114148740.0
5696,10489105.0
5697,437684.1
5698,717776100.0
5699,6426241.0
5700,144571070.0
5701,4542590.0
5702,5268662.5
5703,124571496.0
5704,16594284.0
5705,933225.06
5706,10496210.0
5707,37104852.0
5708,5841028.5
5709,51047356.0
5710,9599236.0
5711,6830215.5
5712,332856600.0
5713,2997744.5
5714,18355872.0
5715,13380658.0
5716,2715983.0
5717,1386702.4
5718,625649.44
5719,3121450.8
5720,87205440.0
5721,47674300.0
5722,5671278.0
5723,43795150.0
5724,901858.06
5725,1137479.6
5726,24145508.0
5727,152083620.0
5728,4531089.5
5729,37981292.0
5730,8934273.0
5731,70464630.0
5732,53186452.0
5733,17040736.0
5734,110063410.0
5735,10262300.0
5736,56087976.0
5737,4738986.5
5738,13284280.0
5739,32923652.0
5740,3010608.5
5741,187240240.0
5742,14026714.0
5743,43161588.0
5744,68565670.0
5745,145042830.0
5746,80099490.0
5747,10597193.0
5748,345795420.0
5749,128985550.0
5750,57125308.0
5751,9873827.0
5752,3828959.5
5753,158128960.0
5754,68512200.0
5755,85965190.0
5756,14953333.0
5757,12600666.0
5758,7810624.0
5759,6633792.5
5760,489445.47
5761,26391848.0
5762,150053700.0
5763,16368984.0
5764,340391.6
5765,7068481.0
5766,21506120.0
5767,15977207.0
5768,25401764.0
5769,703100100.0
5770,16006672.0
5771,11818416.0
5772,34531080.0
5773,514096930.0
5774,30862320.0
5775,31033444.0
5776,217469020.0
5777,53934340.0
5778,246912580.0
5779,181157150.0
5780,53757896.0
5781,109001910.0
5782,41177536.0
5783,2959275.8
5784,803255.1
5785,200797470.0
5786,30042636.0
5787,141181420.0
5788,32792168.0
5789,8943565.0
5790,134912450.0
5791,65273132.0
5792,3371200.8
5793,9641881.0
5794,13632653.0
5795,49137292.0
5796,105540320.0
5797,4053238.0
5798,477446.75
5799,293820000.0
5800,3273034.2
5801,18815124.0
5802,6945660.5
5803,3658507.0
5804,559422700.0
5805,72321360.0
5806,778342.56
5807,3229338.5
5808,120594990.0
5809,128240300.0
5810,11274630.0
5811,58083036.0
5812,436487360.0
5813,167278900.0
5814,7788042.0
5815,225023250.0
5816,2547874.8
5817,8215769.0
5818,38464.39
5819,48023844.0
5820,5383528.0
5821,6995891.5
5822,12563589.0
5823,17503404.0
5824,5929340.5
5825,18674368.0
5826,4531902.0
5827,11143255.0
5828,27804512.0
5829,958675000.0
5830,50433010.0
5831,255325890.0
5832,60271252.0
5833,953356.3
5834,3770636.2
5835,10790406.0
5836,52733310.0
5837,25942076.0
5838,5246260.5
5839,104425210.0
5840,3254080.0
5841,13185527.0
5842,13072241.0
5843,220591.28
5844,9659313.0
5845,1304209.0
5846,4128717.2
5847,24693460.0
5848,98635740.0
5849,38483868.0
5850,47637668.0
5851,16270715.0
5852,33755050.0
5853,2729526.8
5854,38061936.0
5855,553446500.0
5856,24407308.0
5857,442842100.0
5858,2488825.0
5859,194780770.0
5860,28646824.0
5861,15187105.0
5862,29384284.0
5863,51248130.0
5864,220470640.0
5865,4071706.5
5866,1218114.4
5867,5736920.0
5868,9723826.0
5869,15541742.0
5870,10568751.0
5871,91248904.0
5872,4893700.5
5873,2270693.5
5874,4055646.8
5875,3759128.8
5876,48221000.0
5877,220346200.0
5878,65635550.0
5879,10144946.0
5880,122180940.0
5881,120068710.0
5882,1024830660.0
5883,2949898.5
5884,11048738.0
5885,89205710.0
5886,42119956.0
5887,7393342.0
5888,9906688.0
5889,99232984.0
5890,99504200.0
5891,39244390.0
5892,32162940.0
5893,1946423.1
5894,36935250.0
5895,1654117.9
5896,3908353.5
5897,3464736.5
5898,3754027.2
5899,1221595.1
5900,44201404.0
5901,2851207.8
5902,25526732.0
5903,29803728.0
5904,208155740.0
5905,45723920.0
5906,132044104.0
5907,1439330.6
5908,50031564.0
5909,6968291.5
5910,13515345.0
5911,963218.06
5912,267556780.0
5913,83576580.0
5914,29600800.0
5915,38492604.0
5916,17450504.0
5917,113057970.0
5918,30619636.0
5919,206404740.0
5920,26579216.0
5921,71168080.0
5922,7491294.0
5923,18666640.0
5924,34495140.0
5925,269090080.0
5926,5475909.5
5927,4768090.5
5928,49356524.0
5929,15389385.0
5930,96290410.0
5931,24038028.0
5932,47900708.0
5933,1257222.8
5934,88604744.0
5935,379607420.0
5936,30028944.0
5937,44272364.0
5938,1254659.5
5939,95268480.0
5940,427220300.0
5941,5726753.0
5942,26467568.0
5943,2216380.0
5944,5348693.0
5945,13227543.0
5946,4342422.5
5947,5715644.0
5948,163167180.0
5949,814828.4
5950,43499444.0
5951,154274240.0
5952,10944245.0
5953,4238300.5
5954,19582368.0
5955,17247200.0
5956,180573460.0
5957,6566763.0
5958,12117295.0
5959,12860741.0
5960,269094720.0
5961,10919100.0
5962,16295157.0
5963,88319590.0
5964,13930199.0
5965,38266188.0
5966,122031656.0
5967,294874900.0
5968,5098212.5
5969,17290940.0
5970,28245548.0
5971,7568389.0
5972,24849140.0
5973,135302100.0
5974,24197928.0
5975,13550759.0
5976,5504565.5
5977,42884144.0
5978,715440260.0
5979,2620403.2
5980,55680376.0
5981,430429.78
5982,35885212.0
5983,1670028.8
5984,24552844.0
5985,173720060.0
5986,68834424.0
5987,62373100.0
5988,23045784.0
5989,23590136.0
5990,56135604.0
5991,22441832.0
5992,109079280.0
5993,40481496.0
5994,13014052.0
5995,34733080.0
5996,36269250.0
5997,13909861.0
5998,84626936.0
5999,36689500.0
6000,51708228.0
6001,5731107.5
6002,2440507.5
6003,276078900.0
6004,18390636.0
6005,5516658.0
6006,42207856.0
6007,1918345.6
6008,20454460.0
6009,135649900.0
6010,290783780.0
6011,19779064.0
6012,10053871.0
6013,1879358.6
6014,5428872.5
6015,29671628.0
6016,129839850.0
6017,19195336.0
6018,5752792.0
6019,54712988.0
6020,1733456.0
6021,23995060.0
6022,2193439.2
6023,3161198.5
6024,1489291.8
6025,5329939.5
6026,154875980.0
6027,323904320.0
6028,226156590.0
6029,8909734.0
6030,189303620.0
6031,328295500.0
6032,39054428.0
6033,16703650.0
6034,42259412.0
6035,555579840.0
6036,154891040.0
6037,5010831.5
6038,10343104.0
6039,692385.0
6040,65805780.0
6041,9692236.0
6042,121713656.0
6043,123818690.0
6044,1460926.4
6045,25320740.0
6046,711894.94
6047,8613912.0
6048,3258949.8
6049,34862970.0
6050,2554738.8
6051,1483010.2
6052,100342790.0
6053,14540449.0
6054,1120951.6
6055,31336852.0
6056,31367708.0
6057,12272600.0
6058,7506340.5
6059,93379320.0
6060,391753100.0
6061,21899236.0
6062,217875900.0
6063,124448010.0
6064,16078978.0
6065,66643610.0
6066,4287745.0
6067,276320700.0
6068,2202038.8
6069,36336692.0
6070,29268440.0
6071,6809897.0
6072,17724936.0
6073,14209066.0
6074,1808606.4
6075,3052130.2
6076,2809982.2
6077,18394424.0
6078,358957730.0
6079,52296000.0
6080,1856806.4
6081,1541467.6
6082,13760661.0
6083,82027464.0
6084,15730913.0
6085,3331473.8
6086,5487128.0
6087,15527875.0
6088,7191621.5
6089,28114456.0
6090,12663575.0
6091,1370995.2
6092,4651827.0
6093,24117664.0
6094,139985800.0
6095,258296670.0
6096,13810383.0
6097,41427972.0
6098,744291.44
6099,3164818.5
6100,6730745.0
6101,80689850.0
6102,46210424.0
6103,77705750.0
6104,4608311.5
6105,5408532.5
6106,7102273.5
6107,105715.55
6108,13677607.0
6109,229272.39
6110,121512090.0
6111,5707463.0
6112,15100567.0
6113,14110758.0
6114,13255805.0
6115,179994380.0
6116,1922605.8
6117,8575421.0
6118,195309780.0
6119,5299225.0
6120,11311118.0
6121,5158486.0
6122,3754961.8
